Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9926,0.8974,00:00:01,10,66.6667,0.1500,0.9565,0.9778,0.9670,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6651,6.6341,6.4762,3.4000,0.4878,0.4878,0.0244,1,0.0006,0.0554,0.0488,-0.6291,0.0250,-0.0488,0.0488,0,134,2,1,1503,0.9926,0.9987,0.0013,0.0074,0.9853,0.9926,0.9889,0.9913,0.9781,46,45,0,3,1,3,1,13346
2,0.9958,0.7254,00:00:02,10,66.6667,0.1000,0.9778,0.9778,0.9778,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6366,6.5854,6.7500,3.3750,0.5122,0.4634,0.0244,0,0,0.0268,0,-0.3553,0,-0.0244,0.0244,0,134,1,1,1504,0.9926,0.9993,0.0007,0.0074,0.9926,0.9926,0.9926,0.9919,0.9853,45,45,0,3,1,3,2,13347
3,1,0.8000,00:00:01,10,66.6667,0.1500,1,1,1,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,45,45,0,3,1,3,3,13348
4,0.9901,0.7819,00:00:01,10,66.6667,0.1500,0.9184,1,0.9574,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,139,0.0848,1.7205,6.7805,6.0435,3.4750,0.4390,0.5366,0.0244,4,0.0024,0.1107,0.1951,-1.0618,0.1000,-0.0976,0.0976,0,135,4,0,1501,1,0.9973,0.0027,0,0.9712,1,0.9854,0.9973,0.9712,49,45,0,3,1,3,4,13349
5,0.9901,0.7834,00:00:01,10,66.6667,0.1500,0.9565,0.9778,0.9670,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6668,6.6341,6.4762,3.4000,0.4878,0.4878,0.0244,1,0.0006,0.0571,0.0488,-0.6291,0.0250,-0.0488,0.0488,0,134,2,1,1503,0.9926,0.9987,0.0013,0.0074,0.9853,0.9926,0.9889,0.9913,0.9781,46,45,0,3,1,3,5,13350
6,0.9923,0.8304,00:00:01,10,66.6667,0.1500,0.9565,0.9778,0.9670,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6668,6.6341,6.4762,3.4000,0.4878,0.4878,0.0244,1,0.0006,0.0571,0.0488,-0.6291,0.0250,-0.0488,0.0488,0,134,2,1,1503,0.9926,0.9987,0.0013,0.0074,0.9853,0.9926,0.9889,0.9913,0.9781,46,45,0,3,1,3,6,13351
7,0.9847,0.7741,00:00:01,10,66.6667,0.1500,0.9167,0.9778,0.9462,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,138,0.0841,1.7222,6.7317,6,3.4500,0.4390,0.5366,0.0244,3,0.0018,0.1124,0.1463,-1.1053,0.0750,-0.0976,0.0976,0,134,4,1,1501,0.9926,0.9973,0.0027,0.0074,0.9710,0.9926,0.9817,0.9899,0.9640,48,45,0,3,1,3,7,13352
8,1,0.8000,00:00:01,10,66.6667,0.2000,1,1,1,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,45,45,0,3,1,3,8,13353
9,0.9899,0.5568,00:00:01,10,66.6667,0.3000,0.9778,0.9778,0.9778,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6383,6.5854,6.7500,3.3750,0.5122,0.4634,0.0244,0,0,0.0285,0,-0.3553,0,-0.0244,0.0244,0,134,1,1,1504,0.9926,0.9993,0.0007,0.0074,0.9926,0.9926,0.9926,0.9919,0.9853,45,45,0,3,1,3,9,13354
10,0.9901,0.6928,00:00:01,10,66.6667,0.1500,0.9362,0.9778,0.9565,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,137,0.0835,1.6936,6.6829,6.2273,3.4250,0.4634,0.5122,0.0244,2,0.0012,0.0839,0.0976,-0.8780,0.0500,-0.0732,0.0732,0,134,3,1,1502,0.9926,0.9980,0.0020,0.0074,0.9781,0.9926,0.9853,0.9906,0.9710,47,45,0,3,1,3,10,13355
11,0.9909,0.7613,00:00:01,10,66.6667,0.1000,0.9773,0.9556,0.9663,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.5649,6.5366,7.0526,3.4359,0.5122,0.4390,0.0244,-1,-0.0006,-0.0448,-0.0488,-0.0526,0.0609,-0.0244,0,0,133,1,2,1504,0.9852,0.9993,0.0007,0.0148,0.9925,0.9852,0.9888,0.9845,0.9779,44,45,0,3,2,3,1,14346
12,0.9905,0.7609,00:00:01,10,66.6667,0.2500,0.9773,0.9556,0.9663,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.5649,6.5366,7.0526,3.4359,0.5122,0.4390,0.0244,-1,-0.0006,-0.0448,-0.0488,-0.0526,0.0609,-0.0244,0,0,133,1,2,1504,0.9852,0.9993,0.0007,0.0148,0.9925,0.9852,0.9888,0.9845,0.9779,44,45,0,3,2,3,2,14347
13,0.9972,0.7730,00:00:01,10,66.6667,0.1500,1,0.9556,0.9773,137,92,45,0,137,0,92,0,45,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,133,0.0811,1.5366,6.4878,7.3889,3.4103,0.5366,0.4146,0.0244,-2,-0.0012,-0.0732,-0.0976,0.2836,0.0353,0,-0.0244,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.9852,0.9852,43,45,0,3,2,3,3,14348
