Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8500,0.2238,00:00:00,10,66.6667,0.3500,1,0.6000,0.7500,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3846,2,1.1818,3.2500,0.1538,0.1538,0.6923,-2,-0.0128,0.0385,-0.3077,-0.1818,0.2500,0,-0.0769,0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,3,5,0,3,1,3,1,13346
2,0.9600,0.3314,00:00:00,10,66.6667,0.1000,0.8000,0.8000,0.8000,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3590,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.0128,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,5,5,0,3,1,3,2,13347
3,0.9300,0.5022,00:00:00,10,66.6667,0.1000,0.8000,0.8000,0.8000,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3846,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.0385,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,5,5,0,3,1,3,3,13348
4,0.9400,0.7048,00:00:00,10,66.6667,0.3000,1,0.6000,0.7500,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3846,2,1.1818,3.2500,0.1538,0.1538,0.6923,-2,-0.0128,0.0385,-0.3077,-0.1818,0.2500,0,-0.0769,0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,3,5,0,3,1,3,4,13349
5,0.9800,0.5714,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,4,5,0,3,1,3,5,13350
6,0.9400,0.4931,00:00:00,10,66.6667,0.1000,0.6667,0.8000,0.7273,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,3,2.4615,1.3333,2.6667,0.0769,0.3846,0.5385,1,0.0064,0.6538,0.1538,-0.0303,-0.3333,-0.0769,0.1538,-0.0769,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.8931349112003535,0.9191,0.8235,6,5,0,3,1,3,6,13351
7,0.9100,0.6833,00:00:00,10,66.6667,0.2500,1,0.6000,0.7500,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3846,2,1.1818,3.2500,0.1538,0.1538,0.6923,-2,-0.0128,0.0385,-0.3077,-0.1818,0.2500,0,-0.0769,0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,3,5,0,3,1,3,7,13352
8,0.9700,0.5514,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,4,5,0,3,1,3,8,13353
9,0.9400,0.7156,00:00:00,10,66.6667,0.1000,0.8000,0.8000,0.8000,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3846,2.3077,1.3636,2.5000,0.1538,0.3077,0.5385,0,0,0.0385,0,0,-0.5000,0,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,5,5,0,3,1,3,9,13354
10,1,0.6000,00:00:00,10,66.6667,0.1000,1,0.8000,0.8889,17,12,5,0,17,0,12,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,4,5,0,3,1,3,10,13355
