Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9029,0.7771,00:00:21,10,66.6667,0.3500,0.7291,0.8736,0.7948,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3390,0.2335,2.2973,56.0331,39.4186,28.0165,0.2893,0.7107,0,210,0.0145,0.4024,3.4711,-2.4235,0.8370,-0.0826,0.1157,-0.0331,3046,344,134,10996,0.9579,0.9697,0.0303,0.0421,0.8985,0.9579,0.9272,0.9275,0.8644,1270,1060,0,3,1,3,1,13346
2,0.9069,0.7886,00:00:21,10,66.6667,0.4000,0.7256,0.8708,0.7916,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3392,0.2336,1.9946,56.0661,41.8765,28.0331,0.3306,0.6694,0,212,0.0146,0.0997,3.5041,0.0344,0.8536,-0.0413,0.0744,-0.0331,3043,349,137,10991,0.9569,0.9692,0.0308,0.0431,0.8971,0.9569,0.9260,0.9261,0.8623,1272,1060,0,3,1,3,2,13347
3,0.8990,0.7682,00:00:21,10,66.6667,0.3500,0.7165,0.8679,0.7850,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3404,0.2344,2.1954,56.2645,39.5814,28.1322,0.2893,0.7107,0,224,0.0154,0.3005,3.7025,-2.2607,0.9527,-0.0826,0.1157,-0.0331,3040,364,140,10976,0.9560,0.9679,0.0321,0.0440,0.8931,0.9560,0.9235,0.9239,0.8578,1284,1060,0,3,1,3,3,13348
4,0.9113,0.7859,00:00:20,10,66.6667,0.2500,0.7106,0.9057,0.7964,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3471,0.2390,2.1524,57.3719,40.8353,28.6860,0.2975,0.7025,0,291,0.0200,0.2575,4.8099,-1.0068,1.5065,-0.0744,0.1074,-0.0331,3080,391,100,10949,0.9686,0.9655,0.0345,0.0314,0.8874,0.9686,0.9262,0.9341,0.8625,1351,1060,0,3,1,3,4,13349
5,0.9036,0.7545,00:00:20,10,66.6667,0.3500,0.7127,0.9057,0.7977,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3467,0.2388,2.1396,57.3058,40.7882,28.6529,0.2975,0.7025,0,287,0.0198,0.2447,4.7438,-1.0539,1.4734,-0.0744,0.1074,-0.0331,3080,387,100,10953,0.9686,0.9659,0.0341,0.0314,0.8884,0.9686,0.9267,0.9344,0.8635,1347,1060,0,3,1,3,5,13350
6,0.9064,0.7930,00:00:20,10,66.6667,0.3500,0.7205,0.8877,0.7954,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3426,0.2360,2.0364,56.6281,41.2771,28.3140,0.3140,0.6860,0,246,0.0169,0.1415,4.0661,-0.5650,1.1346,-0.0579,0.0909,-0.0331,3061,365,119,10975,0.9626,0.9678,0.0322,0.0374,0.8935,0.9626,0.9267,0.9304,0.8635,1306,1060,0,3,1,3,6,13351
7,0.9043,0.7798,00:00:20,10,66.6667,0.4000,0.7348,0.8651,0.7946,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3368,0.2320,2.0324,55.6694,40.5783,27.8347,0.3140,0.6860,0,188,0.0129,0.1375,3.1074,-1.2638,0.6552,-0.0579,0.0909,-0.0331,3037,331,143,11009,0.9550,0.9708,0.0292,0.0450,0.9017,0.9550,0.9276,0.9258,0.8650,1248,1060,0,3,1,3,7,13352
8,0.9016,0.7555,00:00:20,10,66.6667,0.3500,0.7173,0.8783,0.7897,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3418,0.2354,2.0238,56.4959,41.6829,28.2479,0.3223,0.6777,0,238,0.0164,0.1289,3.9339,-0.1592,1.0684,-0.0496,0.0826,-0.0331,3051,367,129,10973,0.9594,0.9676,0.0324,0.0406,0.8926,0.9594,0.9248,0.9271,0.8602,1298,1060,0,3,1,3,8,13353
9,0.9211,0.8133,00:00:20,10,66.6667,0.3500,0.7606,0.8783,0.8152,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3344,0.2303,2.0162,55.2727,40.2892,27.6364,0.3140,0.6860,0,164,0.0113,0.1213,2.7107,-1.5529,0.4569,-0.0579,0.0909,-0.0331,3051,293,129,11047,0.9594,0.9742,0.0258,0.0406,0.9124,0.9594,0.9353,0.9336,0.8785,1224,1060,0,3,1,3,9,13354
10,0.9034,0.7883,00:00:20,10,66.6667,0.2500,0.7115,0.8792,0.7865,3195,2135,1060,0,3195,0,2135,0,1060,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3430,0.2362,2.0496,56.6942,41.3253,28.3471,0.3140,0.6860,0,250,0.0172,0.1547,4.1322,-0.5168,1.1676,-0.0579,0.0909,-0.0331,3052,378,128,10962,0.9597,0.9667,0.0333,0.0403,0.8898,0.9597,0.9234,0.9264,0.8578,1310,1060,0,3,1,3,10,13355
