Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8822,0.6723,00:00:01,10,66.6667,0.3000,0.8750,0.8033,0.8376,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,178,0.1914,1.9484,11.4839,9.8889,6.1379,0.4194,0.5161,0.0645,-5,-0.0054,0.0377,-0.3226,-0.2778,-0.6398,0,0.0645,-0.0645,171,7,12,740,0.9344,0.9906,0.0094,0.0656,0.9607,0.9344,0.9474,0.934834373944577,0.9251,0.9000,56,61,0,3,1,3,1,13346
2,0.9016,0.7182,00:00:01,10,66.6667,0.3000,0.8500,0.8361,0.8430,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,2.2733,11.7419,9.5789,6.2759,0.3871,0.5484,0.0645,-1,-0.0011,0.3625,-0.0645,-0.5877,-0.5019,-0.0323,0.0968,-0.0645,173,9,10,738,0.9454,0.9880,0.0120,0.0546,0.9505,0.9454,0.9479,0.9352417272099586,0.9333,0.9010,60,61,0,3,1,3,2,13347
3,0.8671,0.6541,00:00:01,10,66.6667,0.4500,0.8197,0.8197,0.8197,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,2.1945,11.8065,9.1500,6.3103,0.3548,0.5806,0.0645,0,0,0.2837,0,-1.0167,-0.4674,-0.0645,0.1290,-0.0645,172,11,11,736,0.9399,0.9853,0.0147,0.0601,0.9399,0.9399,0.9399,0.9251651414400772,0.9252,0.8866,61,61,0,3,1,3,3,13348
4,0.9059,0.7990,00:00:01,10,66.6667,0.4500,0.8033,0.8033,0.8033,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,2.1495,11.8065,9.1500,6.5357,0.3548,0.5484,0.0968,0,0,0.2388,0,-1.0167,-0.2421,-0.0645,0.0968,-0.0323,171,12,12,735,0.9344,0.9839,0.0161,0.0656,0.9344,0.9344,0.9344,0.9183619724800842,0.9184,0.8769,61,61,0,3,1,3,4,13349
5,0.8851,0.7130,00:00:01,10,66.6667,0.6500,0.8889,0.7869,0.8348,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,2.3274,11.3548,9.2632,6.5185,0.3871,0.4839,0.1290,-7,-0.0075,0.4166,-0.4516,-0.9035,-0.2593,-0.0323,0.0323,0,170,6,13,741,0.9290,0.9920,0.0080,0.0710,0.9659,0.9290,0.9471,0.9346957768507224,0.9209,0.8995,54,61,0,3,1,3,5,13350
6,0.8839,0.6212,00:00:01,10,66.6667,0.4500,0.7742,0.7869,0.7805,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.0265,11.8710,9.6842,6.8148,0.3871,0.4839,0.1290,1,0.0011,0.1158,0.0645,-0.4825,0.0370,-0.0323,0.0323,0,170,14,13,733,0.9290,0.9813,0.0187,0.0710,0.9239,0.9290,0.9264,0.9083515247123258,0.9102,0.8629,62,61,0,3,1,3,6,13351
7,0.9003,0.8168,00:00:01,10,66.6667,0.4500,0.8772,0.8197,0.8475,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,2.3161,11.5484,8.9500,6.6296,0.3548,0.5161,0.1290,-4,-0.0043,0.4054,-0.2581,-1.2167,-0.1481,-0.0645,0.0645,0,172,7,11,740,0.9399,0.9906,0.0094,0.0601,0.9609,0.9399,0.9503,0.9383503584225479,0.9305,0.9053,57,61,0,3,1,3,7,13352
8,0.8879,0.6956,00:00:01,10,66.6667,0.3000,0.7903,0.8033,0.7967,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.3542,11.8710,9.2000,6.5714,0.3548,0.5484,0.0968,1,0.0011,0.4434,0.0645,-0.9667,-0.2063,-0.0645,0.0968,-0.0323,171,13,12,734,0.9344,0.9826,0.0174,0.0656,0.9293,0.9344,0.9319,0.9151407274479035,0.9170,0.8724,62,61,0,3,1,3,8,13353
9,0.8769,0.6691,00:00:01,10,66.6667,0.4000,0.8197,0.8197,0.8197,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9376,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,0,0,0.0268,0,0,-0.2421,0,0.0323,-0.0323,172,11,11,736,0.9399,0.9853,0.0147,0.0601,0.9399,0.9399,0.9399,0.9251651414400772,0.9252,0.8866,61,61,0,3,1,3,9,13354
10,0.8908,0.7348,00:00:01,10,66.6667,0.6000,0.8704,0.7705,0.8174,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,176,0.1892,1.9017,11.3548,9.7778,6.2857,0.4194,0.4839,0.0968,-7,-0.0075,-0.0091,-0.4516,-0.3889,-0.4921,0,0.0323,-0.0323,169,7,14,740,0.9235,0.9906,0.0094,0.0765,0.9602,0.9235,0.9415,0.9277909133767036,0.9141,0.8895,54,61,0,3,1,3,10,13355
