Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6253,0.4689,00:00:01,10,66.6667,0.1000,0.5926,0.5333,0.5614,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.8916,7.7273,5.6667,4.2500,0.3182,0.5909,0.0909,-3,-0.0065,0.8723,-0.2727,-0.6190,-0.9265,-0.0455,0.1818,-0.1364,74,11,14,363,0.8409,0.9706,0.0294,0.1591,0.8706,0.8409,0.8555,0.8224018761790041,0.8115,0.7475,27,30,0,3,1,3,1,13346
2,0.7086,0.4705,00:00:00,10,66.6667,0.1000,0.5172,0.5000,0.5085,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1,7.9091,5.4375,4.8333,0.2727,0.5455,0.1818,-1,-0.0022,-1.0193,-0.0909,-0.8482,-0.3431,-0.0909,0.1364,-0.0455,73,14,15,360,0.8295,0.9626,0.0374,0.1705,0.8391,0.8295,0.8343,0.7955887508293764,0.7921,0.7157,29,30,0,3,1,3,2,13347
3,0.7275,0.4998,00:00:00,10,66.6667,0.3500,0.5926,0.5333,0.5614,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.6552,7.7273,5.6667,4.7222,0.3182,0.5000,0.1818,-3,-0.0065,0.6359,-0.2727,-0.6190,-0.4542,-0.0455,0.0909,-0.0455,74,11,14,363,0.8409,0.9706,0.0294,0.1591,0.8706,0.8409,0.8555,0.8224018761790041,0.8115,0.7475,27,30,0,3,1,3,3,13348
4,0.8022,0.6741,00:00:00,10,66.6667,0.1500,0.7391,0.5667,0.6415,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,1.7451,7.3636,6.2308,5.0625,0.4091,0.3182,0.2727,-7,-0.0152,-0.2742,-0.6364,-0.0549,-0.1140,0.0455,-0.0909,0.0455,75,6,13,368,0.8523,0.9840,0.0160,0.1477,0.9259,0.8523,0.8876,0.8635706150597581,0.8362,0.7979,23,30,0,3,1,3,4,13349
5,0.6372,0.5145,00:00:00,10,66.6667,0.1500,0.6842,0.4333,0.5306,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,77,0.1667,2.0759,7,5.5000,4.2778,0.3636,0.4545,0.1818,-11,-0.0238,0.0565,-1,-0.7857,-0.8987,0,0.0455,-0.0455,71,6,17,368,0.8068,0.9840,0.0160,0.1932,0.9221,0.8068,0.8606,0.8332101675307476,0.7908,0.7553,19,30,0,3,1,3,5,13350
6,0.8281,0.7089,00:00:00,10,66.6667,0.1000,0.8182,0.6000,0.6923,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,1.7398,7.2727,6.1538,4.7059,0.4091,0.3636,0.2273,-8,-0.0173,-0.2795,-0.7273,-0.1319,-0.4706,0.0455,-0.0455,0,76,4,12,370,0.8636,0.9893,0.0107,0.1364,0.9500,0.8636,0.9048,0.8851554405799564,0.8529,0.8261,22,30,0,3,1,3,6,13351
7,0.7233,0.6062,00:00:00,10,66.6667,0.1000,0.7059,0.4000,0.5106,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,75,0.1623,1.9589,6.8182,5,5,0.3182,0.3636,0.3182,-13,-0.0281,-0.0604,-1.1818,-1.2857,-0.1765,-0.0455,-0.0455,0.0909,70,5,18,369,0.7955,0.9866,0.0134,0.2045,0.9333,0.7955,0.8589,0.8328087724300149,0.7821,0.7527,17,30,0,3,1,3,7,13352
8,0.5089,0.3057,00:00:00,10,66.6667,0.1000,0.3571,0.3333,0.3448,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.6904,7.8182,6.1429,3.9091,0.3636,0.6364,0,-2,-0.0043,0.6711,-0.1818,-0.1429,-1.2674,0,0.2273,-0.2273,68,18,20,356,0.7727,0.9519,0.0481,0.2273,0.7907,0.7727,0.7816,0.7310240713653436,0.7246,0.6415,28,30,0,3,1,3,8,13353
9,0.6339,0.4941,00:00:00,10,66.6667,0.1000,0.5789,0.3667,0.4490,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,77,0.1667,4.0025,7,5.1333,4.8125,0.3182,0.4091,0.2727,-11,-0.0238,1.9832,-1,-1.1524,-0.3640,-0.0455,0,0.0455,69,8,19,366,0.7841,0.9786,0.0214,0.2159,0.8961,0.7841,0.8364,0.8036287414645672,0.7627,0.7188,19,30,0,3,1,3,9,13354
10,0.8336,0.6590,00:00:00,10,66.6667,0.6000,0.8696,0.6667,0.7547,96,66,30,0,96,0,66,0,30,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,1.7000,7.3636,6.2308,5.0625,0.4091,0.3182,0.2727,-7,-0.0152,-0.3193,-0.6364,-0.0549,-0.1140,0.0455,-0.0909,0.0455,78,3,10,371,0.8864,0.9920,0.0080,0.1136,0.9630,0.8864,0.9231,0.9070597827246379,0.8783,0.8571,23,30,0,3,1,3,10,13355
