Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9391,0.7047,00:00:02,10,66.6667,0.1500,0.8333,0.9859,0.9032,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,226,0.1045,2.0878,9.6170,7.2903,5.7949,0.3404,0.4894,0.1702,13,0.0060,0.2563,0.5532,-0.5986,-0.6597,-0.0851,0.2128,-0.1277,212,14,1,1935,0.9953,0.9928,0.0072,0.0047,0.9381,0.9953,0.9658,0.9881,0.9339,84,71,0,3,1,3,1,13346
2,0.9278,0.7883,00:00:03,10,66.6667,0.1000,0.7778,0.9859,0.8696,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,232,0.1073,2.4442,9.8723,7.2500,5.6585,0.3191,0.5532,0.1277,19,0.0088,0.6127,0.8085,-0.6389,-0.7960,-0.1064,0.2766,-0.1702,212,20,1,1929,0.9953,0.9897,0.0103,0.0047,0.9138,0.9953,0.9528,0.9850,0.9099,90,71,0,3,1,3,2,13347
3,0.9523,0.8916,00:00:01,10,66.6667,0.1500,0.8434,0.9859,0.9091,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,225,0.1041,1.9598,9.5745,7.5000,5.6250,0.3617,0.4894,0.1489,12,0.0056,0.1283,0.5106,-0.3889,-0.8295,-0.0638,0.2128,-0.1489,212,13,1,1936,0.9953,0.9933,0.0067,0.0047,0.9422,0.9953,0.9680,0.9886,0.9381,83,71,0,3,1,3,3,13348
4,0.9432,0.8806,00:00:01,10,66.6667,0.1500,0.8140,0.9859,0.8917,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,228,0.1055,1.9647,9.7021,7.6000,5.8462,0.3617,0.4681,0.1702,15,0.0069,0.1331,0.6383,-0.2889,-0.6084,-0.0638,0.1915,-0.1277,212,16,1,1933,0.9953,0.9918,0.0082,0.0047,0.9298,0.9953,0.9615,0.9871,0.9258,86,71,0,3,1,3,4,13349
5,0.9634,0.9076,00:00:01,10,66.6667,0.4500,0.8642,0.9859,0.9211,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.9583,9.4894,7.4333,5.8684,0.3617,0.4468,0.1915,10,0.0046,0.1268,0.4255,-0.4556,-0.5861,-0.0638,0.1702,-0.1064,212,11,1,1938,0.9953,0.9944,0.0056,0.0047,0.9507,0.9953,0.9725,0.9897,0.9464,81,71,0,3,1,3,5,13350
6,0.9194,0.7046,00:00:01,10,66.6667,0.2000,0.7865,0.9859,0.8750,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,231,0.1068,1.9663,9.8298,7.7000,5.6341,0.3617,0.5106,0.1277,18,0.0083,0.1348,0.7660,-0.1889,-0.8204,-0.0638,0.2340,-0.1702,212,19,1,1930,0.9953,0.9903,0.0097,0.0047,0.9177,0.9953,0.9550,0.9856,0.9138,89,71,0,3,1,3,6,13351
7,0.9606,0.9069,00:00:01,10,66.6667,0.2000,0.8846,0.9718,0.9262,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,2.3484,9.3617,7.0968,6.2857,0.3404,0.4043,0.2553,7,0.0032,0.5169,0.2979,-0.7921,-0.1688,-0.0851,0.1277,-0.0426,211,9,2,1940,0.9906,0.9954,0.0046,0.0094,0.9591,0.9906,0.9746,0.9860,0.9505,78,71,0,3,1,3,7,13352
8,0.9553,0.8983,00:00:01,10,66.6667,0.2000,0.8434,0.9859,0.9091,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,225,0.1041,1.9590,9.5745,7.5000,5.6250,0.3617,0.4894,0.1489,12,0.0056,0.1275,0.5106,-0.3889,-0.8295,-0.0638,0.2128,-0.1489,212,13,1,1936,0.9953,0.9933,0.0067,0.0047,0.9422,0.9953,0.9680,0.9886,0.9381,83,71,0,3,1,3,8,13353
9,0.9441,0.8790,00:00:01,10,66.6667,0.1500,0.8118,0.9718,0.8846,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,227,0.1050,2.0688,9.6596,6.8788,5.9737,0.2979,0.5106,0.1915,14,0.0065,0.2372,0.5957,-1.0101,-0.4809,-0.1277,0.2340,-0.1064,211,16,2,1933,0.9906,0.9918,0.0082,0.0094,0.9295,0.9906,0.9591,0.9824,0.9214,85,71,0,3,1,3,9,13354
10,0.9645,0.9112,00:00:01,10,66.6667,0.1500,0.8861,0.9859,0.9333,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,1.9884,9.4043,7.1290,5.9730,0.3404,0.4468,0.2128,8,0.0037,0.1569,0.3404,-0.7599,-0.4816,-0.0851,0.1702,-0.0851,212,9,1,1940,0.9953,0.9954,0.0046,0.0047,0.9593,0.9953,0.9770,0.9907,0.9550,79,71,0,3,1,3,10,13355
