Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7811,0.5787,00:00:00,10,66.6667,0.1000,0.7273,0.6154,0.6667,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,1,3.8889,2.1875,4.3750,0.1111,0.3333,0.5556,-2,-0.0065,-1.4259,-0.2222,-0.2792,1.0114,-0.0556,-0.1111,0.1667,32,3,5,266,0.8649,0.9888,0.0112,0.1351,0.9143,0.8649,0.8889,0.8537,0.8000,11,13,0,3,1,3,1,13346
2,0.5399,0.3512,00:00:00,10,66.6667,0.7500,0.5714,0.3077,0.4000,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.3920,3.4444,2.0667,4.4286,0.1667,0.2222,0.6111,-6,-0.0196,-0.0340,-0.6667,-0.4000,1.0649,0,-0.2222,0.2222,28,3,9,266,0.7568,0.9888,0.0112,0.2432,0.9032,0.7568,0.8235,0.7456,0.7000,7,13,0,3,1,3,2,13347
3,0.6834,0.5577,00:00:00,10,66.6667,0.1000,0.7000,0.5385,0.6087,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,34,0.1111,3.3113,3.7778,2.1250,4.2500,0.1111,0.3333,0.5556,-3,-0.0098,0.8854,-0.3333,-0.3417,0.8864,-0.0556,-0.1111,0.1667,31,3,6,266,0.8378,0.9888,0.0112,0.1622,0.9118,0.8378,0.8732,0.8267,0.7750,10,13,0,3,1,3,3,13348
4,0.4334,0.3342,00:00:00,10,66.6667,0.3000,0.5714,0.3077,0.4000,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.7870,3.4444,1.9375,4.4286,0.1111,0.2778,0.6111,-6,-0.0196,0.3611,-0.6667,-0.5292,1.0649,-0.0556,-0.1667,0.2222,28,3,9,266,0.7568,0.9888,0.0112,0.2432,0.9032,0.7568,0.8235,0.7456,0.7000,7,13,0,3,1,3,4,13349
5,0.6065,0.4035,00:00:00,10,66.6667,0.8000,0.6667,0.3077,0.4211,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,30,0.0980,1,3.3333,1.7647,3.7500,0.0556,0.3889,0.5556,-7,-0.0229,-1.4259,-0.7778,-0.7020,0.3864,-0.1111,-0.0556,0.1667,28,2,9,267,0.7568,0.9926,0.0074,0.2432,0.9333,0.7568,0.8358,0.7493,0.7179,6,13,0,3,1,3,5,13350
6,0.7249,0.5916,00:00:00,10,66.6667,0.1000,0.7778,0.5385,0.6364,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,2.4500,3.6667,2.2000,3.6667,0.1667,0.3333,0.5000,-4,-0.0131,0.0241,-0.4444,-0.2667,0.3030,0,-0.1111,0.1111,31,2,6,267,0.8378,0.9926,0.0074,0.1622,0.9394,0.8378,0.8857,0.8304,0.7949,9,13,0,3,1,3,6,13351
7,0.6908,0.4567,00:00:00,10,66.6667,0.9000,0.5833,0.5385,0.5600,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.9892,4,2.2500,5.1429,0.1111,0.2778,0.6111,-1,-0.0033,0.5633,-0.1111,-0.2167,1.7792,-0.0556,-0.1667,0.2222,31,5,6,264,0.8378,0.9814,0.0186,0.1622,0.8611,0.8378,0.8493,0.8193,0.7381,12,13,0,3,1,3,7,13352
8,0.7071,0.4966,00:00:00,10,66.6667,0.5000,0.6364,0.5385,0.5833,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,1,3.8889,2.1875,3.8889,0.1111,0.3889,0.5000,-2,-0.0065,-1.4259,-0.2222,-0.2792,0.5253,-0.0556,-0.0556,0.1111,31,4,6,265,0.8378,0.9851,0.0149,0.1622,0.8857,0.8378,0.8611,0.8230,0.7561,11,13,0,3,1,3,8,13353
9,0.7337,0.6279,00:00:00,10,66.6667,0.1000,0.5385,0.5385,0.5385,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,37,0.1209,1,4.1111,2.1765,3.7000,0.0556,0.5000,0.4444,0,0,-1.4259,0,-0.2902,0.3364,-0.1111,0.0556,0.0556,31,6,6,263,0.8378,0.9777,0.0223,0.1622,0.8378,0.8378,0.8378,0.8155,0.7209,13,13,0,3,1,3,9,13354
10,0.5488,0.4340,00:00:00,10,66.6667,0.3500,0.5714,0.3077,0.4000,40,27,13,0,40,0,27,0,13,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,3.4409,3.4444,2.0667,3.1000,0.1667,0.3889,0.4444,-6,-0.0196,1.0149,-0.6667,-0.4000,-0.2636,0,-0.0556,0.0556,28,3,9,266,0.7568,0.9888,0.0112,0.2432,0.9032,0.7568,0.8235,0.7456,0.7000,7,13,0,3,1,3,10,13355
