Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3138,0.2006,00:00:00,10,66.6667,0.1500,1,0.2143,0.3529,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.5769,2.8182,2.5833,1.6316,0.4545,0.4091,0.1364,-11,-0.0238,-0.0490,-1,-0.6474,-0.5789,0.0455,-0.0455,0,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.7381,0.7381,3,14,0,3,1,3,1,13346
2,0.8138,0.3615,00:00:00,10,66.6667,0.1500,0.7500,0.6429,0.6923,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6033,3.6364,3.3333,1.9048,0.4545,0.5000,0.0455,-2,-0.0043,-0.0226,-0.1818,0.1026,-0.3058,0.0455,0.0455,-0.0909,37,3,5,417,0.8810,0.9929,0.0071,0.1190,0.9250,0.8810,0.9024,0.8738,0.8222,12,14,0,3,1,3,2,13347
3,0.6008,0.3498,00:00:00,10,66.6667,0.7500,0.6000,0.2143,0.3158,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,33,0.0714,1.6064,3,2.7500,1.5714,0.4545,0.5000,0.0455,-9,-0.0195,-0.0194,-0.8182,-0.4808,-0.6391,0.0455,0.0455,-0.0909,31,2,11,418,0.7381,0.9952,0.0048,0.2619,0.9394,0.7381,0.8267,0.7333,0.7045,5,14,0,3,1,3,3,13348
4,0.6760,0.3190,00:00:00,10,66.6667,0.2000,0.7500,0.2143,0.3333,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,32,0.0693,1.5769,2.9091,2.6667,1.6842,0.4545,0.4091,0.1364,-10,-0.0216,-0.0490,-0.9091,-0.5641,-0.5263,0.0455,-0.0455,0,31,1,11,419,0.7381,0.9976,0.0024,0.2619,0.9688,0.7381,0.8378,0.7357,0.7209,4,14,0,3,1,3,4,13349
5,0.4005,0.2922,00:00:00,10,66.6667,0.1500,0.6000,0.2143,0.3158,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,33,0.0714,1.5758,3,2.7500,1.6500,0.4545,0.4545,0.0909,-9,-0.0195,-0.0501,-0.8182,-0.4808,-0.5605,0.0455,0,-0.0455,31,2,11,418,0.7381,0.9952,0.0048,0.2619,0.9394,0.7381,0.8267,0.7333,0.7045,5,14,0,3,1,3,5,13350
6,0.8699,0.5562,00:00:00,10,66.6667,0.2000,0.9000,0.6429,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5845,3.4545,3.1667,1.9000,0.4545,0.4545,0.0909,-4,-0.0087,-0.0414,-0.3636,-0.0641,-0.3105,0.0455,0,-0.0455,37,1,5,419,0.8810,0.9976,0.0024,0.1190,0.9737,0.8810,0.9250,0.8786,0.8605,10,14,0,3,1,3,6,13351
7,0.7883,0.5927,00:00:00,10,66.6667,0.1500,0.9000,0.6429,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5769,3.4545,3.1667,2,0.4545,0.4091,0.1364,-4,-0.0087,-0.0490,-0.3636,-0.0641,-0.2105,0.0455,-0.0455,0,37,1,5,419,0.8810,0.9976,0.0024,0.1190,0.9737,0.8810,0.9250,0.8786,0.8605,10,14,0,3,1,3,7,13352
8,0.5663,0.2721,00:00:00,10,66.6667,0.1500,1,0.2143,0.3529,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.5769,2.8182,2.5833,1.6316,0.4545,0.4091,0.1364,-11,-0.0238,-0.0490,-1,-0.6474,-0.5789,0.0455,-0.0455,0,31,0,11,420,0.7381,1,0,0.2619,1,0.7381,0.8493,0.7381,0.7381,3,14,0,3,1,3,8,13353
9,0.8048,0.5274,00:00:00,10,66.6667,0.1500,0.9000,0.6429,0.7500,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5747,3.4545,3.1667,2,0.4545,0.4091,0.1364,-4,-0.0087,-0.0512,-0.3636,-0.0641,-0.2105,0.0455,-0.0455,0,37,1,5,419,0.8810,0.9976,0.0024,0.1190,0.9737,0.8810,0.9250,0.8786,0.8605,10,14,0,3,1,3,9,13354
10,0.8189,0.4193,00:00:00,10,66.6667,0.3000,0.9167,0.7857,0.8462,43,29,14,0,43,0,29,0,14,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,40,0.0866,1.6266,3.6364,3.0769,2,0.4091,0.5000,0.0909,-2,-0.0043,0.0007,-0.1818,-0.1538,-0.2105,0,0.0455,-0.0455,39,1,3,419,0.9286,0.9976,0.0024,0.0714,0.9750,0.9286,0.9512,0.9262,0.9070,12,14,0,3,1,3,10,13355
