Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8642,0.6986,00:00:01,10,66.6667,0.3500,0.6733,0.8395,0.7473,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,263,0.1686,2.4995,13.1500,8.2188,7.1081,0.2000,0.7250,0.0750,20,0.0128,0.5375,1,-0.1606,0.1653,-0.0750,0.1250,-0.0500,230,33,13,1284,0.9465,0.9749,0.0251,0.0535,0.8745,0.9465,0.9091,0.9214,0.8333,101,81,0,3,1,3,1,13346
2,0.9119,0.6564,00:00:01,10,66.6667,0.2000,0.7614,0.8272,0.7929,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,250,0.1603,2.0223,12.5000,8.6207,6.9444,0.2750,0.6250,0.1000,7,0.0045,0.0603,0.3500,0.2414,0.0016,0,0.0250,-0.0250,229,21,14,1296,0.9424,0.9841,0.0159,0.0576,0.9160,0.9424,0.9290,0.9264,0.8674,88,81,0,3,1,3,2,13347
3,0.9444,0.8259,00:00:01,10,66.6667,0.1000,0.7789,0.9136,0.8409,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,257,0.1647,2.9800,12.8500,8.5667,6.9459,0.2250,0.7000,0.0500,14,0.0090,1.0180,0.7000,0.1874,0.0031,-0.0500,0.1000,-0.0750,236,21,7,1296,0.9712,0.9841,0.0159,0.0288,0.9183,0.9712,0.9440,0.9552,0.8939,95,81,0,3,1,3,3,13348
4,0.9373,0.7340,00:00:02,10,66.6667,0.1000,0.7449,0.9012,0.8156,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,260,0.1667,2.3032,13,8.6667,6.8421,0.2500,0.7000,0.0500,17,0.0109,0.3412,0.8500,0.2874,-0.1008,-0.0250,0.1000,-0.0750,235,25,8,1292,0.9671,0.9810,0.0190,0.0329,0.9038,0.9671,0.9344,0.9481,0.8769,98,81,0,3,1,3,4,13349
5,0.9155,0.7976,00:00:03,10,66.6667,0.4500,0.8082,0.7284,0.7662,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,235,0.1506,2.0516,11.7500,7.8333,6.7143,0.2500,0.6250,0.1250,-8,-0.0051,0.0896,-0.4000,-0.5460,-0.2286,-0.0250,0.0250,0,221,14,22,1303,0.9095,0.9894,0.0106,0.0905,0.9404,0.9095,0.9247,0.8988,0.8599,73,81,0,3,1,3,5,13350
6,0.9264,0.8596,00:00:02,10,66.6667,0.1000,0.7216,0.8642,0.7865,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,259,0.1660,3.1399,12.9500,8.3548,7.1944,0.2000,0.7000,0.0750,16,0.0103,1.1779,0.8000,-0.0245,0.2516,-0.0750,0.1000,-0.0500,232,27,11,1290,0.9547,0.9795,0.0205,0.0453,0.8958,0.9547,0.9243,0.9342,0.8593,97,81,0,3,1,3,6,13351
7,0.9186,0.7497,00:00:01,10,66.6667,0.3000,0.7952,0.8148,0.8049,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,245,0.1571,2.4042,12.2500,8.1667,6.8056,0.2500,0.6500,0.1000,2,0.0013,0.4422,0.1000,-0.2126,-0.1373,-0.0250,0.0500,-0.0250,228,17,15,1300,0.9383,0.9871,0.0129,0.0617,0.9306,0.9383,0.9344,0.9254,0.8769,83,81,0,3,1,3,7,13352
8,0.9302,0.6960,00:00:02,10,66.6667,0.1500,0.8095,0.8395,0.8242,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,246,0.1577,2.0874,12.3000,8.4828,6.8333,0.2750,0.6250,0.1000,3,0.0019,0.1254,0.1500,0.1034,-0.1095,0,0.0250,-0.0250,230,16,13,1301,0.9465,0.9879,0.0121,0.0535,0.9350,0.9465,0.9407,0.9344,0.8880,84,81,0,3,1,3,8,13353
9,0.9558,0.8974,00:00:02,10,66.6667,0.1000,0.8214,0.8519,0.8364,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,246,0.1577,1.9577,12.3000,8.4828,6.6486,0.2750,0.6500,0.0750,3,0.0019,-0.0043,0.1500,0.1034,-0.2942,0,0.0500,-0.0500,231,15,12,1302,0.9506,0.9886,0.0114,0.0494,0.9390,0.9506,0.9448,0.9392,0.8953,84,81,0,3,1,3,9,13354
10,0.9019,0.7477,00:00:02,10,66.6667,0.3000,0.7683,0.7778,0.7730,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,244,0.1564,2.1669,12.2000,8.7143,6.5946,0.2500,0.6750,0.0250,1,0.0006,0.2048,0.0500,0.3350,-0.3483,-0.0250,0.0750,-0.1000,225,19,18,1298,0.9259,0.9856,0.0144,0.0741,0.9221,0.9259,0.9240,0.9115,0.8588,82,81,0,3,1,3,10,13355
