Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9853,0.5294,00:00:05,10,66.6667,0.1000,0.9919,0.9570,0.9742,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,759,0.0815,1.9958,15.6495,13.3158,7.9062,0.4124,0.5773,0.0103,-9,-0.0010,0.0436,-0.1856,-0.6478,-0.0938,-0.0206,0.0206,0,757,2,11,8542,0.9857,0.9998,0.0002,0.0143,0.9974,0.9857,0.9915,0.9907466560507263,0.9854,0.9831,247,256,0,3,1,3,1,13346
2,0.9888,0.5621,00:00:05,10,66.6667,0.5500,0.9959,0.9453,0.9699,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,755,0.0811,1.9827,15.5670,13.4821,7.8646,0.4227,0.5670,0.0103,-13,-0.0014,0.0304,-0.2680,-0.4815,-0.1354,-0.0103,0.0103,0,754,1,14,8543,0.9818,0.9999,0.0001,0.0182,0.9987,0.9818,0.9902,0.9893166919761366,0.9817,0.9805,243,256,0,3,1,3,2,13347
3,0.9780,0.4825,00:00:05,10,66.6667,0.3000,0.9959,0.9453,0.9699,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,755,0.0811,1.9678,15.5670,13.4821,7.8646,0.4227,0.5670,0.0103,-13,-0.0014,0.0156,-0.2680,-0.4815,-0.1354,-0.0103,0.0103,0,754,1,14,8543,0.9818,0.9999,0.0001,0.0182,0.9987,0.9818,0.9902,0.9893166919761366,0.9817,0.9805,243,256,0,3,1,3,3,13348
4,0.9856,0.5156,00:00:05,10,66.6667,0.2500,1,0.9492,0.9739,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,755,0.0811,1.9539,15.5670,13.7273,7.8646,0.4330,0.5567,0.0103,-13,-0.0014,0.0016,-0.2680,-0.2364,-0.1354,0,0,0,755,0,13,8544,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9907468943535798,0.9831,0.9831,243,256,0,3,1,3,4,13349
5,0.9880,0.5664,00:00:05,10,66.6667,0.7500,1,0.9453,0.9719,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,754,0.0810,1.9535,15.5464,13.7091,7.8542,0.4330,0.5567,0.0103,-14,-0.0015,0.0013,-0.2887,-0.2545,-0.1458,0,0,0,754,0,14,8544,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9900327055815158,0.9818,0.9818,242,256,0,3,1,3,5,13350
6,0.9877,0.5919,00:00:04,10,66.6667,0.1500,0.9800,0.9570,0.9684,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,762,0.0818,2.0796,15.7113,12.9153,7.9375,0.3918,0.5979,0.0103,-6,-0.0006,0.1274,-0.1237,-1.0484,-0.0625,-0.0412,0.0412,0,757,5,11,8539,0.9857,0.9994,0.0006,0.0143,0.9934,0.9857,0.9895,0.9886155219351976,0.9851,0.9793,250,256,0,3,1,3,6,13351
7,0.9814,0.5081,00:00:04,10,66.6667,0.1000,0.9959,0.9531,0.9741,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,757,0.0813,1.9846,15.6082,13.5179,7.8854,0.4227,0.5670,0.0103,-11,-0.0012,0.0324,-0.2268,-0.4458,-0.1146,-0.0103,0.0103,0,756,1,12,8543,0.9844,0.9999,0.0001,0.0156,0.9987,0.9844,0.9915,0.9907457508518366,0.9843,0.9831,245,256,0,3,1,3,7,13352
8,0.9858,0.6284,00:00:04,10,66.6667,0.3000,0.9919,0.9531,0.9721,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,758,0.0814,2.0100,15.6289,13.2982,7.8958,0.4124,0.5773,0.0103,-10,-0.0011,0.0578,-0.2062,-0.6654,-0.1042,-0.0206,0.0206,0,756,2,12,8542,0.9844,0.9998,0.0002,0.0156,0.9974,0.9844,0.9908,0.9900321384714318,0.9841,0.9818,246,256,0,3,1,3,8,13353
9,0.9848,0.4816,00:00:04,10,66.6667,0.1000,0.9799,0.9531,0.9663,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,2.0515,15.6907,12.8983,7.9271,0.3918,0.5979,0.0103,-7,-0.0008,0.0993,-0.1443,-1.0653,-0.0729,-0.0412,0.0412,0,756,5,12,8539,0.9844,0.9994,0.0006,0.0156,0.9934,0.9844,0.9889,0.9878994896212063,0.9838,0.9780,249,256,0,3,1,3,9,13354
10,0.9876,0.4736,00:00:04,10,66.6667,0.1000,0.9959,0.9492,0.9720,776,520,256,0,776,0,520,0,256,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,756,0.0812,1.9830,15.5876,13.5000,7.8750,0.4227,0.5670,0.0103,-12,-0.0013,0.0308,-0.2474,-0.4636,-0.1250,-0.0103,0.0103,0,755,1,13,8543,0.9831,0.9999,0.0001,0.0169,0.9987,0.9831,0.9908,0.9900313957466506,0.9830,0.9818,244,256,0,3,1,3,10,13355
