Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.0965,00:00:00,10,66.6667,0.1000,1,0.9500,0.9744,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,19,20,0,3,1,3,1,13346
2,0.9988,0.0976,00:00:00,10,66.6667,0.1000,1,0.9500,0.9744,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,19,20,0,3,1,3,2,13347
3,0.9994,0.0988,00:00:00,10,66.6667,0.1000,1,0.9500,0.9744,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,19,20,0,3,1,3,3,13348
4,0.9994,0.0988,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.6000,0.5556,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,0.3273,0,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,18,20,0,3,1,3,4,13349
5,1,0.1000,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.6000,0.5556,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,0.3273,0,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,18,20,0,3,1,3,5,13350
6,0.9981,0.0967,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.6000,0.5556,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,0.3273,0,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,18,20,0,3,1,3,6,13351
7,0.9969,0.0946,00:00:00,10,66.6667,0.1000,1,0.9500,0.9744,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,19,20,0,3,1,3,7,13352
8,0.9994,0.0988,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.6000,0.5556,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,0.3273,0,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,18,20,0,3,1,3,8,13353
9,0.9994,0.0988,00:00:00,10,66.6667,0.1000,1,0.9500,0.9744,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,19,20,0,3,1,3,9,13354
10,0.9994,0.0988,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,60,40,20,0,60,0,40,0,20,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.6000,0.5556,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,0.3273,0,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,18,20,0,3,1,3,10,13355
11,0.9612,0.1788,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,1,14346
12,0.9474,0.3330,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,2,14347
13,0.9481,0.1753,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,3,14348
14,0.9474,0.3330,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,4,14349
15,0.9474,0.0172,00:00:00,10,66.6667,0.3000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,5,14350
16,0.9474,0.0172,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,6,14351
17,0.9647,0.1800,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,7,14352
18,0.9481,0.1753,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,8,14353
19,0.9481,0.3332,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,9,14354
20,0.9619,0.3370,00:00:00,10,66.6667,0.1000,1,0.9474,0.9730,60,41,19,0,60,0,41,0,19,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,18,19,0,3,2,3,10,14355
