Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9152,0.7165,00:00:12,10,66.6667,0.3500,0.7833,0.7924,0.7878,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1813,0.1249,3.9802,29.9669,15.7652,15.1083,0.0496,0.9421,0.0083,7,0.0005,0.5585,0.1157,0.0609,-0.3276,0,0.0248,-0.0248,1681,132,125,12582,0.9308,0.9896,0.0104,0.0692,0.9272,0.9308,0.9290,0.9188784422701178,0.9204,0.8674,609,602,0,3,1,3,1,13346
2,0.9159,0.7096,00:00:12,10,66.6667,0.4500,0.7976,0.7791,0.7882,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1792,0.1234,4.4667,29.6198,15.3162,15.1864,0.0331,0.9421,0.0248,-14,-0.0010,1.0450,-0.2314,-0.3881,-0.2495,-0.0165,0.0248,-0.0083,1673,119,133,12595,0.9264,0.9906,0.0094,0.0736,0.9336,0.9264,0.9300,0.9200654532798856,0.9170,0.8691,588,602,0,3,1,3,2,13347
3,0.9230,0.7343,00:00:12,10,66.6667,0.4000,0.7881,0.8156,0.8016,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1827,0.1258,3.6630,30.1983,15.7500,15.3529,0.0413,0.9421,0.0165,21,0.0014,0.2413,0.3471,0.0457,-0.0830,-0.0083,0.0248,-0.0165,1695,132,111,12582,0.9385,0.9896,0.0104,0.0615,0.9278,0.9385,0.9331,0.9235693589921927,0.9282,0.8746,623,602,0,3,1,3,3,13348
4,0.9202,0.7480,00:00:12,10,66.6667,0.3500,0.7804,0.8206,0.8000,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1837,0.1265,4.0223,30.3636,15.7009,15.3083,0.0331,0.9587,0.0083,31,0.0021,0.6006,0.5124,-0.0035,-0.1276,-0.0165,0.0413,-0.0248,1698,139,108,12575,0.9402,0.9891,0.0109,0.0598,0.9243,0.9402,0.9322,0.9225176540315061,0.9293,0.8730,633,602,0,3,1,3,4,13349
5,0.9270,0.7649,00:00:12,10,66.6667,0.3000,0.7919,0.8156,0.8036,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1824,0.1256,1,30.1488,15.2000,15.3277,0.0083,0.9752,0.0165,18,0.0012,-2.4217,0.2975,-0.5043,-0.1082,-0.0413,0.0579,-0.0165,1695,129,111,12585,0.9385,0.9899,0.0101,0.0615,0.9293,0.9385,0.9339,0.9244543072875626,0.9284,0.8760,620,602,0,3,1,3,5,13350
6,0.9148,0.8023,00:00:11,10,66.6667,0.3500,0.7890,0.8073,0.7980,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1820,0.1253,3.8230,30.0826,15.8261,15.2941,0.0496,0.9339,0.0165,14,0.0010,0.4013,0.2314,0.1217,-0.1418,0,0.0165,-0.0165,1690,130,116,12584,0.9358,0.9898,0.0102,0.0642,0.9286,0.9358,0.9322,0.9224860851903079,0.9255,0.8729,616,602,0,3,1,3,6,13351
7,0.9126,0.7290,00:00:11,10,66.6667,0.2500,0.7453,0.7973,0.7705,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1848,0.1273,8.5629,30.5455,15.9310,15.2727,0.0413,0.9587,0,42,0.0029,5.1412,0.6942,0.2267,-0.1632,-0.0083,0.0413,-0.0331,1684,164,122,12550,0.9324,0.9871,0.0129,0.0676,0.9113,0.9324,0.9217,0.9105439735981704,0.9195,0.8548,644,602,0,3,1,3,7,13352
8,0.9206,0.7260,00:00:11,10,66.6667,0.4000,0.7845,0.8223,0.8029,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1835,0.1264,7.9420,30.3306,15.5508,15.2917,0.0248,0.9669,0.0083,29,0.0020,4.5203,0.4793,-0.1535,-0.1442,-0.0248,0.0496,-0.0248,1699,136,107,12578,0.9408,0.9893,0.0107,0.0592,0.9259,0.9408,0.9333,0.9237317844159805,0.9301,0.8749,631,602,0,3,1,3,8,13353
9,0.9123,0.6859,00:00:11,10,66.6667,0.3000,0.7708,0.7990,0.7847,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1828,0.1259,6.1805,30.2149,15.6239,15.2333,0.0331,0.9587,0.0083,22,0.0015,2.7588,0.3636,-0.0804,-0.2026,-0.0165,0.0413,-0.0248,1685,143,121,12571,0.9330,0.9888,0.0112,0.0670,0.9218,0.9330,0.9274,0.9169839232081762,0.9218,0.8645,624,602,0,3,1,3,9,13354
10,0.9245,0.7838,00:00:11,10,66.6667,0.5500,0.7847,0.8173,0.8007,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1831,0.1261,5.3502,30.2645,15.5169,15.1322,0.0248,0.9752,0,25,0.0017,1.9285,0.4132,-0.1874,-0.3037,-0.0248,0.0579,-0.0331,1696,135,110,12579,0.9391,0.9894,0.0106,0.0609,0.9263,0.9391,0.9326,0.9230212763245952,0.9285,0.8738,627,602,0,3,1,3,10,13355
11,0.9244,0.6864,00:00:11,10,66.6667,0.4000,0.8020,0.7807,0.7912,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1790,0.1233,10.4252,29.5868,15.0420,14.7934,0.0165,0.9835,0,-16,-0.0011,7.0035,-0.2645,-0.6623,-0.6425,-0.0331,0.0661,-0.0331,1674,116,132,12598,0.9269,0.9909,0.0091,0.0731,0.9352,0.9269,0.9310,0.9212996872422184,0.9178,0.8710,586,602,0,3,2,3,1,14346
12,0.9106,0.5816,00:00:12,10,66.6667,0.3000,0.7836,0.7757,0.7796,1841,1239,602,0,1841,0,1239,0,602,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1800,0.1240,4.3454,29.7521,15.3846,15.3846,0.0331,0.9339,0.0331,-6,-0.0004,0.9237,-0.0992,-0.3197,-0.0513,-0.0165,0.0165,0,1671,129,135,12585,0.9252,0.9899,0.0101,0.0748,0.9283,0.9252,0.9268,0.9164105655470967,0.9151,0.8636,596,602,0,3,2,3,2,14347
