Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8596,0.7103,00:00:00,10,66.6667,0.4500,0.8333,0.5556,0.6667,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.5922,4.8421,4.6000,4.1818,0.4211,0.1579,0.3684,-6,-0.0175,-0.2195,-0.6316,0.2667,-1.0182,0.0526,0,-0.1053,44,2,8,288,0.8462,0.9931,0.0069,0.1538,0.9565,0.8462,0.8980,0.883224330092093,0.8393,0.8148,12,18,0,3,1,3,1,13346
2,0.8302,0.7237,00:00:00,10,66.6667,0.1000,0.7857,0.6111,0.6875,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.6034,5.0526,4.8000,4,0.4211,0.2105,0.3158,-4,-0.0117,-0.2082,-0.4211,0.4667,-1.2000,0.0526,0.0526,-0.1579,45,3,7,287,0.8654,0.9897,0.0103,0.1346,0.9375,0.8654,0.9000,0.883878787433736,0.8550,0.8182,14,18,0,3,1,3,2,13347
3,0.8210,0.7080,00:00:00,10,66.6667,0.1000,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,2.0298,5.2632,3.8462,5,0.3158,0.2105,0.4737,-2,-0.0058,0.2182,-0.2105,-0.4872,-0.2000,-0.0526,0.0526,0,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850214066092457,0.8708,0.8214,16,18,0,3,1,3,3,13348
4,0.8395,0.7463,00:00:00,10,66.6667,0.9000,0.8000,0.6667,0.7273,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.6941,5.1579,4.0833,4.9000,0.3684,0.1579,0.4737,-3,-0.0088,-0.1176,-0.3158,-0.2500,-0.3000,0,0,0,46,3,6,287,0.8846,0.9897,0.0103,0.1154,0.9388,0.8846,0.9109,0.8960137481607029,0.8743,0.8364,15,18,0,3,1,3,4,13349
5,0.9398,0.8563,00:00:00,10,66.6667,0.3000,0.8421,0.8889,0.8649,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.9292,5.5789,4.8182,4.8182,0.3684,0.2105,0.3684,1,0.0029,0.1175,0.1053,0.4848,-0.3818,0,0.0526,-0.1053,50,3,2,287,0.9615,0.9897,0.0103,0.0385,0.9434,0.9615,0.9524,0.943806034073937,0.9512,0.9091,19,18,0,3,1,3,5,13350
6,0.9105,0.7856,00:00:00,10,66.6667,0.3000,0.8824,0.8333,0.8571,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.5785,5.3684,5.1000,4.6364,0.4211,0.1579,0.3684,-1,-0.0029,-0.2332,-0.1053,0.7667,-0.5636,0.0526,0,-0.1053,49,2,3,288,0.9423,0.9931,0.0069,0.0577,0.9608,0.9423,0.9515,0.9429130060277562,0.9354,0.9074,17,18,0,3,1,3,6,13351
7,0.8657,0.7161,00:00:00,10,66.6667,0.4500,0.7500,0.6667,0.7059,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6542,5.2632,4.5455,4.1667,0.4211,0.2105,0.3684,-2,-0.0058,-0.1574,-0.2105,0.2121,-1.0333,0.0526,0.0526,-0.1053,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850214066092457,0.8708,0.8214,16,18,0,3,1,3,7,13352
8,0.7994,0.6451,00:00:00,10,66.6667,0.1500,0.7143,0.5556,0.6250,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.8548,5.0526,4.3636,3.6923,0.3684,0.3158,0.2632,-4,-0.0117,0.0431,-0.4211,0.0303,-1.5077,0,0.1579,-0.2105,44,4,8,286,0.8462,0.9862,0.0138,0.1538,0.9167,0.8462,0.8800,0.8604348177344698,0.8324,0.7857,14,18,0,3,1,3,8,13353
9,0.9090,0.8146,00:00:00,10,66.6667,0.1000,0.9167,0.6111,0.7333,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.5710,4.8421,4.6000,4.6000,0.4211,0.1053,0.4211,-6,-0.0175,-0.2407,-0.6316,0.2667,-0.6000,0.0526,-0.0526,-0.0526,45,1,7,289,0.8654,0.9966,0.0034,0.1346,0.9783,0.8654,0.9184,0.9070914856619015,0.8619,0.8491,12,18,0,3,1,3,9,13354
10,0.8642,0.5992,00:00:00,10,66.6667,0.2500,0.7500,0.8333,0.7895,58,40,18,0,58,0,40,0,18,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,1.7315,5.6842,4.9091,4.9091,0.3684,0.2105,0.3684,2,0.0058,-0.0802,0.2105,0.5758,-0.2909,0,0.0526,-0.1053,49,5,3,285,0.9423,0.9828,0.0172,0.0577,0.9074,0.9423,0.9245,0.9109203682703536,0.9251,0.8596,20,18,0,3,1,3,10,13355
11,0.6592,0.5982,00:00:00,10,66.6667,0.1000,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.9632,5.2632,3.5714,5.5556,0.2632,0.2105,0.5263,-2,-0.0058,0.1516,-0.2105,-0.7619,0.3556,-0.1053,0.0526,0.0526,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850214066092457,0.8708,0.8214,15,17,0,3,2,3,1,14346
12,0.7197,0.5092,00:00:00,10,66.6667,0.1000,0.6875,0.6471,0.6667,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,3.3095,5.3684,3.1875,5.6667,0.1579,0.3158,0.5263,-1,-0.0029,1.4979,-0.1053,-1.1458,0.4667,-0.2105,0.1579,0.0526,46,5,6,285,0.8846,0.9828,0.0172,0.1154,0.9020,0.8846,0.8932,0.8743302225182936,0.8674,0.8070,16,17,0,3,2,3,2,14347
13,0.8010,0.7454,00:00:00,10,66.6667,0.6500,1,0.5882,0.7407,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,45,0.1316,1.7897,4.7368,3.7500,5,0.3684,0.1053,0.5263,-7,-0.0205,-0.0220,-0.7368,-0.5833,-0.2000,0,-0.0526,0.0526,45,0,7,290,0.8654,1,0,0.1346,1,0.8654,0.9278,0.9192324760300546,0.8654,0.8654,10,17,0,3,2,3,3,14348
14,0.6644,0.6065,00:00:00,10,66.6667,0.1000,0.6875,0.6471,0.6667,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.6362,5.3684,3.1875,5.1000,0.1579,0.3684,0.4737,-1,-0.0029,0.8245,-0.1053,-1.1458,-0.1000,-0.2105,0.2105,0,46,5,6,285,0.8846,0.9828,0.0172,0.1154,0.9020,0.8846,0.8932,0.8743302225182936,0.8674,0.8070,16,17,0,3,2,3,4,14349
15,0.6436,0.5668,00:00:00,10,66.6667,0.5000,0.7500,0.5294,0.6207,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,2.0199,4.9474,3.6154,4.7000,0.3158,0.2105,0.4737,-5,-0.0146,0.2083,-0.5263,-0.7179,-0.5000,-0.0526,0.0526,0,44,3,8,287,0.8462,0.9897,0.0103,0.1538,0.9362,0.8462,0.8889,0.8716613444801729,0.8358,0.8000,12,17,0,3,2,3,5,14350
16,0.6522,0.5557,00:00:00,10,66.6667,0.8500,0.6923,0.5294,0.6000,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,2.6575,5.0526,3.4286,4.8000,0.2632,0.2632,0.4737,-4,-0.0117,0.8458,-0.4211,-0.9048,-0.4000,-0.1053,0.1053,0,44,4,8,286,0.8462,0.9862,0.0138,0.1538,0.9167,0.8462,0.8800,0.8604348177344698,0.8324,0.7857,13,17,0,3,2,3,6,14351
17,0.6107,0.5550,00:00:00,10,66.6667,0.3000,0.7143,0.5882,0.6452,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.8904,5.1579,4.0833,5.4444,0.3684,0.1053,0.5263,-3,-0.0088,0.0787,-0.3158,-0.2500,0.2444,0,-0.0526,0.0526,45,4,7,286,0.8654,0.9862,0.0138,0.1346,0.9184,0.8654,0.8911,0.8727706730794711,0.8516,0.8036,14,17,0,3,2,3,7,14352
18,0.6471,0.6481,00:00:00,10,66.6667,0.1500,1,0.5294,0.6923,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,44,0.1287,1.7897,4.6316,3.6667,4.8889,0.3684,0.1053,0.5263,-8,-0.0234,-0.0220,-0.8421,-0.6667,-0.3111,0,-0.0526,0.0526,44,0,8,290,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9074350151166656,0.8462,0.8462,9,17,0,3,2,3,8,14353
19,0.7258,0.4088,00:00:00,10,66.6667,0.6000,0.7692,0.5882,0.6667,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.7957,5.0526,4,5.3333,0.3684,0.1053,0.5263,-4,-0.0117,-0.0159,-0.4211,-0.3333,0.1333,0,-0.0526,0.0526,45,3,7,287,0.8654,0.9897,0.0103,0.1346,0.9375,0.8654,0.9000,0.883878787433736,0.8550,0.8182,13,17,0,3,2,3,9,14354
20,0.7266,0.7118,00:00:00,10,66.6667,0.1000,1,0.6471,0.7857,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.7897,4.8421,3.8333,5.1111,0.3684,0.1053,0.5263,-6,-0.0175,-0.0220,-0.6316,-0.5000,-0.0889,0,-0.0526,0.0526,46,0,6,290,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9309586412317099,0.8846,0.8846,11,17,0,3,2,3,10,14355
21,0.8382,0.7649,00:00:00,10,66.6667,0.7500,0.9167,0.6471,0.7586,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.8597,4.9474,3.9167,5.2222,0.3158,0.1579,0.4737,-5,-0.0146,0.0480,-0.5263,-0.4167,0.0222,-0.0526,0,0,46,1,6,289,0.8846,0.9966,0.0034,0.1154,0.9787,0.8846,0.9293,0.9189650861196872,0.8812,0.8679,12,17,0,3,3,3,1,15346
22,0.7803,0.3457,00:00:00,10,66.6667,0.5500,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,2.2732,5.2632,3.8462,5.5556,0.2632,0.2105,0.4737,-2,-0.0058,0.4615,-0.2105,-0.4872,0.3556,-0.1053,0.0526,0,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850214066092457,0.8708,0.8214,15,17,0,3,3,3,2,15347
23,0.7085,0.5309,00:00:00,10,66.6667,0.1500,0.6316,0.7059,0.6667,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,1,5.6842,3.6000,5.4000,0.2105,0.3158,0.4737,2,0.0058,-0.8116,0.2105,-0.7333,0.2000,-0.1579,0.1579,0,47,7,5,283,0.9038,0.9759,0.0241,0.0962,0.8704,0.9038,0.8868,0.8662558856970975,0.8797,0.7966,19,17,0,3,3,3,3,15348
24,0.7785,0.3417,00:00:00,10,66.6667,0.1500,0.5417,0.7647,0.6341,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,59,0.1725,8.4919,6.2105,3.6875,4.2143,0.1579,0.5789,0.2632,7,0.0205,6.6802,0.7368,-0.6458,-0.9857,-0.2105,0.4211,-0.2105,48,11,4,279,0.9231,0.9621,0.0379,0.0769,0.8136,0.9231,0.8649,0.8411942659540066,0.8851,0.7619,24,17,0,3,3,3,4,15349
25,0.7621,0.3522,00:00:00,10,66.6667,0.2500,0.7333,0.6471,0.6875,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,3.0598,5.2632,3.5714,5,0.2105,0.3158,0.4211,-2,-0.0058,1.2482,-0.2105,-0.7619,-0.2000,-0.1579,0.1579,-0.0526,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850214066092457,0.8708,0.8214,15,17,0,3,3,3,5,15350
26,0.8815,0.3970,00:00:00,10,66.6667,0.2500,0.9231,0.7059,0.8000,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.7442,5.0526,4.3636,5.3333,0.3158,0.1579,0.4211,-4,-0.0117,-0.0675,-0.4211,0.0303,0.1333,-0.0526,0,-0.0526,47,1,5,289,0.9038,0.9966,0.0034,0.0962,0.9792,0.9038,0.9400,0.9307667268322684,0.9004,0.8868,13,17,0,3,3,3,6,15351
27,0.6851,0.5848,00:00:00,10,66.6667,0.2000,0.7143,0.5882,0.6452,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,2.8414,5.1579,3.5000,5.4444,0.2105,0.2632,0.4737,-3,-0.0088,1.0297,-0.3158,-0.8333,0.2444,-0.1579,0.1053,0,45,4,7,286,0.8654,0.9862,0.0138,0.1346,0.9184,0.8654,0.8911,0.8727706730794711,0.8516,0.8036,14,17,0,3,3,3,7,15352
28,0.7898,0.6058,00:00:00,10,66.6667,0.3500,0.7857,0.6471,0.7097,58,41,17,0,58,0,41,0,17,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,2.0967,5.1579,4.0833,4.4545,0.2632,0.3158,0.3158,-3,-0.0088,0.2851,-0.3158,-0.2500,-0.7455,-0.1053,0.1579,-0.1579,46,3,6,287,0.8846,0.9897,0.0103,0.1154,0.9388,0.8846,0.9109,0.8960137481607029,0.8743,0.8364,14,17,0,3,3,3,8,15353
