Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9937,0.8961,00:00:01,10,66.6667,0.1000,0.9630,0.9630,0.9630,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6920,7.3636,6.7500,3.9512,0.4545,0.4773,0.0682,0,0,0.0322,0,-0.2935,0.0941,-0.0227,0,0.0227,160,2,2,1728,0.9877,0.9988,0.0012,0.0123,0.9877,0.9877,0.9877,0.9864982516234925,0.9865,0.9756,54,54,0,3,1,3,1,13346
2,0.9938,0.9151,00:00:02,10,66.6667,0.1500,0.9636,0.9815,0.9725,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6887,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0289,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,55,54,0,3,1,3,2,13347
3,0.9853,0.7023,00:00:01,10,66.6667,0.1000,0.9464,0.9815,0.9636,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7114,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0517,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9865956034799136,0.9921,0.9758,56,54,0,3,1,3,3,13348
4,0.9870,0.9069,00:00:01,10,66.6667,0.1000,0.9464,0.9815,0.9636,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7163,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0565,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9865956034799136,0.9921,0.9758,56,54,0,3,1,3,4,13349
5,0.9890,0.6845,00:00:01,10,66.6667,0.1000,0.9298,0.9815,0.9550,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7428,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.0830,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,161,4,1,1726,0.9938,0.9977,0.0023,0.0062,0.9758,0.9938,0.9847,0.9833128537251538,0.9915,0.9699,57,54,0,3,1,3,5,13350
6,0.9931,0.7106,00:00:01,10,66.6667,0.1500,0.9636,0.9815,0.9725,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6833,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0236,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,55,54,0,3,1,3,6,13351
7,0.9873,0.7132,00:00:02,10,66.6667,0.1500,0.9298,0.9815,0.9550,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7393,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.0795,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,161,4,1,1726,0.9938,0.9977,0.0023,0.0062,0.9758,0.9938,0.9847,0.9833128537251538,0.9915,0.9699,57,54,0,3,1,3,7,13352
8,0.9906,0.7047,00:00:01,10,66.6667,0.8500,0.9298,0.9815,0.9550,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7128,7.5000,6.6000,3.9286,0.4318,0.5227,0.0455,3,0.0016,0.0530,0.1364,-0.4435,0.0714,-0.0455,0.0455,0,161,4,1,1726,0.9938,0.9977,0.0023,0.0062,0.9758,0.9938,0.9847,0.9833128537251538,0.9915,0.9699,57,54,0,3,1,3,8,13353
9,0.9942,0.8963,00:00:01,10,66.6667,0.1000,0.9464,0.9815,0.9636,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7128,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0530,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9865956034799136,0.9921,0.9758,56,54,0,3,1,3,9,13354
10,0.9964,0.7170,00:00:01,10,66.6667,0.5000,1,0.9815,0.9907,165,111,54,0,165,0,111,0,54,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,53,54,0,3,1,3,10,13355
