Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9900,0.5936,00:00:01,10,66.6667,0.3500,0.8980,1,0.9462,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,274,0.1118,1.8355,10.9600,8.5625,5.5918,0.3600,0.6200,0.0200,10,0.0041,0.1519,0.4000,-1.9975,0.2041,-0.1400,0.1400,0,264,10,0,2176,1,0.9954,0.0046,0,0.9635,1,0.9814,0.9954,0.9635,98,88,0,3,1,3,1,13346
2,0.9827,0.7258,00:00:01,10,66.6667,0.1000,0.8713,1,0.9312,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,277,0.1131,1.8369,11.0800,8.6562,5.6531,0.3600,0.6200,0.0200,13,0.0053,0.1533,0.5200,-1.9038,0.2653,-0.1400,0.1400,0,264,13,0,2173,1,0.9941,0.0059,0,0.9531,1,0.9760,0.9941,0.9531,101,88,0,3,1,3,2,13347
3,0.9911,0.6071,00:00:01,10,66.6667,0.3500,0.9072,1,0.9514,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,273,0.1114,1.8190,10.9200,8.8065,5.5714,0.3800,0.6000,0.0200,9,0.0037,0.1354,0.3600,-1.7535,0.1837,-0.1200,0.1200,0,264,9,0,2177,1,0.9959,0.0041,0,0.9670,1,0.9832,0.9959,0.9670,97,88,0,3,1,3,3,13348
4,0.9900,0.6959,00:00:01,10,66.6667,0.2500,0.8980,1,0.9462,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,274,0.1118,1.8355,10.9600,8.5625,5.5918,0.3600,0.6200,0.0200,10,0.0041,0.1519,0.4000,-1.9975,0.2041,-0.1400,0.1400,0,264,10,0,2176,1,0.9954,0.0046,0,0.9635,1,0.9814,0.9954,0.9635,98,88,0,3,1,3,4,13349
5,0.9874,0.5661,00:00:01,10,66.6667,0.5000,0.8889,1,0.9412,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,275,0.1122,1.8124,11,8.8710,5.6122,0.3800,0.6000,0.0200,11,0.0045,0.1288,0.4400,-1.6890,0.2245,-0.1200,0.1200,0,264,11,0,2175,1,0.9950,0.0050,0,0.9600,1,0.9796,0.9950,0.9600,99,88,0,3,1,3,5,13350
6,0.9868,0.5878,00:00:01,10,66.6667,0.3500,0.8713,1,0.9312,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,277,0.1131,1.8560,11.0800,8.6562,5.6531,0.3600,0.6200,0.0200,13,0.0053,0.1724,0.5200,-1.9038,0.2653,-0.1400,0.1400,0,264,13,0,2173,1,0.9941,0.0059,0,0.9531,1,0.9760,0.9941,0.9531,101,88,0,3,1,3,6,13351
7,0.9906,0.7311,00:00:01,10,66.6667,0.4500,0.9167,1,0.9565,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,272,0.1110,1.8124,10.8800,8.7742,5.5510,0.3800,0.6000,0.0200,8,0.0033,0.1288,0.3200,-1.7858,0.1633,-0.1200,0.1200,0,264,8,0,2178,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9963,0.9706,96,88,0,3,1,3,7,13352
8,0.9871,0.5631,00:00:01,10,66.6667,0.5000,0.9072,1,0.9514,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,273,0.1114,1.8638,10.9200,8.2727,5.5714,0.3400,0.6400,0.0200,9,0.0037,0.1803,0.3600,-2.2873,0.1837,-0.1600,0.1600,0,264,9,0,2177,1,0.9959,0.0041,0,0.9670,1,0.9832,0.9959,0.9670,97,88,0,3,1,3,8,13353
9,0.9914,0.5509,00:00:01,10,66.6667,0.5000,0.9072,1,0.9514,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,273,0.1114,1.8491,10.9200,8.5312,5.5714,0.3600,0.6200,0.0200,9,0.0037,0.1655,0.3600,-2.0288,0.1837,-0.1400,0.1400,0,264,9,0,2177,1,0.9959,0.0041,0,0.9670,1,0.9832,0.9959,0.9670,97,88,0,3,1,3,9,13354
10,0.9964,0.5948,00:00:01,10,66.6667,0.5000,0.9565,1,0.9778,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,268,0.1094,1.7848,10.7200,9.2414,5.4694,0.4200,0.5600,0.0200,4,0.0016,0.1012,0.1600,-1.3186,0.0816,-0.0800,0.0800,0,264,4,0,2182,1,0.9982,0.0018,0,0.9851,1,0.9925,0.9982,0.9851,92,88,0,3,1,3,10,13355
