Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5906,0.4090,00:00:00,10,66.6667,0.1000,0.5385,0.5000,0.5185,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,3.0843,4.8235,2.7333,3.7273,0.1176,0.5294,0.3529,-1,-0.0037,0.8914,-0.1176,-0.4974,-0.4727,-0.1176,0.1765,-0.0588,35,6,7,224,0.8333,0.9739,0.0261,0.1667,0.8537,0.8333,0.8434,0.8072,0.7292,13,14,0,3,1,3,1,13346
2,0.6173,0.4263,00:00:00,10,66.6667,0.1000,0.4545,0.3571,0.4000,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,2.5948,4.5882,2.7857,3.5455,0.1765,0.4706,0.3529,-3,-0.0110,0.4019,-0.3529,-0.4451,-0.6545,-0.0588,0.1176,-0.0588,33,6,9,224,0.7857,0.9739,0.0261,0.2143,0.8462,0.7857,0.8148,0.7596,0.6875,11,14,0,3,1,3,2,13347
3,0.6046,0.3890,00:00:00,10,66.6667,0.1000,0.4000,0.2857,0.3333,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,38,0.1397,2.5250,4.4706,3.1667,3.8000,0.2353,0.3529,0.3529,-4,-0.0147,0.3321,-0.4706,-0.0641,-0.4000,0,0,-0.0588,32,6,10,224,0.7619,0.9739,0.0261,0.2381,0.8421,0.7619,0.8000,0.7358,0.6667,10,14,0,3,1,3,3,13348
4,0.5663,0.3406,00:00:00,10,66.6667,0.1000,0.5000,0.1429,0.2222,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,1.9461,3.7647,2.6667,3.5556,0.2353,0.2941,0.4118,-10,-0.0368,-0.2468,-1.1765,-0.5641,-0.6444,0,-0.0588,0,30,2,12,228,0.7143,0.9913,0.0087,0.2857,0.9375,0.7143,0.8108,0.7056,0.6818,4,14,0,3,1,3,4,13349
5,0.6071,0.3898,00:00:00,10,66.6667,0.1000,0.5000,0.2143,0.3000,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,2.1681,4,2.6154,3.7778,0.1765,0.3529,0.4118,-8,-0.0294,-0.0248,-0.9412,-0.6154,-0.4222,-0.0588,0,0,31,3,11,227,0.7381,0.9870,0.0130,0.2619,0.9118,0.7381,0.8158,0.7251,0.6889,6,14,0,3,1,3,5,13350
6,0.6429,0.4272,00:00:00,10,66.6667,0.5000,0.5556,0.3571,0.4348,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.1969,4.3529,2.8462,3.3636,0.2353,0.4118,0.3529,-5,-0.0184,0.0040,-0.5882,-0.3846,-0.8364,0,0.0588,-0.0588,33,4,9,226,0.7857,0.9826,0.0174,0.2143,0.8919,0.7857,0.8354,0.7683,0.7174,9,14,0,3,1,3,6,13351
7,0.5153,0.3300,00:00:00,10,66.6667,0.1000,0.5000,0.2857,0.3636,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,1,4.2353,2.4000,3.6000,0.1176,0.4706,0.4118,-6,-0.0221,-1.1929,-0.7059,-0.8308,-0.6000,-0.1176,0.1176,0,32,4,10,226,0.7619,0.9826,0.0174,0.2381,0.8889,0.7619,0.8205,0.7445,0.6957,8,14,0,3,1,3,7,13352
8,0.5714,0.4064,00:00:00,10,66.6667,0.3500,1,0.1429,0.2500,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,30,0.1103,2.0866,3.5294,2.5000,3.3333,0.2353,0.2941,0.4118,-12,-0.0441,-0.1063,-1.4118,-0.7308,-0.8667,0,-0.0588,0,30,0,12,230,0.7143,1,0,0.2857,1,0.7143,0.8333,0.7143,0.7143,2,14,0,3,1,3,8,13353
9,0.6760,0.4374,00:00:00,10,66.6667,0.1000,0.5000,0.2857,0.3636,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.2436,4.2353,3,3.6000,0.2353,0.3529,0.3529,-6,-0.0221,0.0507,-0.7059,-0.2308,-0.6000,0,0,-0.0588,32,4,10,226,0.7619,0.9826,0.0174,0.2381,0.8889,0.7619,0.8205,0.7445,0.6957,8,14,0,3,1,3,9,13354
10,0.5816,0.3851,00:00:00,10,66.6667,0.8500,0.4286,0.2143,0.2857,49,35,14,0,49,0,35,0,14,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,3.5245,4.1176,2.3333,3.8889,0.1176,0.4118,0.4706,-7,-0.0257,1.3316,-0.8235,-0.8974,-0.3111,-0.1176,0.0588,0.0588,31,4,11,226,0.7381,0.9826,0.0174,0.2619,0.8857,0.7381,0.8052,0.7207,0.6739,7,14,0,3,1,3,10,13355
