Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9500,0.8983,00:00:05,10,66.6667,0.3000,0.8400,0.9097,0.8735,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,853,0.0674,1.7245,15.0973,12.3623,9.8046,0.3894,0.3805,0.2301,23,0.0018,0.2051,0.4071,-4.2377,0.7829,-0.1681,0.1239,0.0442,805,48,25,11778,0.9699,0.9959,0.0041,0.0301,0.9437,0.9699,0.9566,0.9658,0.9169,300,277,0,3,1,3,1,13346
2,0.9459,0.8861,00:00:05,10,66.6667,0.2500,0.8268,0.9134,0.8679,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,859,0.0679,1.8015,15.2035,11.7671,9.7614,0.3540,0.4248,0.2212,29,0.0023,0.2820,0.5133,-4.8329,0.7396,-0.2035,0.1681,0.0354,806,53,24,11773,0.9711,0.9955,0.0045,0.0289,0.9383,0.9711,0.9544,0.9666,0.9128,306,277,0,3,1,3,2,13347
3,0.9502,0.8850,00:00:05,10,66.6667,0.2500,0.8462,0.9134,0.8785,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,852,0.0673,1.7360,15.0796,12.5294,9.4667,0.3982,0.3982,0.2035,22,0.0017,0.2166,0.3894,-4.0706,0.4449,-0.1593,0.1416,0.0177,806,46,24,11780,0.9711,0.9961,0.0039,0.0289,0.9460,0.9711,0.9584,0.9672,0.9201,299,277,0,3,1,3,3,13348
4,0.9503,0.8774,00:00:05,10,66.6667,0.3500,0.8418,0.9025,0.8711,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,850,0.0672,1.7512,15.0442,12.1429,9.8837,0.3805,0.3805,0.2389,20,0.0016,0.2318,0.3540,-4.4571,0.8620,-0.1770,0.1239,0.0531,803,47,27,11779,0.9675,0.9960,0.0040,0.0325,0.9447,0.9675,0.9560,0.9635,0.9156,297,277,0,3,1,3,4,13349
5,0.9581,0.9179,00:00:05,10,66.6667,0.2000,0.8664,0.9134,0.8893,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,845,0.0668,1.7374,14.9558,12.2464,9.6023,0.3894,0.3894,0.2212,15,0.0012,0.2180,0.2655,-4.3536,0.5805,-0.1681,0.1327,0.0354,806,39,24,11787,0.9711,0.9967,0.0033,0.0289,0.9538,0.9711,0.9624,0.9678,0.9275,292,277,0,3,1,3,5,13350
6,0.9505,0.9049,00:00:05,10,66.6667,0.3000,0.8462,0.9134,0.8785,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,852,0.0673,1.7682,15.0796,11.6712,10.1429,0.3540,0.3894,0.2566,22,0.0017,0.2488,0.3894,-4.9288,1.1211,-0.2035,0.1327,0.0708,806,46,24,11780,0.9711,0.9961,0.0039,0.0289,0.9460,0.9711,0.9584,0.9672,0.9201,299,277,0,3,1,3,6,13351
7,0.9631,0.9029,00:00:05,10,66.6667,0.1500,0.8354,0.9711,0.8982,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,875,0.0691,1.7858,15.4867,11.9863,9.3085,0.3540,0.4779,0.1681,45,0.0036,0.2664,0.7965,-4.6137,0.2868,-0.2035,0.2212,-0.0177,822,53,8,11773,0.9904,0.9955,0.0045,0.0096,0.9394,0.9904,0.9642,0.9859,0.9309,322,277,0,3,1,3,7,13352
8,0.9585,0.8969,00:00:05,10,66.6667,0.1500,0.8121,0.9675,0.8830,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,883,0.0698,1.8035,15.6283,12.2639,9.3936,0.3628,0.4690,0.1681,53,0.0042,0.2841,0.9381,-4.3361,0.3719,-0.1947,0.2124,-0.0177,821,62,9,11764,0.9892,0.9948,0.0052,0.0108,0.9298,0.9892,0.9586,0.9839,0.9204,330,277,0,3,1,3,8,13353
9,0.9554,0.8901,00:00:05,10,66.6667,0.6000,0.8581,0.9170,0.8866,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,849,0.0671,1.7252,15.0265,12.3043,9.6477,0.3894,0.3894,0.2212,19,0.0015,0.2057,0.3363,-4.2957,0.6260,-0.1681,0.1327,0.0354,807,42,23,11784,0.9723,0.9964,0.0036,0.0277,0.9505,0.9723,0.9613,0.9687,0.9255,296,277,0,3,1,3,9,13354
10,0.9487,0.8833,00:00:05,10,66.6667,0.2500,0.8350,0.9134,0.8724,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,856,0.0676,1.7560,15.1504,12.2286,9.6180,0.3805,0.4071,0.2124,26,0.0021,0.2366,0.4602,-4.3714,0.5962,-0.1770,0.1504,0.0265,806,50,24,11776,0.9711,0.9958,0.0042,0.0289,0.9416,0.9711,0.9561,0.9669,0.9159,303,277,0,3,1,3,10,13355
11,0.9370,0.8335,00:00:05,10,66.6667,0.5000,0.7941,0.9747,0.8752,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,893,0.0706,1.7828,15.8053,12.0676,9.3021,0.3363,0.5133,0.1416,63,0.0050,0.2634,1.1150,-4.5324,0.2803,-0.2212,0.2566,-0.0442,823,70,7,11756,0.9916,0.9941,0.0059,0.0084,0.9216,0.9916,0.9553,0.9856,0.9144,340,277,0,3,2,3,1,14346
12,0.9370,0.8320,00:00:05,10,66.6667,0.5000,0.7849,0.9747,0.8696,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,897,0.0709,1.7913,15.8761,12.1216,9.0606,0.3451,0.5310,0.1239,67,0.0053,0.2718,1.1858,-4.4784,0.0389,-0.2124,0.2743,-0.0619,823,74,7,11752,0.9916,0.9937,0.0063,0.0084,0.9175,0.9916,0.9531,0.9853,0.9104,344,277,0,3,2,3,2,14347
13,0.9346,0.8246,00:00:05,10,66.6667,0.4000,0.7941,0.9747,0.8752,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,893,0.0706,1.7970,15.8053,12.0676,9.1122,0.3451,0.5221,0.1327,63,0.0050,0.2776,1.1150,-4.5324,0.0905,-0.2124,0.2655,-0.0531,823,70,7,11756,0.9916,0.9941,0.0059,0.0084,0.9216,0.9916,0.9553,0.9856,0.9144,340,277,0,3,2,3,3,14348
14,0.7991,0.7014,00:00:05,10,66.6667,0.2000,0.5341,0.9892,0.6937,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1066,0.0842,1,18.8673,9.6036,10.0566,0.0177,0.9204,0.0619,236,0.0186,-0.5194,4.1770,-6.9964,1.0349,-0.5398,0.6637,-0.1239,827,239,3,11587,0.9964,0.9798,0.0202,0.0036,0.7758,0.9964,0.8724,0.9762,0.7736,513,277,0,3,2,3,4,14349
15,0.9364,0.8476,00:00:05,10,66.6667,0.5000,0.7965,0.9747,0.8766,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,892,0.0705,1.7916,15.7876,12.2192,9.4894,0.3451,0.4867,0.1593,62,0.0049,0.2722,1.0973,-4.3808,0.4676,-0.2124,0.2301,-0.0265,823,69,7,11757,0.9916,0.9942,0.0058,0.0084,0.9226,0.9916,0.9559,0.9857,0.9155,339,277,0,3,2,3,5,14350
16,0.9246,0.8036,00:00:05,10,66.6667,0.6500,0.7549,0.9783,0.8522,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,912,0.0721,1.8085,16.1416,12.3243,9.1200,0.3451,0.5398,0.1150,82,0.0065,0.2890,1.4513,-4.2757,0.0983,-0.2124,0.2832,-0.0708,824,88,6,11738,0.9928,0.9926,0.0074,0.0072,0.9035,0.9928,0.9460,0.9853,0.8976,359,277,0,3,2,3,6,14351
17,0.9245,0.8146,00:00:05,10,66.6667,0.2000,0.7591,0.9783,0.8549,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,910,0.0719,1.8004,16.1062,12.4658,9.1000,0.3540,0.5310,0.1150,80,0.0063,0.2809,1.4159,-4.1342,0.0783,-0.2035,0.2743,-0.0708,824,86,6,11740,0.9928,0.9927,0.0073,0.0072,0.9055,0.9928,0.9471,0.9855,0.8996,357,277,0,3,2,3,7,14352
18,0.9336,0.8312,00:00:05,10,66.6667,0.3500,0.7797,0.9711,0.8650,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,898,0.0710,1.7623,15.8938,12.4722,8.9800,0.3628,0.5221,0.1150,68,0.0054,0.2428,1.2035,-4.1278,-0.0417,-0.1947,0.2655,-0.0708,822,76,8,11750,0.9904,0.9936,0.0064,0.0096,0.9154,0.9904,0.9514,0.9839,0.9073,345,277,0,3,2,3,8,14353
19,0.9325,0.8294,00:00:05,10,66.6667,0.5000,0.7872,0.9747,0.8710,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,896,0.0708,1.7989,15.8584,11.7895,9.2371,0.3274,0.5310,0.1416,66,0.0052,0.2795,1.1681,-4.8105,0.2154,-0.2301,0.2743,-0.0442,823,73,7,11753,0.9916,0.9938,0.0062,0.0084,0.9185,0.9916,0.9537,0.9854,0.9114,343,277,0,3,2,3,9,14354
20,0.9327,0.8099,00:00:05,10,66.6667,0.4000,0.7803,0.9747,0.8668,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,899,0.0710,1.7491,15.9115,12.6620,9.2680,0.3717,0.4867,0.1416,69,0.0055,0.2297,1.2212,-3.9380,0.2463,-0.1858,0.2301,-0.0442,823,76,7,11750,0.9916,0.9936,0.0064,0.0084,0.9155,0.9916,0.9520,0.9851,0.9084,346,277,0,3,2,3,10,14355
21,0.5000,0,00:00:05,10,66.6667,0.1000,0.3333,1,0.5000,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,1382,0.1092,NaN,24.4602,12.2301,12.4505,0,0.9823,0.0177,552,0.0436,NaN,9.7699,-4.3699,3.4287,-0.5575,0.7257,-0.1681,830,552,0,11274,1,0.9533,0.0467,0,0.6006,1,0.7505,0.9533,0.6006,828,276,0,3,3,3,1,15346
22,0.9345,0.7940,00:00:06,10,66.6667,0.3500,0.8066,0.9674,0.8797,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,885,0.0699,1.8997,15.6637,11.0625,9.5161,0.2920,0.5310,0.1770,55,0.0043,0.3802,0.9735,-5.5375,0.4944,-0.2655,0.2743,-0.0088,821,64,9,11762,0.9892,0.9946,0.0054,0.0108,0.9277,0.9892,0.9574,0.9837,0.9183,331,276,0,3,3,3,2,15347
23,0.9280,0.7961,00:00:05,10,66.6667,0.3500,0.7853,0.9674,0.8669,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,894,0.0706,1.7922,15.8230,12.2466,9.4105,0.3540,0.4867,0.1593,64,0.0051,0.2727,1.1327,-4.3534,0.3888,-0.2035,0.2301,-0.0265,821,73,9,11753,0.9892,0.9938,0.0062,0.0108,0.9183,0.9892,0.9524,0.9830,0.9092,340,276,0,3,3,3,3,15348
24,0.9303,0.8389,00:00:05,10,66.6667,0.4500,0.7784,0.9674,0.8627,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,897,0.0709,1.8041,15.8761,11.8026,9.6452,0.3274,0.4956,0.1770,67,0.0053,0.2846,1.1858,-4.7974,0.6234,-0.2301,0.2389,-0.0088,821,76,9,11750,0.9892,0.9936,0.0064,0.0108,0.9153,0.9892,0.9508,0.9827,0.9062,343,276,0,3,3,3,4,15349
25,0.9310,0.8082,00:00:05,10,66.6667,0.4000,0.7876,0.9674,0.8683,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,893,0.0706,1.8664,15.8053,11.3038,9.7065,0.3009,0.5133,0.1858,63,0.0050,0.3469,1.1150,-5.2962,0.6848,-0.2566,0.2566,0,821,72,9,11754,0.9892,0.9939,0.0061,0.0108,0.9194,0.9892,0.9530,0.9831,0.9102,339,276,0,3,3,3,5,15350
26,0.9368,0.8155,00:00:05,10,66.6667,0.3500,0.8085,0.9638,0.8793,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,883,0.0698,1.7989,15.6283,12.0959,9.5978,0.3540,0.4602,0.1858,53,0.0042,0.2795,0.9381,-4.5041,0.5761,-0.2035,0.2035,0,820,63,10,11763,0.9880,0.9947,0.0053,0.0120,0.9287,0.9880,0.9574,0.9826,0.9183,329,276,0,3,3,3,6,15351
27,0.9345,0.8461,00:00:05,10,66.6667,0.2500,0.8160,0.9638,0.8837,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,880,0.0695,1.7724,15.5752,12.0548,9.4624,0.3540,0.4690,0.1770,50,0.0040,0.2530,0.8850,-4.5452,0.4406,-0.2035,0.2124,-0.0088,820,60,10,11766,0.9880,0.9949,0.0051,0.0120,0.9318,0.9880,0.9591,0.9829,0.9213,326,276,0,3,3,3,7,15352
28,0.9216,0.8502,00:00:05,10,66.6667,0.2500,0.7644,0.9638,0.8526,832,556,276,0,832,0,556,0,276,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,902,0.0713,1.8492,15.9646,11.2750,9.5957,0.2920,0.5398,0.1681,72,0.0057,0.3298,1.2743,-5.3250,0.5740,-0.2655,0.2832,-0.0177,820,82,10,11744,0.9880,0.9931,0.0069,0.0120,0.9091,0.9880,0.9469,0.9810,0.8991,348,276,0,3,3,3,8,15353
