Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9868,0.8947,00:00:01,10,66.6667,0.1000,0.9259,1,0.9615,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,153,0.1032,1.7714,7.8462,6.6522,4.0263,0.4103,0.5641,0.0256,4,0.0027,0.1325,0.2051,-1.1899,0.1053,-0.1026,0.1026,0,149,4,0,1329,1,0.9970,0.0030,0,0.9739,1,0.9868,0.9970,0.9739,54,50,0,3,1,3,1,13346
2,0.9938,0.9479,00:00:01,10,66.6667,0.1000,0.9615,1,0.9804,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,151,0.1019,1.7107,7.7436,7.1905,3.9737,0.4615,0.5128,0.0256,2,0.0013,0.0717,0.1026,-0.6516,0.0526,-0.0513,0.0513,0,149,2,0,1331,1,0.9985,0.0015,0,0.9868,1,0.9933,0.9985,0.9868,52,50,0,3,1,3,2,13347
3,0.9934,0.9471,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.7102,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0712,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,3,13348
4,0.9938,0.9479,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.7080,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0690,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,4,13349
5,0.9934,0.9468,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.6947,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0557,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,5,13350
6,0.9932,0.9468,00:00:03,10,66.6667,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.7080,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0690,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,6,13351
7,0.9882,0.8811,00:00:01,10,66.6667,0.5000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.7025,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0635,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,7,13352
8,0.9876,0.9166,00:00:01,10,66.6667,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,152,0.1026,1.7281,7.7949,6.9091,4,0.4359,0.5385,0.0256,3,0.0020,0.0891,0.1538,-0.9330,0.0789,-0.0769,0.0769,0,148,4,1,1329,0.9933,0.9970,0.0030,0.0067,0.9737,0.9933,0.9834,0.9903,0.9673,53,50,0,3,1,3,8,13353
9,0.9936,0.9475,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.7002,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0612,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,9,13354
10,0.9938,0.9279,00:00:01,10,66.6667,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.7002,7.6923,7.1429,3.9474,0.4615,0.5128,0.0256,1,0.0007,0.0612,0.0513,-0.6992,0.0263,-0.0513,0.0513,0,148,2,1,1331,0.9933,0.9985,0.0015,0.0067,0.9867,0.9933,0.9900,0.9918,0.9801,51,50,0,3,1,3,10,13355
