Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9301,0.8251,00:00:01,10,66.6667,0.3000,0.8265,0.9101,0.8663,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,276,0.1127,2.4699,11.0400,8.9032,5.5200,0.3800,0.6200,0,9,0.0037,0.6650,0.3600,-0.6325,0.1800,-0.0600,0.0600,0,259,17,8,2166,0.9700,0.9922,0.0078,0.0300,0.9384,0.9700,0.9540,0.9623,0.9120,98,89,0,3,1,3,1,13346
2,0.9385,0.8287,00:00:01,10,66.6667,0.1500,0.8155,0.9438,0.8750,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,281,0.1147,1.8588,11.2400,9.6897,5.6200,0.4200,0.5800,0,14,0.0057,0.0540,0.5600,0.1539,0.2800,-0.0200,0.0200,0,262,19,5,2164,0.9813,0.9913,0.0087,0.0187,0.9324,0.9813,0.9562,0.9726,0.9161,103,89,0,3,1,3,2,13347
3,0.9519,0.8778,00:00:01,10,66.6667,0.3500,0.8723,0.9213,0.8962,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,272,0.1110,1.8206,10.8800,9.7143,5.4400,0.4400,0.5600,0,5,0.0020,0.0157,0.2000,0.1786,0.1000,0,0,0,260,12,7,2171,0.9738,0.9945,0.0055,0.0262,0.9559,0.9738,0.9647,0.9683,0.9319,94,89,0,3,1,3,3,13348
4,0.9404,0.8413,00:00:01,10,66.6667,0.1500,0.8526,0.9101,0.8804,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,273,0.1114,1.8693,10.9200,9.1000,5.4600,0.4000,0.6000,0,6,0.0024,0.0645,0.2400,-0.4357,0.1200,-0.0400,0.0400,0,259,14,8,2169,0.9700,0.9936,0.0064,0.0300,0.9487,0.9700,0.9593,0.9636,0.9217,95,89,0,3,1,3,4,13349
5,0.9463,0.8773,00:00:01,10,66.6667,0.4500,0.8317,0.9438,0.8842,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,279,0.1139,1.8236,11.1600,9.9643,5.5800,0.4400,0.5600,0,12,0.0049,0.0188,0.4800,0.4286,0.2400,0,0,0,262,17,5,2166,0.9813,0.9922,0.0078,0.0187,0.9391,0.9813,0.9597,0.9735,0.9225,101,89,0,3,1,3,5,13350
6,0.9346,0.8512,00:00:01,10,66.6667,0.2000,0.8000,0.9438,0.8660,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,283,0.1155,1.8790,11.3200,9.7586,5.6600,0.4200,0.5800,0,16,0.0065,0.0742,0.6400,0.2229,0.3200,-0.0200,0.0200,0,262,21,5,2162,0.9813,0.9904,0.0096,0.0187,0.9258,0.9813,0.9527,0.9717,0.9097,105,89,0,3,1,3,6,13351
7,0.9496,0.8941,00:00:01,10,66.6667,0.8000,0.8723,0.9213,0.8962,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,272,0.1110,1.8614,10.8800,9.0667,5.4400,0.4000,0.6000,0,5,0.0020,0.0566,0.2000,-0.4690,0.1000,-0.0400,0.0400,0,260,12,7,2171,0.9738,0.9945,0.0055,0.0262,0.9559,0.9738,0.9647,0.9683,0.9319,94,89,0,3,1,3,7,13352
8,0.9570,0.8896,00:00:01,10,66.6667,0.5000,0.8817,0.9213,0.9011,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,271,0.1106,2.1220,10.8400,8.7419,5.4200,0.3800,0.6200,0,4,0.0016,0.3171,0.1600,-0.7938,0.0800,-0.0600,0.0600,0,260,11,7,2172,0.9738,0.9950,0.0050,0.0262,0.9594,0.9738,0.9665,0.9687,0.9353,93,89,0,3,1,3,8,13353
9,0.9317,0.8364,00:00:01,10,66.6667,0.6000,0.8155,0.9438,0.8750,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,281,0.1147,1.8724,11.2400,9.6897,5.6200,0.4200,0.5800,0,14,0.0057,0.0676,0.5600,0.1539,0.2800,-0.0200,0.0200,0,262,19,5,2164,0.9813,0.9913,0.0087,0.0187,0.9324,0.9813,0.9562,0.9726,0.9161,103,89,0,3,1,3,9,13354
10,0.9282,0.7734,00:00:01,10,66.6667,0.2500,0.8444,0.8539,0.8492,273,184,89,0,273,0,184,0,89,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,268,0.1094,1.9449,10.7200,8.9333,5.3600,0.4000,0.6000,0,1,0.0004,0.1400,0.0400,-0.6024,0.0200,-0.0400,0.0400,0,254,14,13,2169,0.9513,0.9936,0.0064,0.0487,0.9478,0.9513,0.9495,0.9449,0.9039,90,89,0,3,1,3,10,13355
