Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8844,0.6909,00:00:03,10,66.6667,0.5500,0.7391,0.7933,0.7653,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,461,0.1497,2.1461,16.4643,10.7209,9.4082,0.2321,0.6429,0.1250,11,0.0036,0.0943,0.3929,0.0066,-0.3744,-0.0179,0.0714,-0.0536,419,42,31,2588,0.9311,0.9840,0.0160,0.0689,0.9089,0.9311,0.9199,0.9151,0.8516,161,150,0,3,1,3,1,13346
2,0.8717,0.7268,00:00:03,10,66.6667,0.2500,0.7278,0.7667,0.7468,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,458,0.1487,2.3686,16.3571,10.1778,8.9804,0.1964,0.7143,0.0893,8,0.0026,0.3169,0.2857,-0.5365,-0.8022,-0.0536,0.1429,-0.0893,415,43,35,2587,0.9222,0.9837,0.0163,0.0778,0.9061,0.9222,0.9141,0.9059,0.8418,158,150,0,3,1,3,2,13347
3,0.9030,0.8000,00:00:03,10,66.6667,0.2000,0.7456,0.8400,0.7900,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,469,0.1523,2.2320,16.7500,10.9070,9.0192,0.2321,0.6964,0.0714,19,0.0062,0.1803,0.6786,0.1927,-0.7634,-0.0179,0.1250,-0.1071,426,43,24,2587,0.9467,0.9837,0.0163,0.0533,0.9083,0.9467,0.9271,0.9303,0.8641,169,150,0,3,1,3,3,13348
4,0.8759,0.7176,00:00:03,10,66.6667,0.3500,0.7514,0.8667,0.8050,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,473,0.1536,1,16.8929,10.7500,9.0962,0.2143,0.7143,0.0714,23,0.0075,-1.0518,0.8214,0.0357,-0.6865,-0.0357,0.1429,-0.1071,430,43,20,2587,0.9556,0.9837,0.0163,0.0444,0.9091,0.9556,0.9317,0.9392,0.8722,173,150,0,3,1,3,4,13349
5,0.8811,0.7122,00:00:03,10,66.6667,0.5500,0.7733,0.7733,0.7733,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,450,0.1461,1,16.0714,10.2273,9.5745,0.2143,0.6250,0.1607,0,0,-1.0518,0,-0.4870,-0.2081,-0.0357,0.0536,-0.0179,416,34,34,2596,0.9244,0.9871,0.0129,0.0756,0.9244,0.9244,0.9244,0.9115,0.8595,150,150,0,3,1,3,5,13350
6,0.9452,0.8574,00:00:02,10,66.6667,0.4000,0.8333,0.9000,0.8654,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,1,16.5000,10.7442,9.0588,0.2321,0.6786,0.0893,12,0.0039,-1.0518,0.4286,0.0299,-0.7238,-0.0179,0.1071,-0.0893,435,27,15,2603,0.9667,0.9897,0.0103,0.0333,0.9416,0.9667,0.9539,0.9564,0.9119,162,150,0,3,1,3,6,13351
7,0.8967,0.8006,00:00:03,10,66.6667,0.6000,0.7346,0.7933,0.7628,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,2.2524,16.5000,10.5000,9.0588,0.2143,0.6964,0.0893,12,0.0039,0.2006,0.4286,-0.2143,-0.7238,-0.0357,0.1250,-0.0893,419,43,31,2587,0.9311,0.9837,0.0163,0.0689,0.9069,0.9311,0.9189,0.9148,0.8499,162,150,0,3,1,3,7,13352
8,0.8591,0.7385,00:00:03,10,66.6667,0.3000,0.7178,0.7800,0.7476,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,463,0.1503,2.0807,16.5357,11.0238,9.2600,0.2500,0.6429,0.1071,13,0.0042,0.0289,0.4643,0.3095,-0.5226,0,0.0714,-0.0714,417,46,33,2584,0.9267,0.9825,0.0175,0.0733,0.9006,0.9267,0.9135,0.9092,0.8407,163,150,0,3,1,3,8,13353
9,0.9075,0.8321,00:00:02,10,66.6667,0.3500,0.7806,0.8067,0.7934,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,455,0.1477,2.2681,16.2500,10.5814,9.2857,0.2321,0.6429,0.1250,5,0.0016,0.2164,0.1786,-0.1329,-0.4969,-0.0179,0.0714,-0.0536,421,34,29,2596,0.9356,0.9871,0.0129,0.0644,0.9253,0.9356,0.9304,0.9226,0.8698,155,150,0,3,1,3,9,13354
10,0.8999,0.7764,00:00:02,10,66.6667,0.4000,0.7500,0.7800,0.7647,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,456,0.1481,2.3169,16.2857,10.1333,8.9412,0.1964,0.7143,0.0893,6,0.0019,0.2651,0.2143,-0.5810,-0.8414,-0.0536,0.1429,-0.0893,417,39,33,2591,0.9267,0.9852,0.0148,0.0733,0.9145,0.9267,0.9205,0.9118,0.8528,156,150,0,3,1,3,10,13355
11,0.9046,0.7653,00:00:02,10,66.6667,0.2000,0.7544,0.8600,0.8037,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,471,0.1529,1.8403,16.8214,12.3947,9.4200,0.3036,0.5893,0.0893,21,0.0068,-0.2114,0.7500,1.6805,-0.3626,0.0536,0.0179,-0.0893,429,42,21,2588,0.9533,0.9840,0.0160,0.0467,0.9108,0.9533,0.9316,0.9374,0.8720,171,150,0,3,2,3,1,14346
12,0.8993,0.8332,00:00:03,10,66.6667,0.2500,0.7771,0.8600,0.8165,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,466,0.1513,1.9001,16.6429,11.9487,8.7925,0.3036,0.6429,0.0536,16,0.0052,-0.1517,0.5714,1.2344,-0.9902,0.0536,0.0714,-0.1250,429,37,21,2593,0.9533,0.9859,0.0141,0.0467,0.9206,0.9533,0.9367,0.9393,0.8809,166,150,0,3,2,3,2,14347
13,0.8898,0.7709,00:00:03,10,66.6667,0.4500,0.7396,0.8333,0.7837,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,469,0.1523,1.8200,16.7500,12.3421,9.1961,0.3036,0.6071,0.0714,19,0.0062,-0.2317,0.6786,1.6278,-0.5865,0.0536,0.0357,-0.1071,425,44,25,2586,0.9444,0.9833,0.0167,0.0556,0.9062,0.9444,0.9249,0.9277,0.8603,169,150,0,3,2,3,3,14348
14,0.8886,0.7730,00:00:03,10,66.6667,0.2000,0.7360,0.8733,0.7988,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,478,0.1552,1.8441,17.0714,12.5789,9.1923,0.3036,0.6250,0.0536,28,0.0091,-0.2077,1,1.8647,-0.5903,0.0536,0.0536,-0.1250,431,47,19,2583,0.9578,0.9821,0.0179,0.0422,0.9017,0.9578,0.9289,0.9399,0.8672,178,150,0,3,2,3,4,14349
15,0.8915,0.7911,00:00:02,10,66.6667,0.3000,0.7633,0.8600,0.8088,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,469,0.1523,1.8513,16.7500,12.0256,9.1961,0.3036,0.6071,0.0893,19,0.0062,-0.2005,0.6786,1.3114,-0.5865,0.0536,0.0357,-0.0893,429,40,21,2590,0.9533,0.9848,0.0152,0.0467,0.9147,0.9533,0.9336,0.9381,0.8755,169,150,0,3,2,3,5,14350
16,0.9099,0.7505,00:00:03,10,66.6667,0.4000,0.7669,0.8333,0.7987,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,463,0.1503,2.1504,16.5357,11.2927,9.0784,0.2679,0.6429,0.0893,13,0.0042,0.0986,0.4643,0.5784,-0.7042,0.0179,0.0714,-0.0893,425,38,25,2592,0.9444,0.9856,0.0144,0.0556,0.9179,0.9444,0.9310,0.9300,0.8709,163,150,0,3,2,3,6,14351
17,0.8955,0.7217,00:00:03,10,66.6667,0.4000,0.7697,0.8467,0.8063,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,465,0.1510,1.8825,16.6071,11.9231,8.9423,0.3036,0.6250,0.0714,15,0.0049,-0.1692,0.5357,1.2088,-0.8403,0.0536,0.0536,-0.1071,427,38,23,2592,0.9489,0.9856,0.0144,0.0511,0.9183,0.9489,0.9333,0.9344,0.8750,165,150,0,3,2,3,7,14352
18,0.9087,0.7997,00:00:03,10,66.6667,0.2500,0.7963,0.8600,0.8269,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,462,0.1500,1.8446,16.5000,12.1579,9.0588,0.3036,0.6071,0.0714,12,0.0039,-0.2072,0.4286,1.4436,-0.7238,0.0536,0.0357,-0.1071,429,33,21,2597,0.9533,0.9875,0.0125,0.0467,0.9286,0.9533,0.9408,0.9408,0.8882,162,150,0,3,2,3,8,14353
19,0.8652,0.7307,00:00:03,10,66.6667,0.2500,0.7310,0.8333,0.7788,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,471,0.1529,1.9593,16.8214,11.4878,9.0577,0.2679,0.6607,0.0714,21,0.0068,-0.0925,0.7500,0.7735,-0.7249,0.0179,0.0893,-0.1071,425,46,25,2584,0.9444,0.9825,0.0175,0.0556,0.9023,0.9444,0.9229,0.9270,0.8569,171,150,0,3,2,3,9,14354
20,0.9029,0.8151,00:00:03,10,66.6667,0.1000,0.7273,0.9067,0.8071,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,487,0.1581,1.9521,17.3929,12.1750,9.1887,0.2857,0.6607,0.0536,37,0.0120,-0.0997,1.3214,1.4607,-0.5939,0.0357,0.0893,-0.1250,436,51,14,2579,0.9689,0.9806,0.0194,0.0311,0.8953,0.9689,0.9306,0.9495,0.8703,187,150,0,3,2,3,10,14355
21,0.8910,0.7689,00:00:03,10,66.6667,0.2000,0.7053,0.8933,0.7882,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,490,0.1591,1,17.5000,10.4255,9.4231,0.1607,0.7679,0.0714,40,0.0130,-1.0518,1.4286,-0.2888,-0.3595,-0.0893,0.1964,-0.1071,434,56,16,2574,0.9644,0.9787,0.0213,0.0356,0.8857,0.9644,0.9234,0.9432,0.8577,190,150,0,3,3,3,1,15346
22,0.9064,0.7564,00:00:03,10,66.6667,0.1000,0.6881,0.9267,0.7898,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,502,0.1630,3.0583,17.9286,10.4583,9.6538,0.1429,0.7857,0.0714,52,0.0169,1.0065,1.8571,-0.2560,-0.1288,-0.1071,0.2143,-0.1071,439,63,11,2567,0.9756,0.9760,0.0240,0.0244,0.8745,0.9756,0.9223,0.9516,0.8558,202,150,0,3,3,3,2,15347
23,0.9001,0.7881,00:00:03,10,66.6667,0.3000,0.7885,0.8200,0.8039,460,310,150,0,460,0,310,0,150,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,456,0.1481,2.1791,16.2857,10.6047,8.9412,0.2321,0.6786,0.0893,6,0.0019,0.1274,0.2143,-0.1096,-0.8414,-0.0179,0.1071,-0.0893,423,33,27,2597,0.9400,0.9875,0.0125,0.0600,0.9276,0.9400,0.9338,0.9275,0.8758,156,150,0,3,3,3,3,15348
