Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8879,0.6902,00:00:11,10,66.6667,0.4500,0.7588,0.7114,0.7343,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1596,0.1064,1,25.9512,13.6410,14,0.0407,0.8862,0.0650,-34,-0.0023,-2.3990,-0.5528,-0.4107,-0.8182,-0.0163,0.0488,-0.0407,1473,123,157,13253,0.9037,0.9908,0.0092,0.0963,0.9229,0.9037,0.9132,0.8945,0.8403,510,544,0,3,1,3,1,13346
2,0.8979,0.6641,00:00:11,10,66.6667,0.1500,0.7143,0.7812,0.7463,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1681,0.1120,4.9746,27.3333,14.2458,14.1261,0.0407,0.9268,0.0325,51,0.0034,1.5755,0.8293,0.1940,-0.6921,-0.0163,0.0894,-0.0732,1511,170,119,13206,0.9270,0.9873,0.0127,0.0730,0.8989,0.9270,0.9127,0.9143,0.8394,595,544,0,3,1,3,2,13347
3,0.9003,0.7221,00:00:10,10,66.6667,0.2000,0.7330,0.8125,0.7707,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1689,0.1126,3.8604,27.4634,14.4359,14.5603,0.0488,0.8943,0.0569,59,0.0039,0.4614,0.9593,0.3842,-0.2578,-0.0081,0.0569,-0.0488,1528,161,102,13215,0.9374,0.9880,0.0120,0.0626,0.9047,0.9374,0.9208,0.9254,0.8532,603,544,0,3,1,3,3,13348
4,0.9043,0.7168,00:00:11,10,66.6667,0.4000,0.7646,0.7463,0.7553,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1617,0.1078,5.0134,26.2927,13.7034,13.8205,0.0325,0.9187,0.0407,-13,-0.0009,1.6144,-0.2114,-0.3483,-0.9977,-0.0244,0.0813,-0.0650,1492,125,138,13251,0.9153,0.9907,0.0093,0.0847,0.9227,0.9153,0.9190,0.9060,0.8501,531,544,0,3,1,3,4,13349
5,0.8911,0.6284,00:00:11,10,66.6667,0.4000,0.7647,0.7169,0.7400,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1596,0.1064,3.7820,25.9512,14,14,0.0650,0.8618,0.0650,-34,-0.0023,0.3829,-0.5528,-0.0517,-0.8182,0.0081,0.0244,-0.0407,1476,120,154,13256,0.9055,0.9910,0.0090,0.0945,0.9248,0.9055,0.9151,0.8966,0.8434,510,544,0,3,1,3,5,13350
6,0.9020,0.6097,00:00:10,10,66.6667,0.1000,0.7060,0.8254,0.7610,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1722,0.1148,10.2577,28,14.3500,14.5932,0.0244,0.9350,0.0407,92,0.0061,6.8587,1.4959,0.2983,-0.2250,-0.0325,0.0976,-0.0650,1535,187,95,13189,0.9417,0.9860,0.0140,0.0583,0.8914,0.9417,0.9159,0.9277,0.8448,636,544,0,3,1,3,6,13351
7,0.9000,0.7051,00:00:10,10,66.6667,0.4500,0.7793,0.7206,0.7488,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1589,0.1059,3.8810,25.8374,13.5812,13.8174,0.0488,0.8862,0.0650,-41,-0.0027,0.4819,-0.6667,-0.4705,-1.0008,-0.0081,0.0488,-0.0407,1478,111,152,13265,0.9067,0.9917,0.0083,0.0933,0.9301,0.9067,0.9183,0.8985,0.8489,503,544,0,3,1,3,7,13352
8,0.8951,0.7322,00:00:10,10,66.6667,0.4500,0.7709,0.7114,0.7400,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1588,0.1058,5.8707,25.8211,13.5726,14.3063,0.0407,0.8618,0.0894,-42,-0.0028,2.4717,-0.6829,-0.4791,-0.5119,-0.0163,0.0244,-0.0163,1473,115,157,13261,0.9037,0.9914,0.0086,0.0963,0.9276,0.9037,0.9155,0.8951,0.8441,502,544,0,3,1,3,8,13353
9,0.9055,0.7637,00:00:10,10,66.6667,0.2500,0.7759,0.7702,0.7731,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1626,0.1084,4.2053,26.4390,14.1391,14.1391,0.0569,0.8780,0.0569,-4,-0.0003,0.8062,-0.0650,0.0874,-0.6791,0,0.0407,-0.0488,1505,121,125,13255,0.9233,0.9910,0.0090,0.0767,0.9256,0.9233,0.9244,0.9143,0.8595,540,544,0,3,1,3,9,13354
10,0.8968,0.6748,00:00:10,10,66.6667,0.2000,0.7235,0.7647,0.7435,1668,1124,544,0,1668,0,1124,0,544,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1661,0.1107,5.2715,27.0081,14.0763,14.4435,0.0407,0.8943,0.0650,31,0.0021,1.8725,0.5041,0.0245,-0.3747,-0.0163,0.0569,-0.0407,1502,159,128,13217,0.9215,0.9881,0.0119,0.0785,0.9043,0.9215,0.9128,0.9096,0.8396,575,544,0,3,1,3,10,13355
11,0.8846,0.6970,00:00:10,10,66.6667,0.1000,0.6450,0.8232,0.7233,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1780,0.1186,3.9553,28.9431,15.0847,14.4715,0.0407,0.9593,0,150,0.0100,0.5563,2.4390,1.0330,-0.3466,-0.0163,0.1220,-0.1057,1534,246,96,13130,0.9411,0.9816,0.0184,0.0589,0.8618,0.9411,0.8997,0.9227,0.8177,693,543,0,3,2,3,1,14346
12,0.9011,0.7057,00:00:10,10,66.6667,0.4000,0.7802,0.7256,0.7519,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1592,0.1061,5.1419,25.8862,13.4915,13.8435,0.0407,0.8943,0.0650,-38,-0.0025,1.7429,-0.6179,-0.5602,-0.9747,-0.0163,0.0569,-0.0407,1481,111,149,13265,0.9086,0.9917,0.0083,0.0914,0.9303,0.9086,0.9193,0.9003,0.8507,505,543,0,3,2,3,2,14347
13,0.9029,0.7392,00:00:11,10,66.6667,0.4000,0.7780,0.7293,0.7529,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1596,0.1064,3.5495,25.9512,13.7586,14.1239,0.0569,0.8618,0.0813,-34,-0.0023,0.1505,-0.5528,-0.2931,-0.6943,0,0.0244,-0.0244,1483,113,147,13263,0.9098,0.9916,0.0084,0.0902,0.9292,0.9098,0.9194,0.9014,0.8508,509,543,0,3,2,3,3,14348
14,0.8950,0.7266,00:00:11,10,66.6667,0.1500,0.6737,0.8214,0.7402,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1749,0.1166,4.0440,28.4390,14.6975,14.5750,0.0325,0.9431,0.0244,119,0.0079,0.6449,1.9350,0.6458,-0.2432,-0.0244,0.1057,-0.0813,1533,216,97,13160,0.9405,0.9839,0.0161,0.0595,0.8765,0.9405,0.9074,0.9243,0.8304,662,543,0,3,2,3,4,14349
15,0.9023,0.5922,00:00:11,10,66.6667,0.1500,0.7003,0.8048,0.7489,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1711,0.1140,28.3243,27.8211,14.2583,14.1405,0.0244,0.9593,0.0163,81,0.0054,24.9253,1.3171,0.2066,-0.6777,-0.0325,0.1220,-0.0894,1524,187,106,13189,0.9350,0.9860,0.0140,0.0650,0.8907,0.9350,0.9123,0.9210,0.8387,624,543,0,3,2,3,5,14350
16,0.8970,0.6816,00:00:10,10,66.6667,0.2000,0.6949,0.8011,0.7442,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1713,0.1142,3.7600,27.8537,14.6410,14.1570,0.0488,0.9350,0.0163,83,0.0055,0.3610,1.3496,0.5893,-0.6612,-0.0081,0.0976,-0.0894,1522,191,108,13185,0.9337,0.9857,0.0143,0.0663,0.8885,0.9337,0.9106,0.9195,0.8358,626,543,0,3,2,3,6,14351
17,0.8861,0.6202,00:00:10,10,66.6667,0.5000,0.7639,0.7090,0.7354,1668,1125,543,0,1668,0,1125,0,543,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1591,0.1060,3.9933,25.8699,13.4831,13.7155,0.0407,0.9024,0.0569,-39,-0.0026,0.5943,-0.6341,-0.5687,-1.1027,-0.0163,0.0650,-0.0488,1472,119,158,13257,0.9031,0.9911,0.0089,0.0969,0.9252,0.9031,0.9140,0.8942,0.8416,504,543,0,3,2,3,7,14352
