Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3571,0.2740,00:00:00,10,66.6667,0.1000,0.2500,0.1429,0.1818,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,3.3051,3,2.2500,1.8000,0.1667,0.6667,0,-3,-0.0227,0.9066,-0.5000,-0.0833,-0.3000,-0.0833,0.0833,-0.1667,15,3,6,108,0.7143,0.9730,0.0270,0.2857,0.8333,0.7143,0.7692,0.7324916810857666,0.6873,0.6250,4,7,0,3,1,3,1,13346
2,0.6020,0.4115,00:00:00,10,66.6667,0.1000,1,0.1429,0.2500,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.0734,2.5000,2.1429,1.6667,0.2500,0.5000,0.0833,-6,-0.0455,-0.3251,-1,-0.1905,-0.4333,0,-0.0833,-0.0833,15,0,6,111,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8231984436669434,0.7143,0.7143,1,7,0,3,1,3,2,13347
3,0.4592,0.2539,00:00:00,10,66.6667,0.7500,1,0.1429,0.2500,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.0734,2.5000,2.1429,1.6667,0.2500,0.5000,0.0833,-6,-0.0455,-0.3251,-1,-0.1905,-0.4333,0,-0.0833,-0.0833,15,0,6,111,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8231984436669434,0.7143,0.7143,1,7,0,3,1,3,3,13348
4,0.3571,0.2854,00:00:00,10,66.6667,0.6000,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3194,3,2.2500,2,0.1667,0.5833,0.0833,-3,-0.0227,-0.0791,-0.5000,-0.0833,-0.1000,-0.0833,0,-0.0833,16,2,5,109,0.7619,0.9820,0.0180,0.2381,0.8889,0.7619,0.8205,0.7928468008756051,0.7439,0.6957,4,7,0,3,1,3,4,13349
5,0.4337,0.2445,00:00:00,10,66.6667,0.1000,1,0.1429,0.2500,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.0734,2.5000,2.1429,1.6667,0.2500,0.5000,0.0833,-6,-0.0455,-0.3251,-1,-0.1905,-0.4333,0,-0.0833,-0.0833,15,0,6,111,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8231984436669434,0.7143,0.7143,1,7,0,3,1,3,5,13350
6,0.5102,0.3083,00:00:00,10,66.6667,0.8000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,3.0028,2.8333,2.1250,1.8889,0.1667,0.5833,0.0833,-4,-0.0303,0.6043,-0.6667,-0.2083,-0.2111,-0.0833,0,-0.0833,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.8221150585406568,0.7529,0.7273,3,7,0,3,1,3,6,13351
7,0.3163,0.2166,00:00:00,10,66.6667,0.1000,0.2500,0.2857,0.2667,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,4.6979,3.6667,2.7500,2.4444,0.1667,0.5833,0.0833,1,0.0076,2.2994,0.1667,0.4167,0.3444,-0.0833,0,-0.0833,16,6,5,105,0.7619,0.9459,0.0541,0.2381,0.7273,0.7619,0.7442,0.6947125179709105,0.7079,0.5926,8,7,0,3,1,3,7,13352
8,0.3469,0.2214,00:00:00,10,66.6667,0.1000,1,0.1429,0.2500,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.0734,2.5000,2.1429,1.6667,0.2500,0.5000,0.0833,-6,-0.0455,-0.3251,-1,-0.1905,-0.4333,0,-0.0833,-0.0833,15,0,6,111,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8231984436669434,0.7143,0.7143,1,7,0,3,1,3,8,13353
9,0.6735,0.4441,00:00:00,10,66.6667,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.1713,2.8333,2.1250,1.8889,0.2500,0.5000,0.1667,-4,-0.0303,-0.2272,-0.6667,-0.2083,-0.2111,0,-0.0833,0,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.8221150585406568,0.7529,0.7273,3,7,0,3,1,3,9,13354
10,0.6071,0.3188,00:00:00,10,66.6667,0.1000,0.3333,0.2857,0.3077,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,5.2361,3.3333,2,2.2222,0.0833,0.6667,0.1667,-1,-0.0076,2.8376,-0.1667,-0.3333,0.1222,-0.1667,0.0833,0,16,4,5,107,0.7619,0.9640,0.0360,0.2381,0.8000,0.7619,0.7805,0.7404661551087635,0.7259,0.6400,6,7,0,3,1,3,10,13355
