Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5562,0.3429,00:00:00,10,66.6667,0.1500,0.4667,0.5385,0.5000,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,3.9632,5.1250,3.1538,2.7333,0.1875,0.7500,0.0625,2,0.0083,1.9846,0.2500,-0.0962,-0.0524,-0.0625,0.1250,-0.0625,33,8,6,193,0.8462,0.9602,0.0398,0.1538,0.8049,0.8462,0.8250,0.7903819096994021,0.8064,0.7021,15,13,0,3,1,3,1,13346
2,0.6036,0.3926,00:00:00,10,66.6667,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,3.9633,4.5000,2.7692,2.7692,0.1875,0.6250,0.1875,-3,-0.0125,1.9848,-0.3750,-0.4808,-0.0165,-0.0625,0,0.0625,31,5,8,196,0.7949,0.9751,0.0249,0.2051,0.8611,0.7949,0.8267,0.7955226783159481,0.7700,0.7045,10,13,0,3,1,3,2,13347
3,0.5621,0.3692,00:00:00,10,66.6667,0.1000,0.4118,0.5385,0.4667,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,43,0.1792,2.7318,5.3750,3.3077,2.6875,0.1875,0.8125,0,4,0.0167,0.7533,0.5000,0.0577,-0.0982,-0.0625,0.1875,-0.1250,33,10,6,191,0.8462,0.9502,0.0498,0.1538,0.7674,0.8462,0.8049,0.7661179922313985,0.7964,0.6735,17,13,0,3,1,3,3,13348
4,0.6716,0.4607,00:00:00,10,66.6667,0.2500,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.8533,4.1250,3,2.5385,0.3125,0.5000,0.1875,-6,-0.0250,-0.1252,-0.7500,-0.2500,-0.2473,0.0625,-0.1250,0.0625,31,2,8,199,0.7949,0.9900,0.0100,0.2051,0.9394,0.7949,0.8611,0.840842084522216,0.7849,0.7561,7,13,0,3,1,3,4,13349
5,0.6420,0.4164,00:00:00,10,66.6667,0.1500,0.6000,0.4615,0.5217,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,2.1896,4.5000,3,2.2500,0.2500,0.7500,0,-3,-0.0125,0.2111,-0.3750,-0.2500,-0.5357,0,0.1250,-0.1250,32,4,7,197,0.8205,0.9801,0.0199,0.1795,0.8889,0.8205,0.8533,0.827153798726125,0.8006,0.7442,10,13,0,3,1,3,5,13350
6,0.4379,0.2900,00:00:00,10,66.6667,0.1500,0.4286,0.2308,0.3000,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,2.5825,4.1250,2.7500,2.3571,0.1875,0.6875,0.0625,-6,-0.0250,0.6039,-0.7500,-0.5000,-0.4286,-0.0625,0.0625,-0.0625,29,4,10,197,0.7436,0.9801,0.0199,0.2564,0.8788,0.7436,0.8056,0.7752473826579769,0.7237,0.6744,7,13,0,3,1,3,6,13351
7,0.5814,0.3273,00:00:00,10,66.6667,0.1500,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1,4.7500,2.7143,2.9231,0.1250,0.6875,0.1875,-1,-0.0042,-0.9786,-0.1250,-0.5357,0.1374,-0.1250,0.0625,0.0625,32,6,7,195,0.8205,0.9701,0.0299,0.1795,0.8421,0.8205,0.8312,0.7990128367615311,0.7907,0.7111,12,13,0,3,1,3,7,13352
8,0.4467,0.2923,00:00:00,10,66.6667,0.8500,0.5000,0.1538,0.2353,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,2.0183,3.7500,3,2.3077,0.3125,0.5000,0.1250,-9,-0.0375,0.0398,-1.1250,-0.2500,-0.4780,0.0625,-0.1250,0,28,2,11,199,0.7179,0.9900,0.0100,0.2821,0.9333,0.7179,0.8116,0.7897549855149842,0.7080,0.6829,4,13,0,3,1,3,8,13353
9,0.7840,0.5370,00:00:00,10,66.6667,0.2500,0.7273,0.6154,0.6667,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.8781,4.6250,3.0833,2.6429,0.2500,0.6250,0.1250,-2,-0.0083,-0.1004,-0.2500,-0.1667,-0.1429,0,0,0,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8753790226514524,0.8569,0.8095,11,13,0,3,1,3,9,13354
10,0.5473,0.3493,00:00:00,10,66.6667,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,3.6506,4.5000,2.5714,2.4000,0.1250,0.8125,0.0625,-3,-0.0125,1.6720,-0.3750,-0.6786,-0.3857,-0.1250,0.1875,-0.0625,31,5,8,196,0.7949,0.9751,0.0249,0.2051,0.8611,0.7949,0.8267,0.7955226783159481,0.7700,0.7045,10,13,0,3,1,3,10,13355
11,0.7840,0.5723,00:00:00,10,66.6667,0.2500,0.8333,0.3846,0.5263,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,2.2292,4,2.4615,2.9091,0.1250,0.5625,0.2500,-7,-0.0292,0.2506,-0.8750,-0.7885,0.1234,-0.1250,-0.0625,0.1250,31,1,8,200,0.7949,0.9950,0.0050,0.2051,0.9688,0.7949,0.8732,0.8572232838461188,0.7899,0.7750,6,13,0,3,2,3,1,14346
12,0.7382,0.5265,00:00:00,10,66.6667,0.3500,0.8889,0.6154,0.7273,45,32,13,0,45,0,32,0,13,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.9148,4.3750,2.9167,2.9167,0.1875,0.5625,0.1875,-4,-0.0167,-0.0638,-0.5000,-0.3333,0.1310,-0.0625,-0.0625,0.0625,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.9060416788758645,0.8668,0.8500,9,13,0,3,2,3,2,14347
