Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9925,0.3369,00:00:00,10,66.6667,0.6000,0.8636,0.9500,0.9048,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,61,0.0615,1.6458,3.8125,4.0667,2.0333,0.5312,0.4062,0.0625,2,0.0020,0.2275,0.1250,-0.8500,0.0667,-0.0938,0.0938,0,58,3,1,930,0.9831,0.9968,0.0032,0.0169,0.9508,0.9831,0.9667,0.9646731735114265,0.9798,0.9355,22,20,0,3,1,3,1,13346
2,0.9988,0.8477,00:00:00,10,66.6667,0.2000,1,0.9500,0.9744,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.4183,3.6250,4.8333,1.9333,0.6250,0.3125,0.0625,-1,-0.0010,0,-0.0625,-0.0833,-0.0333,0,0,0,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,19,20,0,3,1,3,2,13347
3,0.9969,0.6942,00:00:00,10,66.6667,0.4000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4543,3.6875,4.5385,1.9667,0.5938,0.3438,0.0625,0,0,0.0361,0,-0.3782,0,-0.0312,0.0312,0,58,1,1,932,0.9831,0.9989,0.0011,0.0169,0.9831,0.9831,0.9831,0.9819790360964267,0.9820,0.9667,20,20,0,3,1,3,3,13348
4,0.9825,0.6774,00:00:00,10,66.6667,0.1000,0.9500,0.9500,0.9500,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.6120,3.6875,4.5385,1.9667,0.5938,0.3438,0.0625,0,0,0.1937,0,-0.3782,0,-0.0312,0.0312,0,58,1,1,932,0.9831,0.9989,0.0011,0.0169,0.9831,0.9831,0.9831,0.9819790360964267,0.9820,0.9667,20,20,0,3,1,3,4,13349
5,0.9794,0.6720,00:00:00,10,66.6667,0.1000,0.9048,0.9500,0.9268,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.7696,3.7500,4.2857,2,0.5625,0.3750,0.0625,1,0.0010,0.3513,0.0625,-0.6310,0.0333,-0.0625,0.0625,0,58,2,1,931,0.9831,0.9979,0.0021,0.0169,0.9667,0.9831,0.9748,0.9732203459037585,0.9809,0.9508,21,20,0,3,1,3,5,13350
6,0.9819,0.8287,00:00:00,10,66.6667,0.1000,1,0.9500,0.9744,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.4183,3.6250,4.8333,1.9333,0.6250,0.3125,0.0625,-1,-0.0010,0,-0.0625,-0.0833,-0.0333,0,0,0,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,19,20,0,3,1,3,6,13351
7,0.9725,0.5157,00:00:00,10,66.6667,0.1000,0.8261,0.9500,0.8837,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,62,0.0625,1.8946,3.8750,4.1333,2.0667,0.5312,0.4062,0.0625,3,0.0030,0.4763,0.1875,-0.7833,0.1000,-0.0938,0.0938,0,58,4,1,929,0.9831,0.9957,0.0043,0.0169,0.9355,0.9831,0.9587,0.9563289858582292,0.9788,0.9206,23,20,0,3,1,3,7,13352
8,0.9881,0.8325,00:00:00,10,66.6667,0.5500,1,0.9000,0.9474,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9818529254555367,0.9661,0.9661,18,20,0,3,1,3,8,13353
9,0.9856,0.8301,00:00:00,10,66.6667,0.4000,1,0.9000,0.9474,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.3822,3.5625,5.1818,1.9000,0.6562,0.2812,0.0625,-2,-0.0020,-0.0361,-0.1250,0.2652,-0.0667,0.0312,-0.0312,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9818529254555367,0.9661,0.9661,18,20,0,3,1,3,9,13354
10,0.9794,0.6746,00:00:00,10,66.6667,0.1000,0.9048,0.9500,0.9268,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.6097,3.7500,4.2857,2,0.5625,0.3750,0.0625,1,0.0010,0.1914,0.0625,-0.6310,0.0333,-0.0625,0.0625,0,58,2,1,931,0.9831,0.9979,0.0021,0.0169,0.9667,0.9831,0.9748,0.9732203459037585,0.9809,0.9508,21,20,0,3,1,3,10,13355
11,0.9175,0.8329,00:00:00,10,66.6667,0.3500,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.4521,3.3750,4.9091,1.8000,0.6562,0.2812,0.0625,-5,-0.0050,0.0338,-0.3125,-0.0076,-0.1667,0.0312,-0.0312,0,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.935349458956408,0.8972,0.8833,15,20,0,3,2,3,1,14346
12,0.9088,0.6255,00:00:00,10,66.6667,0.1000,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.5194,3.3750,4.9091,1.8000,0.6562,0.2812,0.0625,-5,-0.0050,0.1011,-0.3125,-0.0076,-0.1667,0.0312,-0.0312,0,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.935349458956408,0.8972,0.8833,15,20,0,3,2,3,2,14347
13,0.9300,0.8477,00:00:00,10,66.6667,0.1000,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.5194,3.3750,4.9091,1.8000,0.6562,0.2812,0.0625,-5,-0.0050,0.1011,-0.3125,-0.0076,-0.1667,0.0312,-0.0312,0,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.935349458956408,0.8972,0.8833,15,20,0,3,2,3,3,14348
14,0.9450,0.4244,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3462,3.3125,5.3000,1.7667,0.6875,0.2500,0.0625,-6,-0.0060,-0.0721,-0.3750,0.3833,-0.2000,0.0625,-0.0625,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9447566438788023,0.8983,0.8983,14,20,0,3,2,3,4,14349
15,0.9050,0.6197,00:00:00,10,66.6667,0.1500,0.9333,0.7000,0.8000,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.4521,3.3750,4.9091,1.8000,0.6562,0.2812,0.0625,-5,-0.0050,0.0338,-0.3125,-0.0076,-0.1667,0.0312,-0.0312,0,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.935349458956408,0.8972,0.8833,15,20,0,3,2,3,5,14350
16,0.9100,0.8262,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3462,3.3125,5.3000,1.7667,0.6875,0.2500,0.0625,-6,-0.0060,-0.0721,-0.3750,0.3833,-0.2000,0.0625,-0.0625,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9447566438788023,0.8983,0.8983,14,20,0,3,2,3,6,14351
17,0.9463,0.8757,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3462,3.3125,5.3000,1.7667,0.6875,0.2500,0.0625,-6,-0.0060,-0.0721,-0.3750,0.3833,-0.2000,0.0625,-0.0625,0,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9447566438788023,0.8983,0.8983,14,20,0,3,2,3,7,14352
