Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8224,0.7448,00:00:04,10,66.6667,0.5500,0.7742,0.6792,0.7236,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,304,0.1535,2.1739,13.5111,9.5000,8.6857,0.2889,0.4889,0.2222,-13,-0.0066,0.3248,-0.5778,-1.0667,-1.5401,-0.0444,0.1333,-0.0889,283,21,34,1642,0.8927,0.9874,0.0126,0.1073,0.9309,0.8927,0.9114,0.8952456463242051,0.8801,0.8373,93,106,0,3,1,3,1,13346
2,0.7915,0.7235,00:00:02,10,66.6667,0.4500,0.7419,0.6509,0.6935,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,304,0.1535,1.9581,13.5111,9.5000,8,0.2889,0.5556,0.1556,-13,-0.0066,0.1090,-0.5778,-1.0667,-2.2258,-0.0444,0.2000,-0.1556,280,24,37,1639,0.8833,0.9856,0.0144,0.1167,0.9211,0.8833,0.9018,0.883784266889313,0.8688,0.8211,93,106,0,3,1,3,2,13347
3,0.8442,0.7201,00:00:02,10,66.6667,0.2000,0.7232,0.7642,0.7431,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,3.0873,14.3556,9.7879,8.5000,0.2667,0.5778,0.1556,6,0.0030,1.2381,0.2667,-0.7788,-1.7258,-0.0667,0.2222,-0.1556,292,31,25,1632,0.9211,0.9814,0.0186,0.0789,0.9040,0.9211,0.9125,0.8956902977798827,0.9025,0.8391,112,106,0,3,1,3,3,13348
4,0.8401,0.7511,00:00:03,10,66.6667,0.4000,0.8085,0.7170,0.7600,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,305,0.1540,1.9656,13.5556,10.1667,8.2432,0.3333,0.4889,0.1778,-12,-0.0061,0.1165,-0.5333,-0.4000,-1.9826,0,0.1333,-0.1333,287,18,30,1645,0.9054,0.9892,0.0108,0.0946,0.9410,0.9054,0.9228,0.9086940666866811,0.8945,0.8567,94,106,0,3,1,3,4,13349
5,0.8661,0.6843,00:00:02,10,66.6667,0.5000,0.8152,0.7075,0.7576,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,303,0.1530,2.3720,13.4667,9.4688,8.9118,0.2889,0.4667,0.2444,-14,-0.0071,0.5229,-0.6222,-1.0979,-1.3140,-0.0444,0.1111,-0.0667,286,17,31,1646,0.9022,0.9898,0.0102,0.0978,0.9439,0.9022,0.9226,0.9085436726567911,0.8920,0.8563,92,106,0,3,1,3,5,13350
6,0.8015,0.7330,00:00:02,10,66.6667,0.7000,0.7300,0.6887,0.7087,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,311,0.1571,2.2982,13.8222,9.7188,8.1842,0.2889,0.5556,0.1556,-6,-0.0030,0.4491,-0.2667,-0.8479,-2.0416,-0.0444,0.2000,-0.1556,284,27,33,1636,0.8959,0.9838,0.0162,0.1041,0.9132,0.8959,0.9045,0.8865104993800366,0.8797,0.8256,100,106,0,3,1,3,6,13351
7,0.7949,0.6760,00:00:03,10,66.6667,0.4000,0.7841,0.6509,0.7113,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,299,0.1510,2.0830,13.2889,9.6452,8.0811,0.3111,0.5111,0.1778,-18,-0.0091,0.2339,-0.8000,-0.9215,-2.1447,-0.0222,0.1556,-0.1333,280,19,37,1644,0.8833,0.9886,0.0114,0.1167,0.9365,0.8833,0.9091,0.8928959993550635,0.8719,0.8333,88,106,0,3,1,3,7,13352
8,0.8485,0.7487,00:00:03,10,66.6667,0.2500,0.7429,0.7358,0.7393,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,316,0.1596,2.3127,14.0444,9.8750,9.0286,0.2889,0.4889,0.2222,-1,-0.0005,0.4636,-0.0444,-0.6917,-1.1972,-0.0444,0.1333,-0.0889,289,27,28,1636,0.9117,0.9838,0.0162,0.0883,0.9146,0.9117,0.9131,0.8965823887559079,0.8954,0.8401,105,106,0,3,1,3,8,13353
9,0.7708,0.7115,00:00:02,10,66.6667,0.4500,0.7449,0.6887,0.7157,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,309,0.1561,1.9052,13.7333,9.9677,8.1316,0.3111,0.5333,0.1556,-8,-0.0040,0.0561,-0.3556,-0.5989,-2.0942,-0.0222,0.1778,-0.1556,284,25,33,1638,0.8959,0.9850,0.0150,0.1041,0.9191,0.8959,0.9073,0.8900576327691203,0.8809,0.8304,98,106,0,3,1,3,9,13354
10,0.8432,0.6911,00:00:02,10,66.6667,0.4500,0.7423,0.6792,0.7094,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,308,0.1556,2.9007,13.6889,9.9355,8.3243,0.3111,0.5111,0.1778,-9,-0.0045,1.0516,-0.4000,-0.6312,-1.9015,-0.0222,0.1556,-0.1333,283,25,34,1638,0.8927,0.9850,0.0150,0.1073,0.9188,0.8927,0.9056,0.8880430165733139,0.8777,0.8275,97,106,0,3,1,3,10,13355
11,0.9021,0.8139,00:00:02,10,66.6667,0.1000,0.7143,0.8962,0.7950,326,220,106,0,326,0,220,0,106,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,344,0.1737,2.3220,15.2889,10.1176,8.8205,0.2444,0.6222,0.1333,27,0.0136,0.4729,1.2000,-0.4490,-1.4053,-0.0889,0.2667,-0.1778,306,38,11,1625,0.9653,0.9771,0.0229,0.0347,0.8895,0.9653,0.9259,0.9121430081326254,0.9424,0.8620,133,106,0,3,2,3,1,14346
