Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9585,0.9252,00:00:01,10,66.6667,0.1000,0.8395,0.9189,0.8774,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,228,0.1205,1.7786,10.3636,9.1200,5.3023,0.4318,0.5455,0.0227,7,0.0037,0.0025,0.3182,0.2800,0.1628,0,0,0,215,13,6,1658,0.9729,0.9922,0.0078,0.0271,0.9430,0.9729,0.9577,0.9651,0.9188,81,74,0,3,1,3,1,13346
2,0.9451,0.8831,00:00:01,10,66.6667,0.4500,0.8272,0.9054,0.8645,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,228,0.1205,1.7545,10.3636,9.5000,5.3023,0.4545,0.5227,0.0227,7,0.0037,-0.0215,0.3182,0.6600,0.1628,0.0227,-0.0227,0,214,14,7,1657,0.9683,0.9916,0.0084,0.0317,0.9386,0.9683,0.9532,0.9599,0.9106,81,74,0,3,1,3,2,13347
3,0.9449,0.8637,00:00:02,10,66.6667,0.2500,0.8272,0.9054,0.8645,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,228,0.1205,1.7817,10.3636,9.1200,5.3023,0.4318,0.5455,0.0227,7,0.0037,0.0057,0.3182,0.2800,0.1628,0,0,0,214,14,7,1657,0.9683,0.9916,0.0084,0.0317,0.9386,0.9683,0.9532,0.9599,0.9106,81,74,0,3,1,3,3,13348
4,0.9453,0.8690,00:00:01,10,66.6667,0.1000,0.8214,0.9324,0.8734,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,231,0.1221,1.8241,10.5000,8.8846,5.3721,0.4091,0.5682,0.0227,10,0.0053,0.0480,0.4545,0.0446,0.2326,-0.0227,0.0227,0,216,15,5,1656,0.9774,0.9910,0.0090,0.0226,0.9351,0.9774,0.9558,0.9684,0.9153,84,74,0,3,1,3,4,13349
5,0.9429,0.8683,00:00:01,10,66.6667,0.2000,0.8000,0.9189,0.8553,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,232,0.1226,1.8336,10.5455,8.5926,5.5238,0.3864,0.5682,0.0455,11,0.0058,0.0576,0.5000,-0.2474,0.3843,-0.0455,0.0227,0.0227,215,17,6,1654,0.9729,0.9898,0.0102,0.0271,0.9267,0.9729,0.9492,0.9627,0.9034,85,74,0,3,1,3,5,13350
6,0.9479,0.8540,00:00:01,10,66.6667,0.1000,0.7955,0.9459,0.8642,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,235,0.1242,1.8644,10.6818,8.7037,5.4651,0.3864,0.5909,0.0227,14,0.0074,0.0883,0.6364,-0.1363,0.3256,-0.0455,0.0455,0,217,18,4,1653,0.9819,0.9892,0.0108,0.0181,0.9234,0.9819,0.9518,0.9711,0.9079,88,74,0,3,1,3,6,13351
7,0.9583,0.9164,00:00:02,10,66.6667,0.4500,0.8590,0.9054,0.8816,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,225,0.1189,1.8334,10.2273,8.3333,5.2326,0.3864,0.5909,0.0227,4,0.0021,0.0573,0.1818,-0.5067,0.0930,-0.0455,0.0455,0,214,11,7,1660,0.9683,0.9934,0.0066,0.0317,0.9511,0.9683,0.9596,0.9617,0.9224,78,74,0,3,1,3,7,13352
8,0.9453,0.8539,00:00:01,10,66.6667,0.2000,0.8718,0.9189,0.8947,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,225,0.1189,1.9473,10.2273,8.3333,5.1136,0.3864,0.6136,0,4,0.0021,0.1712,0.1818,-0.5067,-0.0259,-0.0455,0.0682,-0.0227,215,10,6,1661,0.9729,0.9940,0.0060,0.0271,0.9556,0.9729,0.9641,0.9669,0.9307,78,74,0,3,1,3,8,13353
9,0.9454,0.8796,00:00:01,10,66.6667,0.2000,0.8313,0.9324,0.8790,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,230,0.1216,1.8693,10.4545,8.2143,5.4762,0.3636,0.5909,0.0455,9,0.0048,0.0933,0.4091,-0.6257,0.3367,-0.0682,0.0455,0.0227,216,14,5,1657,0.9774,0.9916,0.0084,0.0226,0.9391,0.9774,0.9579,0.9690,0.9191,83,74,0,3,1,3,9,13354
10,0.9489,0.8520,00:00:01,10,66.6667,0.3000,0.8481,0.9054,0.8758,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,226,0.1195,1.8140,10.2727,8.6923,5.3810,0.4091,0.5455,0.0455,5,0.0026,0.0379,0.2273,-0.1477,0.2414,-0.0227,0,0.0227,214,12,7,1659,0.9683,0.9928,0.0072,0.0317,0.9469,0.9683,0.9575,0.9611,0.9185,79,74,0,3,1,3,10,13355
11,0.9521,0.8662,00:00:01,10,66.6667,0.1500,0.8256,0.9595,0.8875,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,233,0.1232,2.8930,10.5909,8.3214,5.4186,0.3636,0.6136,0.0227,12,0.0063,1.1170,0.5455,-0.5186,0.2791,-0.0682,0.0682,0,218,15,3,1656,0.9864,0.9910,0.0090,0.0136,0.9356,0.9864,0.9604,0.9774,0.9237,86,74,0,3,2,3,1,14346
12,0.9418,0.8760,00:00:01,10,66.6667,0.6000,0.8182,0.8514,0.8344,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,224,0.1184,1.8896,10.1818,8,5.2093,0.3636,0.6136,0.0227,3,0.0016,0.1135,0.1364,-0.8400,0.0698,-0.0682,0.0682,0,210,14,11,1657,0.9502,0.9916,0.0084,0.0498,0.9375,0.9502,0.9438,0.9418,0.8936,77,74,0,3,2,3,2,14347
13,0.9556,0.8339,00:00:01,10,66.6667,0.1000,0.8537,0.9459,0.8974,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,229,0.1210,1.8612,10.4091,8.8077,5.3256,0.4091,0.5682,0.0227,8,0.0042,0.0852,0.3636,-0.0323,0.1860,-0.0227,0.0227,0,217,12,4,1659,0.9819,0.9928,0.0072,0.0181,0.9476,0.9819,0.9644,0.9747,0.9313,82,74,0,3,2,3,3,14348
14,0.9130,0.7301,00:00:01,10,66.6667,0.4000,0.7368,0.9459,0.8284,225,151,74,0,225,0,151,0,74,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,242,0.1279,1.8779,11,8.9630,5.5000,0.3864,0.6136,0,21,0.0111,0.1019,0.9545,0.1230,0.3605,-0.0455,0.0682,-0.0227,217,25,4,1646,0.9819,0.9850,0.0150,0.0181,0.8967,0.9819,0.9374,0.9669,0.8821,95,74,0,3,2,3,4,14349
