Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8558,0.3979,00:00:01,10,66.6667,0.1000,0.7931,0.7931,0.7931,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,2.2592,7.4783,6.1429,5.3750,0.3913,0.3043,0.3043,0,0,0.4883,0,-0.4725,0,-0.0435,0.0435,0,80,6,6,414,0.9302,0.9857,0.0143,0.0698,0.9302,0.9302,0.9302,0.9159468438538206,0.9159,0.8696,29,29,0,3,1,3,1,13346
2,0.7176,0.6183,00:00:00,10,66.6667,0.1000,0.8824,0.5172,0.6522,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,74,0.1462,1.7175,6.4348,5.6923,4.6250,0.3913,0.3043,0.2609,-12,-0.0237,-0.0534,-1.0435,-0.9231,-0.7500,-0.0435,0.0435,-0.0435,72,2,14,418,0.8372,0.9952,0.0048,0.1628,0.9730,0.8372,0.9000,0.8848566874319608,0.8324,0.8182,17,29,0,3,1,3,2,13347
3,0.8674,0.5735,00:00:00,10,66.6667,0.2500,0.8077,0.7241,0.7636,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.9982,7.2174,5.5333,4.6111,0.3478,0.4348,0.2174,-3,-0.0059,0.2273,-0.2609,-1.0821,-0.7639,-0.0870,0.1739,-0.0870,78,5,8,415,0.9070,0.9881,0.0119,0.0930,0.9398,0.9070,0.9231,0.90786778114088,0.8951,0.8571,26,29,0,3,1,3,3,13348
4,0.7628,0.6834,00:00:00,10,66.6667,0.1000,0.7143,0.6897,0.7018,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.8603,7.3913,6.0714,4.4737,0.3913,0.4348,0.1739,-1,-0.0020,0.0894,-0.0870,-0.5440,-0.9013,-0.0435,0.1739,-0.1304,77,8,9,412,0.8953,0.9810,0.0190,0.1047,0.9059,0.8953,0.9006,0.8803933945659146,0.8763,0.8191,28,29,0,3,1,3,4,13349
5,0.8517,0.7198,00:00:00,10,66.6667,0.4500,0.7931,0.7931,0.7931,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.9537,7.4783,5.7333,4.7778,0.3478,0.4348,0.2174,0,0,0.1828,0,-0.8821,-0.5972,-0.0870,0.1739,-0.0870,80,6,6,414,0.9302,0.9857,0.0143,0.0698,0.9302,0.9302,0.9302,0.9159468438538206,0.9159,0.8696,29,29,0,3,1,3,5,13350
6,0.8641,0.7692,00:00:00,10,66.6667,0.6500,0.7586,0.7586,0.7586,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,2.6402,7.4783,5.0588,4.7778,0.2609,0.5217,0.2174,0,0,0.8693,0,-1.5566,-0.5972,-0.1739,0.2609,-0.0870,79,7,7,413,0.9186,0.9833,0.0167,0.0814,0.9186,0.9186,0.9186,0.9019379844961241,0.9019,0.8495,29,29,0,3,1,3,6,13351
7,0.8392,0.8007,00:00:00,10,66.6667,0.4500,0.9048,0.6552,0.7600,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,78,0.1542,1.7783,6.7826,6,4.5882,0.4348,0.3043,0.2609,-8,-0.0158,0.0074,-0.6957,-0.6154,-0.7868,0,0.0435,-0.0435,76,2,10,418,0.8837,0.9952,0.0048,0.1163,0.9744,0.8837,0.9268,0.9142675695508377,0.8790,0.8636,21,29,0,3,1,3,7,13352
8,0.8478,0.6802,00:00:00,10,66.6667,0.1500,0.7500,0.7241,0.7368,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1,7.3913,5.3125,5,0.3043,0.4348,0.2609,-1,-0.0020,-0.7709,-0.0870,-1.3029,-0.3750,-0.1304,0.1739,-0.0435,78,7,8,413,0.9070,0.9833,0.0167,0.0930,0.9176,0.9070,0.9123,0.8944676728943094,0.8903,0.8387,28,29,0,3,1,3,8,13353
9,0.8588,0.8034,00:00:00,10,66.6667,0.1000,0.7273,0.8276,0.7742,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,90,0.1779,1.9972,7.8261,6,5,0.3478,0.4348,0.2174,4,0.0079,0.2263,0.3478,-0.6154,-0.3750,-0.0870,0.1739,-0.0870,81,9,5,411,0.9419,0.9786,0.0214,0.0581,0.9000,0.9419,0.9205,0.9040607396526763,0.9204,0.8526,33,29,0,3,1,3,9,13354
10,0.8549,0.4437,00:00:00,10,66.6667,0.2000,0.7097,0.7586,0.7333,93,64,29,0,93,0,64,0,29,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,3.8314,7.6522,5.1765,4.8889,0.2174,0.5652,0.1739,2,0.0040,2.0605,0.1739,-1.4389,-0.4861,-0.2174,0.3043,-0.1304,79,9,7,411,0.9186,0.9786,0.0214,0.0814,0.8977,0.9186,0.9080,0.8890415937467635,0.8972,0.8316,31,29,0,3,1,3,10,13355
