Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9027,0.6969,00:00:12,10,66.6667,0.3000,0.7461,0.7704,0.7580,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1861,0.1348,4.4337,31.5424,17.2315,16.0431,0.0847,0.8983,0.0169,20,0.0014,0.8931,0.3390,0.6459,-0.1060,0.0254,-0.0085,-0.0169,1700,161,141,11804,0.9234,0.9865,0.0135,0.0766,0.9135,0.9234,0.9184,0.9058098307502286,0.9100,0.8492,634,614,0,3,1,3,1,13346
2,0.8998,0.6357,00:00:12,10,66.6667,0.2000,0.7343,0.7785,0.7557,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1878,0.1360,6.2428,31.8305,16.6195,15.9153,0.0424,0.9576,0,37,0.0027,2.7021,0.6271,0.0339,-0.2339,-0.0169,0.0508,-0.0339,1705,173,136,11792,0.9261,0.9855,0.0145,0.0739,0.9079,0.9261,0.9169,0.9040417236198852,0.9117,0.8466,651,614,0,3,1,3,2,13347
3,0.9111,0.7242,00:00:12,10,66.6667,0.4500,0.8004,0.7313,0.7643,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1788,0.1295,4.9598,30.3051,16.5556,15.5478,0.0847,0.8898,0.0254,-53,-0.0038,1.4192,-0.8983,-0.0300,-0.6013,0.0254,-0.0169,-0.0085,1676,112,165,11853,0.9104,0.9906,0.0094,0.0896,0.9374,0.9104,0.9237,0.9122523807540529,0.9010,0.8582,561,614,0,3,1,3,3,13348
4,0.9053,0.7022,00:00:12,10,66.6667,0.1500,0.7398,0.7964,0.7671,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1888,0.1368,4.6227,32,17.0090,16.1368,0.0593,0.9322,0.0085,47,0.0034,1.0821,0.7966,0.4234,-0.0124,0,0.0254,-0.0254,1716,172,125,11793,0.9321,0.9856,0.0144,0.0679,0.9089,0.9321,0.9204,0.9080170463970456,0.9177,0.8525,661,614,0,3,1,3,4,13349
5,0.8947,0.6324,00:00:12,10,66.6667,0.2000,0.7461,0.7704,0.7580,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1861,0.1348,3.4683,31.5424,17.5566,15.9060,0.1017,0.8898,0.0085,20,0.0014,-0.0723,0.3390,0.9710,-0.2431,0.0424,-0.0169,-0.0254,1700,161,141,11804,0.9234,0.9865,0.0135,0.0766,0.9135,0.9234,0.9184,0.9058098307502286,0.9100,0.8492,634,614,0,3,1,3,5,13350
6,0.8994,0.7093,00:00:11,10,66.6667,0.3000,0.7581,0.7655,0.7618,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1847,0.1338,5.3730,31.3051,16.4911,16.2018,0.0508,0.9153,0.0339,6,0.0004,1.8324,0.1017,-0.0945,0.0526,-0.0085,0.0085,0,1697,150,144,11815,0.9218,0.9875,0.0125,0.0782,0.9188,0.9218,0.9203,0.9079947189761186,0.9092,0.8523,620,614,0,3,1,3,6,13351
7,0.8960,0.6020,00:00:11,10,66.6667,0.4500,0.7659,0.7248,0.7448,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1808,0.1310,3.5519,30.6441,16.5872,15.4530,0.0763,0.9153,0.0085,-33,-0.0024,0.0113,-0.5593,0.0016,-0.6961,0.0169,0.0085,-0.0254,1672,136,169,11829,0.9082,0.9886,0.0114,0.0918,0.9248,0.9082,0.9164,0.9037377691302455,0.8968,0.8457,581,614,0,3,1,3,7,13352
8,0.9043,0.7024,00:00:11,10,66.6667,0.1500,0.7571,0.7818,0.7692,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1861,0.1348,10.6703,31.5424,16.4690,16.0431,0.0424,0.9407,0.0169,20,0.0014,7.1297,0.3390,-0.1166,-0.1060,-0.0169,0.0339,-0.0169,1707,154,134,11811,0.9272,0.9871,0.0129,0.0728,0.9172,0.9272,0.9222,0.9101771646804473,0.9143,0.8556,634,614,0,3,1,3,8,13353
9,0.9006,0.7335,00:00:11,10,66.6667,0.2500,0.7254,0.8046,0.7629,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1908,0.1382,3.9207,32.3390,17.1892,16.3077,0.0593,0.9322,0.0085,67,0.0049,0.3801,1.1356,0.6036,0.1586,0,0.0254,-0.0254,1721,187,120,11778,0.9348,0.9844,0.0156,0.0652,0.9020,0.9348,0.9181,0.9054447429332818,0.9192,0.8486,681,614,0,3,1,3,9,13354
10,0.9086,0.5867,00:00:11,10,66.6667,0.2000,0.7455,0.8062,0.7746,1883,1269,614,0,1883,0,1269,0,614,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1891,0.1370,4.0731,32.0508,17.1909,16.3017,0.0678,0.9153,0.0169,50,0.0036,0.5324,0.8475,0.6053,0.1526,0.0085,0.0085,-0.0169,1722,169,119,11796,0.9354,0.9859,0.0141,0.0646,0.9106,0.9354,0.9228,0.9108810827722156,0.9212,0.8567,664,614,0,3,1,3,10,13355
