Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8704,0.3700,00:00:00,10,66.6667,0.9000,0.8333,0.5556,0.6667,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,24,0.1143,1.9508,3.2000,3,2.6667,0.4000,0.2000,0.3333,-3,-0.0143,0.3672,-0.4000,-0.8571,-0.0333,-0.1333,0.0667,0,23,1,4,182,0.8519,0.9945,0.0055,0.1481,0.9583,0.8519,0.9020,0.8464,0.8214,6,9,0,3,1,3,1,13346
2,0.8951,0.4740,00:00:00,10,66.6667,0.1000,0.7273,0.8889,0.8000,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,29,0.1381,1.8382,3.8667,2.9000,2.9000,0.3333,0.3333,0.3333,2,0.0095,0.2546,0.2667,-0.9571,0.2000,-0.2000,0.2000,0,26,3,1,180,0.9630,0.9836,0.0164,0.0370,0.8966,0.9630,0.9286,0.9466,0.8667,11,9,0,3,1,3,2,13347
3,0.9259,0.4905,00:00:00,10,66.6667,0.1000,1,0.8889,0.9412,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,8,9,0,3,1,3,3,13348
4,0.9907,0.8726,00:00:00,10,66.6667,0.3500,1,0.8889,0.9412,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.5836,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,8,9,0,3,1,3,4,13349
5,0.9599,0.4806,00:00:00,10,66.6667,0.1000,0.8000,0.8889,0.8421,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,28,0.1333,1.9556,3.7333,3.5000,2.5455,0.4667,0.2667,0.2667,1,0.0048,0.3720,0.1333,-0.3571,-0.1545,-0.0667,0.1333,-0.0667,26,2,1,181,0.9630,0.9891,0.0109,0.0370,0.9286,0.9630,0.9455,0.9520,0.8966,10,9,0,3,1,3,5,13350
6,0.9259,0.5783,00:00:00,10,66.6667,0.1000,0.8889,0.8889,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.9413,3.6000,3.3750,2.7000,0.4667,0.2000,0.3333,0,0,0.3577,0,-0.4821,0,-0.0667,0.0667,0,26,1,1,182,0.9630,0.9945,0.0055,0.0370,0.9630,0.9630,0.9630,0.9575,0.9286,9,9,0,3,1,3,6,13351
7,0.9568,0.8195,00:00:00,10,66.6667,0.9000,0.8889,0.8889,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.5963,3.6000,3.8571,2.4545,0.5333,0.2000,0.2667,0,0,0.0127,0,0,-0.2455,0,0.0667,-0.0667,26,1,1,182,0.9630,0.9945,0.0055,0.0370,0.9630,0.9630,0.9630,0.9575,0.9286,9,9,0,3,1,3,7,13352
8,0.9691,0.4032,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,24,0.1143,1.5857,3.2000,3.4286,2.6667,0.4667,0.1333,0.3333,-3,-0.0143,0.0021,-0.4000,-0.4286,-0.0333,-0.0667,0,0,24,0,3,183,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,6,9,0,3,1,3,8,13353
9,0.9784,0.8444,00:00:00,10,66.6667,0.1500,0.8182,1,0.9000,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,29,0.1381,1.9651,3.8667,3.6250,2.6364,0.4667,0.2667,0.2667,2,0.0095,0.3815,0.2667,-0.2321,-0.0636,-0.0667,0.1333,-0.0667,27,2,0,181,1,0.9891,0.0109,0,0.9310,1,0.9643,0.9891,0.9310,11,9,0,3,1,3,9,13354
10,0.9352,0.3470,00:00:00,10,66.6667,0.4500,0.8889,0.8889,0.8889,30,21,9,0,30,0,21,0,9,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.5963,3.6000,3.8571,2.4545,0.5333,0.2000,0.2667,0,0,0.0127,0,0,-0.2455,0,0.0667,-0.0667,26,1,1,182,0.9630,0.9945,0.0055,0.0370,0.9630,0.9630,0.9630,0.9575,0.9286,9,9,0,3,1,3,10,13355
