Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8563,0.7401,00:00:01,10,66.6667,0.2000,0.7250,0.6591,0.6905,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0261,9.4815,7.5294,5.8182,0.3333,0.4815,0.1481,-4,-0.0057,-0.0417,-0.2963,0.5820,-1.1292,0.0370,0.0741,-0.1481,117,11,15,559,0.8864,0.9807,0.0193,0.1136,0.9141,0.8864,0.9000,0.8774357272697938,0.8671,0.8182,40,44,0,3,1,3,1,13346
2,0.8196,0.5913,00:00:01,10,66.6667,0.5000,0.7805,0.7273,0.7529,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,1.8823,9.5556,7.1667,7.1667,0.2963,0.3704,0.2963,-3,-0.0043,-0.1855,-0.2222,0.2193,0.2193,0,-0.0370,0,120,9,12,561,0.9091,0.9842,0.0158,0.0909,0.9302,0.9091,0.9195,0.9012603375185646,0.8933,0.8511,41,44,0,3,1,3,2,13347
3,0.8140,0.7057,00:00:01,10,66.6667,0.2500,0.7429,0.5909,0.6582,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,4.0967,9.1111,6.1500,6.8333,0.2222,0.4444,0.2963,-9,-0.0128,2.0289,-0.6667,-0.7974,-0.1140,-0.0741,0.0370,0,114,9,18,561,0.8636,0.9842,0.0158,0.1364,0.9268,0.8636,0.8941,0.8714650757408029,0.8478,0.8085,35,44,0,3,1,3,3,13348
4,0.7566,0.6292,00:00:01,10,66.6667,0.1000,0.7500,0.6136,0.6750,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,3.2446,9.1852,6.5263,6.8889,0.2593,0.4074,0.2963,-8,-0.0114,1.1768,-0.5926,-0.4211,-0.0585,-0.0370,0,0,115,9,17,561,0.8712,0.9842,0.0158,0.1288,0.9274,0.8712,0.8984,0.8764565193160365,0.8554,0.8156,36,44,0,3,1,3,4,13349
5,0.8031,0.7645,00:00:01,10,66.6667,0.4500,0.8710,0.6136,0.7200,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,119,0.1695,1.7015,8.8148,7.4375,6.6111,0.3704,0.2963,0.2963,-13,-0.0185,-0.3663,-0.9630,0.4901,-0.3363,0.0741,-0.1111,0,115,4,17,566,0.8712,0.9930,0.0070,0.1288,0.9664,0.8712,0.9163,0.8999702891237638,0.8642,0.8456,31,44,0,3,1,3,5,13350
6,0.7620,0.6404,00:00:01,10,66.6667,0.1000,0.7353,0.5682,0.6410,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,1,9.0370,6.1000,6.7778,0.2222,0.4444,0.2963,-10,-0.0142,-1.0678,-0.7407,-0.8474,-0.1696,-0.0741,0.0370,0,113,9,19,561,0.8561,0.9842,0.0158,0.1439,0.9262,0.8561,0.8898,0.8664628061209007,0.8403,0.8014,34,44,0,3,1,3,6,13351
7,0.8188,0.6227,00:00:01,10,66.6667,0.1500,0.8049,0.7500,0.7765,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,1.9153,9.5556,7.5882,7.1667,0.3333,0.3333,0.2963,-3,-0.0043,-0.1525,-0.2222,0.6409,0.2193,0.0370,-0.0741,0,121,8,11,562,0.9167,0.9860,0.0140,0.0833,0.9380,0.9167,0.9272,0.9106736083174999,0.9026,0.8643,41,44,0,3,1,3,7,13352
8,0.8161,0.5029,00:00:01,10,66.6667,0.2000,0.8378,0.7045,0.7654,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,2.0658,9.2593,6.9444,6.5789,0.2963,0.4074,0.2593,-7,-0.0100,-0.0020,-0.5185,-0.0029,-0.3684,0,0,-0.0370,119,6,13,564,0.9015,0.9895,0.0105,0.0985,0.9520,0.9015,0.9261,0.9100258786148566,0.8910,0.8623,37,44,0,3,1,3,8,13353
9,0.7975,0.7005,00:00:01,10,66.6667,0.3000,0.7778,0.6364,0.7000,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,3.4543,9.1852,6.5263,6.5263,0.2593,0.4444,0.2593,-8,-0.0114,1.3864,-0.5926,-0.4211,-0.4211,-0.0370,0.0370,-0.0370,116,8,16,562,0.8788,0.9860,0.0140,0.1212,0.9355,0.8788,0.9062,0.8860160804943694,0.8648,0.8286,36,44,0,3,1,3,9,13354
10,0.8135,0.6105,00:00:01,10,66.6667,0.9000,0.8750,0.6364,0.7368,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,120,0.1709,1.8218,8.8889,7.0588,6.6667,0.3333,0.3333,0.2963,-12,-0.0171,-0.2460,-0.8889,0.1115,-0.2807,0.0370,-0.0741,0,116,4,16,566,0.8788,0.9930,0.0070,0.1212,0.9667,0.8788,0.9206,0.9048453619206412,0.8718,0.8529,32,44,0,3,1,3,10,13355
11,0.8758,0.5852,00:00:01,10,66.6667,0.3500,0.7857,0.7500,0.7674,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.1487,9.6296,6.8421,7.2222,0.2963,0.3704,0.3333,-2,-0.0028,0.0808,-0.1481,-0.1053,0.2749,0,-0.0370,0.0370,121,9,11,561,0.9167,0.9842,0.0158,0.0833,0.9308,0.9167,0.9237,0.906192148788719,0.9009,0.8582,42,44,0,3,2,3,1,14346
12,0.8860,0.7347,00:00:01,10,66.6667,0.3500,0.8421,0.7273,0.7805,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.4446,9.3333,6.3000,7,0.2593,0.4074,0.3333,-6,-0.0085,0.3768,-0.4444,-0.6474,0.0526,-0.0370,0,0.0370,120,6,12,564,0.9091,0.9895,0.0105,0.0909,0.9524,0.9091,0.9302,0.91490748573309,0.8986,0.8696,38,44,0,3,2,3,2,14347
