Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9144,0.6539,00:00:08,10,66.6667,0.1500,0.7381,0.8399,0.7857,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1274,0.1189,3.7404,24.5000,13.1340,12.4902,0.0673,0.9135,0.0192,56,0.0052,0.1141,1.0769,0.7054,-0.7489,0.0096,0.0865,-0.0962,1153,121,65,9373,0.9466,0.9873,0.0127,0.0534,0.9050,0.9466,0.9254,0.9339,0.8611,462,406,0,3,1,3,1,13346
2,0.9059,0.7391,00:00:08,10,66.6667,0.1500,0.7077,0.7931,0.7480,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1267,0.1183,4.5513,24.3654,12.6700,12.5446,0.0385,0.9327,0.0288,49,0.0046,0.9250,0.9423,0.2414,-0.6946,-0.0192,0.1058,-0.0865,1134,133,84,9361,0.9310,0.9860,0.0140,0.0690,0.8950,0.9310,0.9127,0.9170,0.8394,455,406,0,3,1,3,2,13347
3,0.9130,0.7257,00:00:08,10,66.6667,0.2000,0.7300,0.8325,0.7779,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1275,0.1190,5.9715,24.5192,12.8788,12.7500,0.0481,0.9135,0.0385,57,0.0053,2.3452,1.0962,0.4502,-0.4891,-0.0096,0.0865,-0.0769,1150,125,68,9369,0.9442,0.9868,0.0132,0.0558,0.9020,0.9442,0.9226,0.9310,0.8563,463,406,0,3,1,3,3,13348
4,0.9146,0.6990,00:00:08,10,66.6667,0.1500,0.7271,0.8202,0.7708,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1270,0.1186,4.8510,24.4231,13.0928,12.7000,0.0673,0.8942,0.0385,52,0.0049,1.2247,1,0.6642,-0.5391,0.0096,0.0673,-0.0769,1145,125,73,9369,0.9401,0.9868,0.0132,0.0599,0.9016,0.9401,0.9204,0.9269,0.8526,458,406,0,3,1,3,4,13349
5,0.9128,0.7119,00:00:08,10,66.6667,0.3000,0.7279,0.8300,0.7756,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1275,0.1190,4.2841,24.5192,12.8788,13.0102,0.0481,0.8942,0.0577,57,0.0053,0.6578,1.0962,0.4502,-0.2289,-0.0096,0.0673,-0.0577,1149,126,69,9368,0.9433,0.9867,0.0133,0.0567,0.9012,0.9433,0.9218,0.9301,0.8549,463,406,0,3,1,3,5,13350
6,0.9071,0.7294,00:00:08,10,66.6667,0.2500,0.7158,0.8128,0.7612,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1273,0.1188,3.6951,24.4808,13.4000,12.8586,0.0865,0.8654,0.0481,55,0.0051,0.0688,1.0577,0.9714,-0.3805,0.0288,0.0385,-0.0673,1142,131,76,9363,0.9376,0.9862,0.0138,0.0624,0.8971,0.9376,0.9169,0.9238,0.8466,461,406,0,3,1,3,6,13351
7,0.9139,0.7396,00:00:08,10,66.6667,0.1000,0.7233,0.8498,0.7814,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1289,0.1203,3.6407,24.7885,13.7128,12.8900,0.0962,0.8654,0.0385,71,0.0066,0.0144,1.3654,1.2842,-0.3491,0.0385,0.0385,-0.0769,1157,132,61,9362,0.9499,0.9861,0.0139,0.0501,0.8976,0.9499,0.9230,0.9360,0.8570,477,406,0,3,1,3,7,13352
8,0.9035,0.7178,00:00:07,10,66.6667,0.2000,0.7187,0.8054,0.7596,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1267,0.1183,6.3205,24.3654,12.6700,12.5446,0.0385,0.9327,0.0288,49,0.0046,2.6941,0.9423,0.2414,-0.6946,-0.0192,0.1058,-0.0865,1139,128,79,9366,0.9351,0.9865,0.0135,0.0649,0.8990,0.9351,0.9167,0.9217,0.8462,455,406,0,3,1,3,8,13353
9,0.9102,0.7574,00:00:07,10,66.6667,0.1000,0.7385,0.8276,0.7805,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1267,0.1183,3.5099,24.3654,13.1979,12.5446,0.0769,0.8942,0.0288,49,0.0046,-0.1164,0.9423,0.7693,-0.6946,0.0192,0.0673,-0.0865,1148,119,70,9375,0.9425,0.9875,0.0125,0.0575,0.9061,0.9425,0.9239,0.9300,0.8586,455,406,0,3,1,3,9,13354
10,0.9090,0.6961,00:00:07,10,66.6667,0.1000,0.7185,0.8424,0.7755,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1288,0.1202,4.7240,24.7692,13.1429,12.7525,0.0577,0.9135,0.0288,70,0.0065,1.0977,1.3462,0.7143,-0.4867,0,0.0865,-0.0865,1154,134,64,9360,0.9475,0.9859,0.0141,0.0525,0.8960,0.9475,0.9210,0.9333,0.8536,476,406,0,3,1,3,10,13355
11,0.9002,0.6930,00:00:07,10,66.6667,0.1000,0.7090,0.8522,0.7740,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1300,0.1214,3.8974,25,13.1313,12.8713,0.0481,0.9231,0.0288,82,0.0077,0.2711,1.5769,0.7027,-0.3678,-0.0096,0.0962,-0.0865,1158,142,60,9352,0.9507,0.9850,0.0150,0.0493,0.8908,0.9507,0.9198,0.9358,0.8515,488,406,0,3,2,3,1,14346
12,0.8828,0.6601,00:00:08,10,66.6667,0.1000,0.6740,0.8251,0.7420,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1309,0.1222,8.4038,25.1731,12.9604,12.7087,0.0288,0.9615,0.0096,91,0.0085,4.7775,1.7500,0.5318,-0.5304,-0.0288,0.1346,-0.1058,1147,162,71,9332,0.9417,0.9829,0.0171,0.0583,0.8762,0.9417,0.9078,0.9246,0.8312,497,406,0,3,2,3,2,14347
13,0.8893,0.6379,00:00:08,10,66.6667,0.1500,0.6953,0.8374,0.7598,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1301,0.1215,5.3545,25.0192,12.7549,12.8812,0.0192,0.9519,0.0288,83,0.0077,1.7282,1.5962,0.3263,-0.3579,-0.0385,0.1250,-0.0865,1152,149,66,9345,0.9458,0.9843,0.0157,0.0542,0.8855,0.9458,0.9146,0.9301,0.8427,489,406,0,3,2,3,3,14348
14,0.8960,0.6932,00:00:08,10,66.6667,0.2000,0.7149,0.8399,0.7724,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1289,0.1203,4.2411,24.7885,12.7624,12.6373,0.0288,0.9519,0.0192,71,0.0066,0.6147,1.3654,0.3338,-0.6019,-0.0288,0.1250,-0.0962,1153,136,65,9358,0.9466,0.9857,0.0143,0.0534,0.8945,0.9466,0.9198,0.9323,0.8516,477,406,0,3,2,3,4,14349
15,0.8942,0.7123,00:00:08,10,66.6667,0.2000,0.6841,0.8374,0.7530,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1309,0.1222,22.9289,25.1731,13.0900,12.9604,0.0385,0.9327,0.0288,91,0.0085,19.3026,1.7500,0.6614,-0.2787,-0.0192,0.1058,-0.0865,1152,157,66,9337,0.9458,0.9835,0.0165,0.0542,0.8801,0.9458,0.9118,0.9293,0.8378,497,406,0,3,2,3,5,14350
16,0.8900,0.7134,00:00:07,10,66.6667,0.1000,0.6827,0.8374,0.7522,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1310,0.1223,18.3392,25.1923,12.9703,12.9703,0.0288,0.9423,0.0288,92,0.0086,14.7129,1.7692,0.5417,-0.2688,-0.0288,0.1154,-0.0865,1152,158,66,9336,0.9458,0.9834,0.0166,0.0542,0.8794,0.9458,0.9114,0.9292,0.8372,498,406,0,3,2,3,6,14351
17,0.8887,0.7339,00:00:08,10,66.6667,0.2500,0.7072,0.8030,0.7520,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1273,0.1188,1,24.4808,12.6040,12.6040,0.0288,0.9423,0.0288,55,0.0051,-2.6263,1.0577,0.1754,-0.6352,-0.0288,0.1154,-0.0865,1138,135,80,9359,0.9343,0.9858,0.0142,0.0657,0.8940,0.9343,0.9137,0.9201,0.8411,461,406,0,3,2,3,7,14352
18,0.9015,0.7524,00:00:08,10,66.6667,0.3000,0.6923,0.8202,0.7508,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1293,0.1207,3.8674,24.8654,13.4688,12.8020,0.0769,0.8942,0.0288,75,0.0070,0.2411,1.4423,1.0402,-0.4372,0.0192,0.0673,-0.0865,1145,148,73,9346,0.9401,0.9844,0.0156,0.0599,0.8855,0.9401,0.9120,0.9245,0.8382,481,406,0,3,2,3,8,14353
19,0.9052,0.7236,00:00:07,10,66.6667,0.1000,0.6904,0.8350,0.7559,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1303,0.1216,13.1640,25.0577,13.2959,12.7745,0.0577,0.9231,0.0192,85,0.0079,9.5377,1.6346,0.8673,-0.4646,0,0.0962,-0.0962,1151,152,67,9342,0.9450,0.9840,0.0160,0.0550,0.8833,0.9450,0.9131,0.9290,0.8401,491,406,0,3,2,3,9,14354
20,0.9123,0.7478,00:00:07,10,66.6667,0.3500,0.7506,0.8005,0.7747,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1245,0.1162,4.0728,23.9423,13.1053,12.5758,0.0865,0.8654,0.0481,27,0.0025,0.4465,0.5192,0.6767,-0.6634,0.0288,0.0385,-0.0673,1137,108,81,9386,0.9335,0.9886,0.0114,0.0665,0.9133,0.9335,0.9233,0.9221,0.8575,433,406,0,3,2,3,10,14355
21,0.9165,0.7563,00:00:07,10,66.6667,0.1000,0.7022,0.8768,0.7798,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1319,0.1231,4.0381,25.3654,13.5979,12.9314,0.0673,0.9135,0.0192,101,0.0094,0.4117,1.9423,1.1694,-0.3078,0.0096,0.0865,-0.0962,1168,151,50,9343,0.9589,0.9841,0.0159,0.0411,0.8855,0.9589,0.9208,0.9430,0.8532,507,406,0,3,3,3,1,15346
22,0.9143,0.7361,00:00:08,10,66.6667,0.1500,0.7060,0.8695,0.7792,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1312,0.1225,3.7065,25.2308,13.3878,13.2525,0.0577,0.8942,0.0481,94,0.0088,0.0802,1.8077,0.9592,0.0134,0,0.0673,-0.0673,1165,147,53,9347,0.9565,0.9845,0.0155,0.0435,0.8880,0.9565,0.9209,0.9410,0.8535,500,406,0,3,3,3,2,15347
23,0.9241,0.7434,00:00:08,10,66.6667,0.3000,0.7500,0.8424,0.7935,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1268,0.1184,5.2770,24.3846,13.0722,12.5545,0.0673,0.9038,0.0288,50,0.0047,1.6507,0.9615,0.6436,-0.6847,0.0096,0.0769,-0.0865,1154,114,64,9380,0.9475,0.9880,0.0120,0.0525,0.9101,0.9475,0.9284,0.9354,0.8664,456,406,0,3,3,3,3,15348
24,0.9221,0.7308,00:00:08,10,66.6667,0.2500,0.7468,0.8719,0.8045,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1286,0.1201,3.8017,24.7308,13.2577,12.7327,0.0673,0.9038,0.0288,68,0.0063,0.1753,1.3077,0.8292,-0.5065,0.0096,0.0769,-0.0865,1166,120,52,9374,0.9573,0.9874,0.0126,0.0427,0.9067,0.9573,0.9313,0.9447,0.8714,474,406,0,3,3,3,4,15349
25,0.9141,0.7461,00:00:08,10,66.6667,0.2000,0.7282,0.8645,0.7905,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1294,0.1208,42.7440,24.8846,12.9400,12.8119,0.0385,0.9327,0.0288,76,0.0071,39.1176,1.4615,0.5114,-0.4272,-0.0192,0.1058,-0.0865,1163,131,55,9363,0.9548,0.9862,0.0138,0.0452,0.8988,0.9548,0.9260,0.9410,0.8621,482,406,0,3,3,3,5,15350
26,0.9271,0.7559,00:00:07,10,66.6667,0.4000,0.7656,0.8448,0.8033,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1260,0.1176,5.0745,24.2308,12.7273,12.8571,0.0481,0.8942,0.0577,42,0.0039,1.4481,0.8077,0.2987,-0.3820,-0.0096,0.0673,-0.0577,1155,105,63,9389,0.9483,0.9889,0.0111,0.0517,0.9167,0.9483,0.9322,0.9372,0.8730,448,406,0,3,3,3,6,15351
27,0.9242,0.7956,00:00:07,10,66.6667,0.3000,0.7537,0.8670,0.8064,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1279,0.1194,4.4114,24.5962,13.1856,12.5392,0.0673,0.9135,0.0192,61,0.0057,0.7851,1.1731,0.7570,-0.6999,0.0096,0.0865,-0.0962,1164,115,54,9379,0.9557,0.9879,0.0121,0.0443,0.9101,0.9557,0.9323,0.9436,0.8732,467,406,0,3,3,3,7,15352
28,0.9171,0.6859,00:00:07,10,66.6667,0.1500,0.7232,0.8818,0.7947,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1307,0.1220,6.7318,25.1346,13.3367,13.2020,0.0577,0.8942,0.0481,89,0.0083,3.1055,1.7115,0.9082,-0.0371,0,0.0673,-0.0673,1170,137,48,9357,0.9606,0.9856,0.0144,0.0394,0.8952,0.9606,0.9267,0.9462,0.8635,495,406,0,3,3,3,8,15353
29,0.9297,0.7114,00:00:07,10,66.6667,0.2500,0.7463,0.8768,0.8063,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1289,0.1203,4.4897,24.7885,12.6373,12.5146,0.0192,0.9712,0.0096,71,0.0066,0.8634,1.3654,0.2087,-0.7246,-0.0385,0.1442,-0.1058,1168,121,50,9373,0.9589,0.9873,0.0127,0.0411,0.9061,0.9589,0.9318,0.9462,0.8723,477,406,0,3,3,3,9,15354
30,0.9091,0.6941,00:00:07,10,66.6667,0.1000,0.6985,0.9015,0.7871,1245,839,406,0,1245,0,839,0,406,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1336,0.1247,3.9892,25.6923,13.2277,13.0980,0.0288,0.9519,0.0192,118,0.0110,0.3629,2.2692,0.7992,-0.1411,-0.0288,0.1250,-0.0962,1178,158,40,9336,0.9672,0.9834,0.0166,0.0328,0.8817,0.9672,0.9225,0.9505,0.8561,524,406,0,3,3,3,10,15355
31,0.9150,0.7826,00:00:09,10,80,0.1500,0.7336,0.8238,0.7761,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1248,0.1165,15.5529,24,12.6061,12.2353,0.0481,0.9327,0.0192,30,0.0028,11.9266,0.5769,0.1775,-1.0038,-0.0096,0.1058,-0.0962,1175,73,43,9421,0.9647,0.9923,0.0077,0.0353,0.9415,0.9647,0.9530,0.9570,0.9101,274,244,0,5,1,5,1,13346
32,0.9213,0.7559,00:00:12,10,80,0.1500,0.7808,0.8320,0.8056,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1234,0.1152,3.3334,23.7308,13.1277,12.5918,0.0962,0.8462,0.0577,16,0.0015,-0.2929,0.3077,0.6991,-0.6473,0.0385,0.0192,-0.0577,1177,57,41,9437,0.9663,0.9940,0.0060,0.0337,0.9538,0.9663,0.9600,0.9603,0.9231,260,244,0,5,1,5,2,13347
33,0.9231,0.7499,00:00:09,10,80,0.1500,0.7638,0.8484,0.8039,1245,1001,244,0,1245,0,1001,0,244,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1245,0.1162,3.4712,23.9423,13.1053,12.8351,0.0865,0.8462,0.0673,27,0.0025,-0.1551,0.5192,0.6767,-0.4041,0.0288,0.0192,-0.0481,1181,64,37,9430,0.9696,0.9933,0.0067,0.0304,0.9486,0.9696,0.9590,0.9629,0.9212,271,244,0,5,1,5,3,13348
