Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9461,0.7505,00:00:04,10,66.6667,0.3500,0.8133,0.9245,0.8653,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,663,0.0683,1.8282,13.3939,10.6935,7.3667,0.3737,0.5354,0.0909,29,0.0030,0.1781,0.5859,-1.9865,-0.9754,-0.1212,0.2626,-0.1414,618,45,16,9023,0.9748,0.9950,0.0050,0.0252,0.9321,0.9748,0.9530,0.9498740227862326,0.9698,0.9102,241,212,0,3,1,3,1,13346
2,0.9399,0.7166,00:00:04,10,66.6667,0.2500,0.7976,0.9292,0.8584,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,669,0.0690,1.8268,13.5152,10.4531,7.4333,0.3535,0.5556,0.0909,35,0.0036,0.1767,0.7071,-2.2269,-0.9088,-0.1414,0.2828,-0.1414,619,50,15,9018,0.9763,0.9945,0.0055,0.0237,0.9253,0.9763,0.9501,0.9469195365796976,0.9708,0.9050,247,212,0,3,1,3,2,13347
3,0.9362,0.7023,00:00:04,10,66.6667,0.3000,0.8074,0.9292,0.8640,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,666,0.0686,1.9348,13.4545,9.7941,7.5682,0.3131,0.5758,0.1111,32,0.0033,0.2846,0.6465,-2.8859,-0.7739,-0.1818,0.3030,-0.1212,619,47,15,9021,0.9763,0.9948,0.0052,0.0237,0.9294,0.9763,0.9523,0.9492156430306783,0.9712,0.9090,244,212,0,3,1,3,3,13348
4,0.9515,0.7354,00:00:04,10,66.6667,0.2000,0.8182,0.9340,0.8722,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,664,0.0684,1.8068,13.4141,10.5397,7.3778,0.3636,0.5455,0.0909,30,0.0031,0.1566,0.6061,-2.1403,-0.9643,-0.1313,0.2727,-0.1414,620,44,14,9024,0.9779,0.9951,0.0049,0.0221,0.9337,0.9779,0.9553,0.9524065303103891,0.9731,0.9145,242,212,0,3,1,3,4,13349
5,0.9424,0.7120,00:00:04,10,66.6667,0.4500,0.8340,0.9245,0.8770,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,657,0.0677,1.8582,13.2727,10.2656,7.5517,0.3434,0.5354,0.1111,23,0.0024,0.2080,0.4646,-2.4144,-0.7904,-0.1515,0.2626,-0.1212,618,39,16,9029,0.9748,0.9957,0.0043,0.0252,0.9406,0.9748,0.9574,0.9545357606483236,0.9705,0.9183,235,212,0,3,1,3,5,13350
6,0.9386,0.7160,00:00:04,10,66.6667,0.2500,0.8099,0.9245,0.8634,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,664,0.0684,1.8666,13.4141,10.5397,7.5455,0.3636,0.5253,0.1111,30,0.0031,0.2164,0.6061,-2.1403,-0.7967,-0.1313,0.2525,-0.1212,618,46,16,9022,0.9748,0.9949,0.0051,0.0252,0.9307,0.9748,0.9522,0.9491030579833515,0.9697,0.9088,242,212,0,3,1,3,6,13351
7,0.9396,0.7127,00:00:04,10,66.6667,0.3500,0.8305,0.9245,0.8750,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,658,0.0678,1.7947,13.2929,10.7869,7.3111,0.3737,0.5354,0.0808,24,0.0025,0.1445,0.4848,-1.8931,-1.0310,-0.1212,0.2626,-0.1515,618,40,16,9028,0.9748,0.9956,0.0044,0.0252,0.9392,0.9748,0.9567,0.9537544923224837,0.9704,0.9169,236,212,0,3,1,3,7,13352
8,0.9383,0.7006,00:00:04,10,66.6667,0.3000,0.8340,0.9245,0.8770,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,657,0.0677,1.8183,13.2727,10.4286,7.5517,0.3636,0.5152,0.1212,23,0.0024,0.1681,0.4646,-2.2514,-0.7904,-0.1313,0.2424,-0.1111,618,39,16,9029,0.9748,0.9957,0.0043,0.0252,0.9406,0.9748,0.9574,0.9545357606483236,0.9705,0.9183,235,212,0,3,1,3,8,13353
9,0.9327,0.6970,00:00:04,10,66.6667,0.3000,0.8099,0.9245,0.8634,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,664,0.0684,1.9565,13.4141,9.9104,7.4607,0.3232,0.5758,0.1010,30,0.0031,0.3063,0.6061,-2.7696,-0.8814,-0.1717,0.3030,-0.1313,618,46,16,9022,0.9748,0.9949,0.0051,0.0252,0.9307,0.9748,0.9522,0.9491030579833515,0.9697,0.9088,242,212,0,3,1,3,9,13354
10,0.9424,0.7151,00:00:04,10,66.6667,0.2500,0.8032,0.9434,0.8677,634,422,212,0,634,0,422,0,212,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,671,0.0692,1.8654,13.5556,10.4844,7.4556,0.3434,0.5657,0.0808,37,0.0038,0.2153,0.7475,-2.1956,-0.8865,-0.1515,0.2929,-0.1515,622,49,12,9019,0.9811,0.9946,0.0054,0.0189,0.9270,0.9811,0.9533,0.9503283434032738,0.9757,0.9107,249,212,0,3,1,3,10,13355
