Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7764,0.6104,00:00:00,10,66.6667,0.8000,0.8500,0.6800,0.7556,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.7815,6.4762,6.1818,5.2308,0.4286,0.1905,0.3333,-5,-0.0119,-0.0228,-0.4762,0.5664,-0.3846,0.0476,-0.0476,-0.0476,65,3,8,344,0.8904,0.9914,0.0086,0.1096,0.9559,0.8904,0.9220,0.9070964042523955,0.8818,0.8553,20,25,0,3,1,3,1,13346
2,0.7568,0.7243,00:00:00,10,66.6667,0.3500,0.8889,0.6400,0.7442,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.7797,6.2857,6,5.0769,0.4286,0.1905,0.3333,-7,-0.0167,-0.0247,-0.6667,0.3846,-0.5385,0.0476,-0.0476,-0.0476,64,2,9,345,0.8767,0.9942,0.0058,0.1233,0.9697,0.8767,0.9209,0.9068701643243994,0.8709,0.8533,18,25,0,3,1,3,2,13347
3,0.7436,0.5704,00:00:00,10,66.6667,0.7000,0.6667,0.7200,0.6923,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,2.2426,7.1429,4.4118,5.7692,0.1429,0.4762,0.3333,2,0.0048,0.4383,0.1905,-1.2036,0.1538,-0.2381,0.2381,-0.0476,66,9,7,338,0.9041,0.9741,0.0259,0.0959,0.8800,0.9041,0.8919,0.8688925297040356,0.8782,0.8049,27,25,0,3,1,3,3,13348
4,0.7348,0.5849,00:00:00,10,66.6667,0.9000,0.7391,0.6800,0.7083,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8794,6.7619,5.9167,4.7333,0.3810,0.3333,0.2381,-2,-0.0048,0.0751,-0.1905,0.3013,-0.8821,0,0.0952,-0.1429,65,6,8,341,0.8904,0.9827,0.0173,0.1096,0.9155,0.8904,0.9028,0.882791540167059,0.8731,0.8228,23,25,0,3,1,3,4,13349
5,0.7856,0.6971,00:00:00,10,66.6667,0.1000,0.7222,0.5200,0.6047,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.5451,6.2857,6.6000,5.0769,0.4762,0.1429,0.3333,-7,-0.0167,-0.2592,-0.6667,0.9846,-0.5385,0.0952,-0.0952,-0.0476,61,5,12,342,0.8356,0.9856,0.0144,0.1644,0.9242,0.8356,0.8777,0.8550771987252359,0.8212,0.7821,18,25,0,3,1,3,5,13350
6,0.6928,0.5012,00:00:00,10,66.6667,0.1500,0.6296,0.6800,0.6538,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,2.0381,7.1429,5.7692,4.6875,0.3333,0.4286,0.1905,2,0.0048,0.2338,0.1905,0.1538,-0.9279,-0.0476,0.1905,-0.1905,65,10,8,337,0.8904,0.9712,0.0288,0.1096,0.8667,0.8904,0.8784,0.8524872762773916,0.8616,0.7831,27,25,0,3,1,3,6,13351
7,0.7440,0.7189,00:00:00,10,66.6667,0.7500,0.8500,0.6800,0.7556,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.9029,6.4762,4.8571,5.2308,0.2857,0.3333,0.3333,-5,-0.0119,0.0986,-0.4762,-0.7582,-0.3846,-0.0952,0.0952,-0.0476,65,3,8,344,0.8904,0.9914,0.0086,0.1096,0.9559,0.8904,0.9220,0.9070964042523955,0.8818,0.8553,20,25,0,3,1,3,7,13352
8,0.7636,0.5379,00:00:00,10,66.6667,0.2500,0.8947,0.6800,0.7727,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.5452,6.3810,6.7000,5.1538,0.4762,0.1429,0.3333,-6,-0.0143,-0.2591,-0.5714,1.0846,-0.4615,0.0952,-0.0952,-0.0476,65,2,8,345,0.8904,0.9942,0.0058,0.1096,0.9701,0.8904,0.9286,0.9155278398819837,0.8846,0.8667,19,25,0,3,1,3,8,13353
9,0.7268,0.6023,00:00:00,10,66.6667,0.2000,0.7619,0.6400,0.6957,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8630,6.5714,6.2727,4.9286,0.4286,0.2381,0.2857,-4,-0.0095,0.0587,-0.3810,0.6573,-0.6868,0.0476,0,-0.0952,64,5,9,342,0.8767,0.9856,0.0144,0.1233,0.9275,0.8767,0.9014,0.8818769973245204,0.8623,0.8205,21,25,0,3,1,3,9,13354
10,0.7644,0.5922,00:00:00,10,66.6667,0.7000,0.8947,0.6800,0.7727,80,55,25,0,80,0,55,0,25,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.5367,6.3810,6.7000,5.1538,0.4762,0.1429,0.3333,-6,-0.0143,-0.2676,-0.5714,1.0846,-0.4615,0.0952,-0.0952,-0.0476,65,2,8,345,0.8904,0.9942,0.0058,0.1096,0.9701,0.8904,0.9286,0.9155278398819837,0.8846,0.8667,19,25,0,3,1,3,10,13355
