Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8471,0.7107,00:00:03,10,66.6667,0.1500,0.6613,0.8092,0.7278,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,488,0.1379,2.3995,16.2667,10.6087,8.7143,0.2333,0.7000,0.0667,34,0.0096,0.2222,1.1333,0.5198,-0.1877,-0.0167,0.1000,-0.0833,425,63,29,3023,0.9361,0.9796,0.0204,0.0639,0.8709,0.9361,0.9023,0.9157,0.8221,186,152,0,3,1,3,1,13346
2,0.8471,0.6795,00:00:03,10,66.6667,0.2000,0.6725,0.7566,0.7121,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,473,0.1336,1,15.7667,9.4600,8.6000,0.1667,0.7500,0.0833,19,0.0054,-1.1773,0.6333,-0.6289,-0.3020,-0.0833,0.1500,-0.0667,417,56,37,3030,0.9185,0.9819,0.0181,0.0815,0.8816,0.9185,0.8997,0.9004,0.8176,171,152,0,3,1,3,2,13347
3,0.8639,0.7600,00:00:02,10,66.6667,0.2500,0.7076,0.7961,0.7492,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,473,0.1336,2.2968,15.7667,10.2826,8.7593,0.2333,0.6667,0.1000,19,0.0054,0.1195,0.6333,0.1937,-0.1427,-0.0167,0.0667,-0.0500,423,50,31,3036,0.9317,0.9838,0.0162,0.0683,0.8943,0.9317,0.9126,0.9155,0.8393,171,152,0,3,1,3,3,13348
4,0.8536,0.7459,00:00:03,10,66.6667,0.6000,0.7660,0.7105,0.7372,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,443,0.1251,2.2745,14.7667,9.6304,8.2037,0.2333,0.6667,0.1000,-11,-0.0031,0.0973,-0.3667,-0.4585,-0.6983,-0.0167,0.0667,-0.0500,410,33,44,3053,0.9031,0.9893,0.0107,0.0969,0.9255,0.9031,0.9142,0.8924,0.8419,141,152,0,3,1,3,4,13349
5,0.8461,0.6686,00:00:03,10,66.6667,0.1000,0.6918,0.7237,0.7074,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,461,0.1302,2.4284,15.3667,10.0217,8.0877,0.2333,0.7167,0.0500,7,0.0020,0.2511,0.2333,-0.0671,-0.8142,-0.0167,0.1167,-0.1000,412,49,42,3037,0.9075,0.9841,0.0159,0.0925,0.8937,0.9075,0.9005,0.8916,0.8191,159,152,0,3,1,3,5,13350
6,0.8370,0.7079,00:00:03,10,66.6667,0.1000,0.6294,0.8158,0.7106,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,499,0.1410,2.5078,16.6333,10.8478,8.9107,0.2333,0.7000,0.0667,45,0.0127,0.3305,1.5000,0.7589,0.0088,-0.0167,0.1000,-0.0833,426,73,28,3013,0.9383,0.9763,0.0237,0.0617,0.8537,0.9383,0.8940,0.9147,0.8083,197,152,0,3,1,3,6,13351
7,0.8714,0.7616,00:00:03,10,66.6667,0.2500,0.7421,0.7763,0.7588,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,461,0.1302,2.8214,15.3667,9.8085,8.0877,0.2167,0.7333,0.0500,7,0.0020,0.6441,0.2333,-0.2804,-0.8142,-0.0333,0.1333,-0.1000,420,41,34,3045,0.9251,0.9867,0.0133,0.0749,0.9111,0.9251,0.9180,0.9118,0.8485,159,152,0,3,1,3,7,13352
8,0.8628,0.7274,00:00:03,10,66.6667,0.4000,0.7237,0.7237,0.7237,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,454,0.1282,2.1966,15.1333,10.3182,8.1071,0.2667,0.6667,0.0667,0,0,0.0193,0,0.2293,-0.7948,0.0167,0.0667,-0.0833,412,42,42,3044,0.9075,0.9864,0.0136,0.0925,0.9075,0.9075,0.9075,0.8939,0.8306,152,152,0,3,1,3,8,13353
9,0.8669,0.7432,00:00:03,10,66.6667,0.2000,0.6737,0.8421,0.7485,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,492,0.1390,2.4908,16.4000,10.2500,8.4828,0.2000,0.7667,0.0333,38,0.0107,0.3135,1.2667,0.1611,-0.4192,-0.0500,0.1667,-0.1167,430,62,24,3024,0.9471,0.9799,0.0201,0.0529,0.8740,0.9471,0.9091,0.9270,0.8333,190,152,0,3,1,3,9,13354
10,0.8698,0.7299,00:00:03,10,66.6667,0.3000,0.6865,0.8355,0.7537,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,487,0.1376,2.6631,16.2333,10.1458,8.3966,0.2000,0.7667,0.0333,33,0.0093,0.4858,1.1000,0.0569,-0.5054,-0.0500,0.1667,-0.1167,429,58,25,3028,0.9449,0.9812,0.0188,0.0551,0.8809,0.9449,0.9118,0.9261,0.8379,185,152,0,3,1,3,10,13355
