Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9371,0.7169,00:00:13,10,66.6667,0.4000,0.7794,0.8331,0.8053,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2003,0.0946,5.8129,27.4384,14.2057,13.9097,0.0342,0.9521,0.0137,45,0.0021,2.4248,0.6164,0.1193,-0.2787,-0.0137,0.0548,-0.0411,1849,154,109,19058,0.9443,0.9920,0.0080,0.0557,0.9231,0.9443,0.9336,0.9363,0.8755,698,653,0,3,1,3,1,13346
2,0.9300,0.7819,00:00:13,10,66.6667,0.3000,0.7581,0.8591,0.8055,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2045,0.0966,5.0975,28.0137,14.4014,14.2014,0.0274,0.9589,0.0137,87,0.0041,1.7094,1.1918,0.3151,0.0130,-0.0205,0.0616,-0.0411,1866,179,92,19033,0.9530,0.9907,0.0093,0.0470,0.9125,0.9530,0.9323,0.9437,0.8732,740,653,0,3,1,3,2,13347
3,0.9328,0.7261,00:00:13,10,66.6667,0.2000,0.7336,0.8729,0.7972,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2082,0.0983,1,28.5205,14.3586,14.5594,0.0068,0.9726,0.0205,124,0.0059,-2.3881,1.6986,0.2723,0.3710,-0.0411,0.0753,-0.0342,1875,207,83,19005,0.9576,0.9892,0.0108,0.0424,0.9006,0.9576,0.9282,0.9468,0.8661,777,653,0,3,1,3,3,13348
4,0.9384,0.7829,00:00:13,10,66.6667,0.3500,0.7753,0.8453,0.8088,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2017,0.0953,5.7303,27.6301,14.2042,14.1049,0.0274,0.9521,0.0205,59,0.0028,2.3422,0.8082,0.1179,-0.0835,-0.0205,0.0548,-0.0342,1857,160,101,19052,0.9484,0.9917,0.0083,0.0516,0.9207,0.9484,0.9343,0.9401,0.8768,712,653,0,3,1,3,4,13349
5,0.9235,0.7768,00:00:13,10,66.6667,0.4000,0.7546,0.8147,0.7835,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2010,0.0949,6.2075,27.5342,14.0559,14.0559,0.0205,0.9589,0.0205,52,0.0025,2.8194,0.7123,-0.0304,-0.1325,-0.0274,0.0616,-0.0342,1837,173,121,19039,0.9382,0.9910,0.0090,0.0618,0.9139,0.9382,0.9259,0.9292,0.8620,705,653,0,3,1,3,5,13350
6,0.9369,0.7820,00:00:13,10,66.6667,0.3500,0.7751,0.8392,0.8059,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2012,0.0950,3.8774,27.5616,14.3714,14.1690,0.0411,0.9315,0.0274,54,0.0026,0.4893,0.7397,0.2851,-0.0194,-0.0068,0.0342,-0.0274,1853,159,105,19053,0.9464,0.9917,0.0083,0.0536,0.9210,0.9464,0.9335,0.9381,0.8753,707,653,0,3,1,3,6,13351
7,0.9363,0.8337,00:00:12,10,66.6667,0.4000,0.7834,0.8361,0.8089,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2002,0.0946,4.4428,27.4247,14.3000,14.0986,0.0411,0.9315,0.0274,44,0.0021,1.0547,0.6027,0.2137,-0.0898,-0.0068,0.0342,-0.0274,1851,151,107,19061,0.9454,0.9921,0.0079,0.0546,0.9246,0.9454,0.9348,0.9375,0.8777,697,653,0,3,1,3,7,13352
8,0.9260,0.7753,00:00:12,10,66.6667,0.3500,0.7535,0.8239,0.7871,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2019,0.0954,15.1029,27.6575,14.2183,14.1189,0.0274,0.9521,0.0205,61,0.0029,11.7148,0.8356,0.1320,-0.0695,-0.0205,0.0548,-0.0342,1843,176,115,19036,0.9413,0.9908,0.0092,0.0587,0.9128,0.9413,0.9268,0.9321,0.8636,714,653,0,3,1,3,8,13353
9,0.9402,0.6817,00:00:12,10,66.6667,0.3500,0.7965,0.8392,0.8173,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1993,0.0941,3.9771,27.3014,14.0352,14.1348,0.0274,0.9384,0.0342,35,0.0017,0.5890,0.4795,-0.0511,-0.0537,-0.0205,0.0411,-0.0205,1853,140,105,19072,0.9464,0.9927,0.0073,0.0536,0.9298,0.9464,0.9380,0.9391,0.8832,688,653,0,3,1,3,9,13354
10,0.9321,0.7126,00:00:12,10,66.6667,0.4500,0.7818,0.8009,0.7912,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1974,0.0932,3.9593,27.0411,14.1000,13.7083,0.0411,0.9452,0.0137,16,0.0008,0.5712,0.2192,0.0137,-0.4801,-0.0068,0.0479,-0.0411,1828,146,130,19066,0.9336,0.9924,0.0076,0.0664,0.9260,0.9336,0.9298,0.9260,0.8688,669,653,0,3,1,3,10,13355
11,0.9213,0.7562,00:00:12,10,66.6667,0.1500,0.6946,0.8637,0.7700,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2117,0.1000,5.3286,29,14.8042,14.7014,0.0205,0.9658,0.0137,159,0.0075,1.9405,2.1781,0.7179,0.5130,-0.0274,0.0685,-0.0411,1869,248,89,18964,0.9545,0.9871,0.0129,0.0455,0.8829,0.9545,0.9173,0.9416,0.8472,812,653,0,3,2,3,1,14346
12,0.9159,0.7614,00:00:13,10,66.6667,0.2500,0.7099,0.8469,0.7723,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2084,0.0984,6.5996,28.5479,14.6761,14.6761,0.0274,0.9452,0.0274,126,0.0060,3.2115,1.7260,0.5897,0.4877,-0.0205,0.0479,-0.0274,1858,226,100,18986,0.9489,0.9882,0.0118,0.0511,0.8916,0.9489,0.9193,0.9372,0.8507,779,653,0,3,2,3,2,14347
13,0.9176,0.6795,00:00:13,10,66.6667,0.2500,0.7237,0.8622,0.7869,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2083,0.0984,9.9683,28.5342,14.5664,14.2671,0.0205,0.9795,0,125,0.0059,6.5802,1.7123,0.4801,0.0787,-0.0274,0.0822,-0.0548,1868,215,90,18997,0.9540,0.9888,0.0112,0.0460,0.8968,0.9540,0.9245,0.9428,0.8596,778,653,0,3,2,3,3,14348
14,0.9189,0.7412,00:00:13,10,66.6667,0.4000,0.7371,0.8331,0.7822,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2043,0.0965,3.4755,27.9863,14.6978,14.1875,0.0479,0.9384,0.0137,85,0.0040,0.0874,1.1644,0.6115,-0.0009,0,0.0411,-0.0411,1849,194,109,19018,0.9443,0.9899,0.0101,0.0557,0.9050,0.9443,0.9243,0.9342,0.8592,738,653,0,3,2,3,4,14349
15,0.9335,0.8119,00:00:12,10,66.6667,0.3000,0.7527,0.8576,0.8017,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2049,0.0968,3.6730,28.0685,14.5319,14.4296,0.0342,0.9384,0.0274,91,0.0043,0.2849,1.2466,0.4456,0.2412,-0.0137,0.0411,-0.0274,1865,184,93,19028,0.9525,0.9904,0.0096,0.0475,0.9102,0.9525,0.9309,0.9429,0.8707,744,653,0,3,2,3,5,14350
16,0.9342,0.7170,00:00:12,10,66.6667,0.3500,0.7760,0.8224,0.7985,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1997,0.0943,5.2548,27.3562,14.2643,13.7724,0.0411,0.9521,0.0068,39,0.0018,1.8667,0.5342,0.1780,-0.4160,-0.0068,0.0548,-0.0479,1842,155,116,19057,0.9408,0.9919,0.0081,0.0592,0.9224,0.9408,0.9315,0.9327,0.8717,692,653,0,3,2,3,6,14351
