Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8276,0.6596,00:00:02,10,66.6667,0.1500,0.6870,0.6583,0.6723,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,353,0.2382,2.1851,18.1026,12.1724,9.2895,0.2564,0.7179,0.0256,-5,-0.0034,0.2972,-0.2564,-1.0868,-0.3862,-0.0513,0.0769,-0.0256,317,36,41,1088,0.8855,0.9680,0.0320,0.1145,0.8980,0.8855,0.8917,0.8534,0.8046,115,120,0,3,1,3,1,13346
2,0.8777,0.6477,00:00:02,10,66.6667,0.2000,0.7339,0.7583,0.7459,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,362,0.2443,2.2908,18.5641,12.0667,9.7838,0.2308,0.7179,0.0513,4,0.0027,0.4028,0.2051,-1.1926,0.1081,-0.0769,0.0769,0,329,33,29,1091,0.9190,0.9706,0.0294,0.0810,0.9088,0.9190,0.9139,0.8896,0.8414,124,120,0,3,1,3,2,13347
3,0.8916,0.7523,00:00:02,10,66.6667,0.1500,0.7561,0.7750,0.7654,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,361,0.2436,1.9644,18.5128,13.3704,9.5000,0.3077,0.6667,0.0256,3,0.0020,0.0764,0.1538,0.1111,-0.1757,0,0.0256,-0.0256,331,30,27,1094,0.9246,0.9733,0.0267,0.0754,0.9169,0.9246,0.9207,0.8979,0.8531,123,120,0,3,1,3,3,13348
4,0.8549,0.7252,00:00:02,10,66.6667,0.3000,0.8191,0.6417,0.7196,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,332,0.2240,1.7564,17.0256,13.2800,9.2222,0.3590,0.5641,0.0769,-26,-0.0175,-0.1315,-1.3333,0.0207,-0.4535,0.0513,-0.0769,0.0256,315,17,43,1107,0.8799,0.9849,0.0151,0.1201,0.9488,0.8799,0.9130,0.8648,0.8400,94,120,0,3,1,3,4,13349
5,0.8545,0.7114,00:00:02,10,66.6667,0.2000,0.7456,0.7083,0.7265,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,352,0.2375,1.9549,18.0513,13.0370,9.5135,0.3077,0.6410,0.0513,-6,-0.0040,0.0669,-0.3077,-0.2222,-0.1622,0,0,0,323,29,35,1095,0.9022,0.9742,0.0258,0.0978,0.9176,0.9022,0.9099,0.8764,0.8346,114,120,0,3,1,3,5,13350
6,0.8741,0.7493,00:00:03,10,66.6667,0.1000,0.7521,0.7333,0.7426,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,355,0.2395,1.8406,18.2051,13.6538,9.5946,0.3333,0.6154,0.0513,-3,-0.0020,-0.0474,-0.1538,0.3946,-0.0811,0.0256,-0.0256,0,326,29,32,1095,0.9106,0.9742,0.0258,0.0894,0.9183,0.9106,0.9144,0.8848,0.8424,117,120,0,3,1,3,6,13351
7,0.8741,0.6939,00:00:02,10,66.6667,0.2000,0.7843,0.6667,0.7207,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,340,0.2294,1.9034,17.4359,12.5926,8.7179,0.3077,0.6923,0,-18,-0.0121,0.0155,-0.9231,-0.6667,-0.9577,0,0.0513,-0.0513,318,22,40,1102,0.8883,0.9804,0.0196,0.1117,0.9353,0.8883,0.9112,0.8687,0.8368,102,120,0,3,1,3,7,13352
8,0.8791,0.7603,00:00:02,10,66.6667,0.4000,0.7895,0.7500,0.7692,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,352,0.2375,1.8057,18.0513,13.5385,9.2632,0.3333,0.6410,0.0256,-6,-0.0040,-0.0823,-0.3077,0.2792,-0.4125,0.0256,0,-0.0256,328,24,30,1100,0.9162,0.9786,0.0214,0.0838,0.9318,0.9162,0.9239,0.8948,0.8586,114,120,0,3,1,3,8,13353
9,0.8707,0.7598,00:00:03,10,66.6667,0.1500,0.7360,0.7667,0.7510,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,363,0.2449,1.9747,18.6154,12.9643,9.5526,0.2821,0.6923,0.0256,5,0.0034,0.0867,0.2564,-0.2950,-0.1230,-0.0256,0.0513,-0.0256,330,33,28,1091,0.9218,0.9706,0.0294,0.0782,0.9091,0.9218,0.9154,0.8924,0.8440,125,120,0,3,1,3,9,13354
10,0.8622,0.7064,00:00:03,10,66.6667,0.1500,0.7273,0.7333,0.7303,367,247,120,0,367,0,247,0,120,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,359,0.2422,2.4230,18.4103,12.3793,9.4474,0.2564,0.7179,0.0256,1,0.0007,0.5350,0.0513,-0.8799,-0.2283,-0.0513,0.0769,-0.0256,326,33,32,1091,0.9106,0.9706,0.0294,0.0894,0.9081,0.9106,0.9093,0.8813,0.8338,121,120,0,3,1,3,10,13355
