Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9521,0.4873,00:00:00,10,66.6667,0.3500,0.9286,0.8125,0.8667,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.6118,4.8421,4.1818,5.7500,0.3684,0.0526,0.5263,-2,-0.0058,-0.1654,-0.2105,0.1818,-0.2500,0,0,-0.0526,45,1,3,293,0.9375,0.9966,0.0034,0.0625,0.9783,0.9375,0.9574,0.9341,0.9184,14,16,0,3,1,3,1,13346
2,0.9805,0.5906,00:00:00,10,66.6667,0.2000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9549,0.9388,15,16,0,3,1,3,2,13347
3,0.9814,0.5950,00:00:00,10,66.6667,0.3500,1,0.8750,0.9333,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,14,16,0,3,1,3,3,13348
4,0.9844,0.5319,00:00:00,10,66.6667,0.1000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9549,0.9388,15,16,0,3,1,3,4,13349
5,0.9834,0.8484,00:00:00,10,66.6667,0.1000,0.9375,0.9375,0.9375,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.6983,5.0526,4.3636,5.3333,0.4211,0.0526,0.5263,0,0,-0.0789,0,0.3636,-0.6667,0.0526,0,-0.0526,47,1,1,293,0.9792,0.9966,0.0034,0.0208,0.9792,0.9792,0.9792,0.9758,0.9592,16,16,0,3,1,3,5,13350
6,0.9805,0.5877,00:00:00,10,66.6667,0.3500,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9549,0.9388,15,16,0,3,1,3,6,13351
7,0.9717,0.6433,00:00:00,10,66.6667,0.2000,1,0.8125,0.8966,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.5263,4.7368,4.5000,5.6250,0.4211,0,0.5263,-3,-0.0088,-0.2509,-0.3158,0.5000,-0.3750,0.0526,-0.0526,-0.0526,45,0,3,294,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,13,16,0,3,1,3,7,13352
8,0.9697,0.5764,00:00:00,10,66.6667,0.1000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9549,0.9388,15,16,0,3,1,3,8,13353
9,0.9785,0.5930,00:00:00,10,66.6667,0.2500,1,0.8750,0.9333,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,14,16,0,3,1,3,9,13354
10,0.9521,0.5554,00:00:00,10,66.6667,0.3500,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.6118,4.9474,4.2727,5.8750,0.3684,0.0526,0.5263,-1,-0.0029,-0.1654,-0.1053,0.2727,-0.1250,0,0,-0.0526,46,1,2,293,0.9583,0.9966,0.0034,0.0417,0.9787,0.9583,0.9684,0.9549,0.9388,15,16,0,3,1,3,10,13355
11,0.8916,0.4471,00:00:00,10,66.6667,0.2500,1,0.7500,0.8571,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,44,0.1287,1.8036,4.6316,3.6667,5.5000,0.3684,0.0526,0.5789,-4,-0.0117,0.0263,-0.4211,-0.3333,-0.5000,0,0,0,44,0,4,294,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,12,16,0,3,2,3,1,14346
12,0.9023,0.4534,00:00:00,10,66.6667,0.2000,1,0.7500,0.8571,51,35,16,0,51,0,35,0,16,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,44,0.1287,1.8036,4.6316,3.6667,5.5000,0.3684,0.0526,0.5789,-4,-0.0117,0.0263,-0.4211,-0.3333,-0.5000,0,0,0,44,0,4,294,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,12,16,0,3,2,3,2,14347
