Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3241,0.3035,00:00:00,10,66.6667,0.5500,0.4286,0.3333,0.3750,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,2.1907,4,3,2.1818,0.3333,0.5833,0.0833,-2,-0.0152,0.1191,-0.3333,0.1111,-0.4182,0.0833,0,-0.0833,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7315,0.6667,7,9,0,3,1,3,1,13346
2,0.4012,0.3988,00:00:00,10,66.6667,0.9000,0.6000,0.3333,0.4286,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.4939,3.6667,2.4444,2,0.1667,0.7500,0,-4,-0.0303,0.4224,-0.6667,-0.4444,-0.6000,-0.0833,0.1667,-0.1667,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,5,9,0,3,1,3,2,13347
3,0.4198,0.2817,00:00:00,10,66.6667,0.8000,0.3750,0.3333,0.3529,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,2.2024,4.1667,3.1250,2.2727,0.2500,0.6667,0,-1,-0.0076,0.1309,-0.1667,0.2361,-0.3273,0,0.0833,-0.1667,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7221,0.6452,8,9,0,3,1,3,3,13348
4,0.5309,0.4044,00:00:00,10,66.6667,0.9000,0.4286,0.3333,0.3750,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,1.8171,4,3.4286,2.1818,0.4167,0.5000,0.0833,-2,-0.0152,-0.2544,-0.3333,0.5397,-0.4182,0.1667,-0.0833,-0.0833,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7315,0.6667,7,9,0,3,1,3,4,13349
5,0.4877,0.3345,00:00:00,10,66.6667,0.2500,0.6000,0.3333,0.4286,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.0176,3.6667,3.1429,2,0.3333,0.5833,0,-4,-0.0303,-0.0539,-0.6667,0.2540,-0.6000,0.0833,0,-0.1667,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,5,9,0,3,1,3,5,13350
6,0.5741,0.4020,00:00:00,10,66.6667,0.7500,0.6000,0.3333,0.4286,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.3768,3.6667,2.7500,2,0.2500,0.6667,0,-4,-0.0303,0.3053,-0.6667,-0.1389,-0.6000,0,0.0833,-0.1667,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,5,9,0,3,1,3,6,13351
7,0.6358,0.4342,00:00:00,10,66.6667,0.1000,0.6000,0.3333,0.4286,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2,3.6667,2.7500,2,0.3333,0.5833,0.0833,-4,-0.0303,-0.0715,-0.6667,-0.1389,-0.6000,0.0833,0,-0.0833,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,5,9,0,3,1,3,7,13352
8,0.5988,0.3756,00:00:00,10,66.6667,0.5000,0.6667,0.4444,0.5333,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,1.9339,3.8333,3.2857,2.3000,0.3333,0.5000,0.0833,-3,-0.0227,-0.1376,-0.5000,0.3968,-0.3000,0.0833,-0.0833,-0.0833,21,2,5,104,0.8077,0.9811,0.0189,0.1923,0.9130,0.8077,0.8571,0.7888,0.7500,6,9,0,3,1,3,8,13353
9,0.4198,0.3061,00:00:00,10,66.6667,0.1000,0.5000,0.3333,0.4000,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,2.0447,3.8333,3.2857,2.0909,0.4167,0.5000,0.0833,-3,-0.0227,-0.0268,-0.5000,0.3968,-0.5091,0.1667,-0.0833,-0.0833,20,3,6,103,0.7692,0.9717,0.0283,0.2308,0.8696,0.7692,0.8163,0.7409,0.6897,6,9,0,3,1,3,9,13354
10,0.4105,0.2812,00:00:00,10,66.6667,0.1000,0.3000,0.3333,0.3158,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,27,0.2045,3.0722,4.5000,2.7000,2.4545,0.1667,0.7500,0.0833,1,0.0076,1.0007,0.1667,-0.1889,-0.1455,-0.0833,0.1667,-0.0833,20,7,6,99,0.7692,0.9340,0.0660,0.2308,0.7407,0.7692,0.7547,0.7032,0.6061,10,9,0,3,1,3,10,13355
11,0.6420,0.5037,00:00:00,10,66.6667,0.1000,0.7500,0.3333,0.4615,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,1.8611,3.5000,2.6250,2.6250,0.3333,0.3333,0.3333,-5,-0.0379,-0.2104,-0.8333,-0.2639,0.0250,0.0833,-0.2500,0.1667,20,1,6,105,0.7692,0.9906,0.0094,0.2308,0.9524,0.7692,0.8511,0.7598,0.7407,4,9,0,3,2,3,1,14346
12,0.4691,0.3438,00:00:00,10,66.6667,0.4000,0.5000,0.3333,0.4000,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,2.5600,3.8333,2.5556,2.5556,0.2500,0.5000,0.2500,-3,-0.0227,0.4884,-0.5000,-0.3333,-0.0444,0,-0.0833,0.0833,20,3,6,103,0.7692,0.9717,0.0283,0.2308,0.8696,0.7692,0.8163,0.7409,0.6897,6,9,0,3,2,3,2,14347
13,0.4815,0.3156,00:00:00,10,66.6667,0.1000,0.5000,0.3333,0.4000,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,1.7958,3.8333,2.8750,2.8750,0.3333,0.3333,0.3333,-3,-0.0227,-0.2757,-0.5000,-0.0139,0.2750,0.0833,-0.2500,0.1667,20,3,6,103,0.7692,0.9717,0.0283,0.2308,0.8696,0.7692,0.8163,0.7409,0.6897,6,9,0,3,2,3,3,14348
14,0.5247,0.3765,00:00:00,10,66.6667,0.1500,0.4286,0.3333,0.3750,33,24,9,0,33,0,24,0,9,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,9.7039,4,2.4000,2.6667,0.1667,0.5833,0.2500,-2,-0.0152,7.6324,-0.3333,-0.4889,0.0667,-0.0833,0,0.0833,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7315,0.6667,7,9,0,3,2,3,4,14349
