Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9860,0.7989,00:00:02,10,66.6667,0.1000,0.9386,0.9907,0.9640,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,328,0.0896,2.1217,10.7541,8.6316,5.3770,0.3770,0.6230,0,6,0.0016,0.3528,0.1967,-0.8390,0.0984,-0.0656,0.0656,0,321,7,1,3331,0.9969,0.9979,0.0021,0.0031,0.9787,0.9969,0.9877,0.9948,0.9757,114,108,0,3,1,3,1,13346
2,0.9890,0.7885,00:00:02,10,66.6667,0.1000,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,1.8471,10.6885,8.8108,5.3443,0.3934,0.6066,0,4,0.0011,0.0783,0.1311,-0.6598,0.0656,-0.0492,0.0492,0,321,5,1,3333,0.9969,0.9985,0.0015,0.0031,0.9847,0.9969,0.9907,0.9954,0.9817,112,108,0,3,1,3,2,13347
3,0.9897,0.8371,00:00:02,10,66.6667,0.7000,0.9636,0.9815,0.9725,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.8473,10.6230,8.7568,5.3115,0.3934,0.6066,0,2,0.0005,0.0784,0.0656,-0.7138,0.0328,-0.0492,0.0492,0,320,4,2,3334,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9907,0.9926,0.9816,110,108,0,3,1,3,3,13348
4,0.9881,0.8633,00:00:02,10,66.6667,0.1500,0.9633,0.9722,0.9677,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.8266,10.5902,8.9722,5.2951,0.4098,0.5902,0,1,0.0003,0.0578,0.0328,-0.4984,0.0164,-0.0328,0.0328,0,319,4,3,3334,0.9907,0.9988,0.0012,0.0093,0.9876,0.9907,0.9891,0.9895,0.9785,109,108,0,3,1,3,4,13349
5,0.9914,0.8008,00:00:02,10,66.6667,0.1000,0.9640,0.9907,0.9772,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,325,0.0888,1.8461,10.6557,8.7838,5.3279,0.3934,0.6066,0,3,0.0008,0.0772,0.0984,-0.6868,0.0492,-0.0492,0.0492,0,321,4,1,3334,0.9969,0.9988,0.0012,0.0031,0.9877,0.9969,0.9923,0.9957,0.9847,111,108,0,3,1,3,5,13350
6,0.9890,0.7923,00:00:02,10,66.6667,0.1000,0.9725,0.9815,0.9770,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.8283,10.5902,8.9722,5.2951,0.4098,0.5902,0,1,0.0003,0.0594,0.0328,-0.4984,0.0164,-0.0328,0.0328,0,320,3,2,3335,0.9938,0.9991,0.0009,0.0062,0.9907,0.9938,0.9922,0.9929,0.9846,109,108,0,3,1,3,6,13351
7,0.9909,0.8303,00:00:02,10,66.6667,0.1000,0.9727,0.9907,0.9817,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,324,0.0885,1.7818,10.6230,9.2571,5.3115,0.4262,0.5738,0,2,0.0005,0.0129,0.0656,-0.2134,0.0328,-0.0164,0.0164,0,321,3,1,3335,0.9969,0.9991,0.0009,0.0031,0.9907,0.9969,0.9938,0.9960,0.9877,110,108,0,3,1,3,7,13352
8,0.9842,0.8674,00:00:02,10,66.6667,0.4500,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,2.6960,10.6885,9.0556,5.3443,0.4098,0.5902,0,4,0.0011,0.9272,0.1311,-0.4150,0.0656,-0.0328,0.0328,0,321,5,1,3333,0.9969,0.9985,0.0015,0.0031,0.9847,0.9969,0.9907,0.9954,0.9817,112,108,0,3,1,3,8,13353
9,0.9878,0.8973,00:00:02,10,66.6667,0.1000,0.9464,0.9815,0.9636,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,1.8474,10.6885,8.8108,5.3443,0.3934,0.6066,0,4,0.0011,0.0785,0.1311,-0.6598,0.0656,-0.0492,0.0492,0,320,6,2,3332,0.9938,0.9982,0.0018,0.0062,0.9816,0.9938,0.9877,0.9920,0.9756,112,108,0,3,1,3,9,13354
10,0.9898,0.8504,00:00:02,10,66.6667,0.1000,0.9817,0.9907,0.9862,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,323,0.0883,1.8080,10.5902,9.2286,5.2951,0.4262,0.5738,0,1,0.0003,0.0391,0.0328,-0.2420,0.0164,-0.0164,0.0164,0,321,2,1,3336,0.9969,0.9994,0.0006,0.0031,0.9938,0.9969,0.9953,0.9963,0.9907,109,108,0,3,1,3,10,13355
11,0.9824,0.8976,00:00:02,10,66.6667,0.7000,0.9369,0.9720,0.9541,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,326,0.0891,1.8874,10.6885,8.3590,5.3443,0.3607,0.6393,0,4,0.0011,0.1185,0.1311,-1.1116,0.0656,-0.0820,0.0820,0,319,7,3,3331,0.9907,0.9979,0.0021,0.0093,0.9785,0.9907,0.9846,0.9886,0.9696,111,107,0,3,2,3,1,14346
12,0.9767,0.8824,00:00:02,10,66.6667,0.1000,0.9286,0.9720,0.9498,328,221,107,0,328,0,221,0,107,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,2.1403,10.7213,8.1750,5.3607,0.3443,0.6557,0,5,0.0014,0.3715,0.1639,-1.2956,0.0820,-0.0984,0.0984,0,319,8,3,3330,0.9907,0.9976,0.0024,0.0093,0.9755,0.9907,0.9831,0.9883,0.9667,112,107,0,3,2,3,2,14347
