Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5422,0.5325,00:00:00,10,66.6667,0.7000,0.7273,0.4211,0.5333,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.6750,4.2727,3.9167,2.4737,0.4545,0.4091,0.1364,-8,-0.0173,-0.1367,-0.7273,-0.0119,-0.1454,0.0909,-0.1818,0.0909,44,3,11,404,0.8000,0.9926,0.0074,0.2000,0.9362,0.8000,0.8627,0.8491326218535198,0.7926,0.7586,11,19,0,3,1,3,1,13346
2,0.7867,0.6326,00:00:00,10,66.6667,0.1000,0.6154,0.4211,0.5000,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,2.2636,4.4545,3.2667,2.3333,0.3182,0.6364,0.0455,-6,-0.0130,0.4519,-0.5455,-0.6619,-0.2857,-0.0455,0.0455,0,44,5,11,402,0.8000,0.9877,0.0123,0.2000,0.8980,0.8000,0.8462,0.8284658140199104,0.7877,0.7333,13,19,0,3,1,3,2,13347
3,0.7403,0.6076,00:00:00,10,66.6667,0.7500,0.6923,0.4737,0.5625,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.6490,4.4545,4.0833,2.7222,0.4545,0.3636,0.1818,-6,-0.0130,-0.1627,-0.5455,0.1548,0.1032,0.0909,-0.2273,0.1364,45,4,10,403,0.8182,0.9902,0.0098,0.1818,0.9184,0.8182,0.8654,0.8501723418981614,0.8084,0.7627,13,19,0,3,1,3,3,13348
4,0.6115,0.4960,00:00:00,10,66.6667,0.8000,0.6364,0.3684,0.4667,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.9281,4.2727,3.6154,2.4737,0.4091,0.4545,0.1364,-8,-0.0173,0.1164,-0.7273,-0.3132,-0.1454,0.0455,-0.1364,0.0909,43,4,12,403,0.7818,0.9902,0.0098,0.2182,0.9149,0.7818,0.8431,0.8270225349856661,0.7720,0.7288,11,19,0,3,1,3,4,13349
5,0.8968,0.7518,00:00:00,10,66.6667,0.4000,0.9375,0.7895,0.8571,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.8117,4.7273,3.7143,2.6000,0.3636,0.5455,0.0909,-3,-0.0065,0,-0.2727,-0.2143,-0.0190,0,-0.0455,0.0455,51,1,4,406,0.9273,0.9975,0.0025,0.0727,0.9808,0.9273,0.9533,0.9476329535181754,0.9248,0.9107,16,19,0,3,1,3,5,13350
6,0.6586,0.4752,00:00:00,10,66.6667,0.8500,0.6154,0.4211,0.5000,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1,4.4545,3.7692,2.4500,0.4091,0.5000,0.0909,-6,-0.0130,-0.8117,-0.5455,-0.1593,-0.1690,0.0455,-0.0909,0.0455,44,5,11,402,0.8000,0.9877,0.0123,0.2000,0.8980,0.8000,0.8462,0.8284658140199104,0.7877,0.7333,13,19,0,3,1,3,6,13351
7,0.8442,0.7396,00:00:00,10,66.6667,0.5000,0.8421,0.8421,0.8421,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,3.1265,5,3.4375,2.7500,0.2727,0.6364,0.0909,0,0,1.3148,0,-0.4911,0.1310,-0.0909,0.0455,0.0455,52,3,3,404,0.9455,0.9926,0.0074,0.0545,0.9455,0.9455,0.9455,0.9380835380835381,0.9381,0.8966,19,19,0,3,1,3,7,13352
8,0.7957,0.5656,00:00:00,10,66.6667,0.4500,0.7000,0.3684,0.4828,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,46,0.0996,2.1278,4.1818,3.0667,2.3000,0.3182,0.5909,0.0909,-9,-0.0195,0.3161,-0.8182,-0.8619,-0.3190,-0.0455,0,0.0455,43,3,12,404,0.7818,0.9926,0.0074,0.2182,0.9348,0.7818,0.8515,0.8376156204888279,0.7744,0.7414,10,19,0,3,1,3,8,13353
9,0.8906,0.8393,00:00:00,10,66.6667,0.5000,0.7391,0.8947,0.8095,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,59,0.1277,1.9650,5.3636,3.6875,2.9500,0.2727,0.6364,0.0909,4,0.0087,0.1533,0.3636,-0.2411,0.3310,-0.0909,0.0455,0.0455,53,6,2,401,0.9636,0.9853,0.0147,0.0364,0.8983,0.9636,0.9298,0.9206994435764928,0.9489,0.8689,23,19,0,3,1,3,9,13354
10,0.7486,0.6135,00:00:00,10,66.6667,0.1000,0.6667,0.4211,0.5161,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.8846,4.3636,3.6923,2.5263,0.4091,0.4545,0.1364,-7,-0.0152,0.0729,-0.6364,-0.2363,-0.0927,0.0455,-0.1364,0.0909,44,4,11,403,0.8000,0.9902,0.0098,0.2000,0.9167,0.8000,0.8544,0.8386473730793501,0.7902,0.7458,12,19,0,3,1,3,10,13355
11,0.9228,0.8028,00:00:00,10,66.6667,0.4500,0.8667,0.7222,0.7879,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.7332,4.7273,3.7143,2.4762,0.3636,0.5909,0.0455,-3,-0.0065,-0.0785,-0.2727,-0.2143,-0.1429,0,0,0,50,2,5,405,0.9091,0.9951,0.0049,0.0909,0.9615,0.9091,0.9346,0.9264849279880142,0.9042,0.8772,15,18,0,3,2,3,1,14346
12,0.9684,0.8875,00:00:00,10,66.6667,0.1500,0.8095,0.9444,0.8718,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,2.2014,5.2727,3.8667,2.7619,0.2727,0.6818,0,3,0.0065,0.3897,0.2727,-0.0619,0.1429,-0.0909,0.0909,-0.0455,54,4,1,403,0.9818,0.9902,0.0098,0.0182,0.9310,0.9818,0.9558,0.9500265526594666,0.9720,0.9153,21,18,0,3,2,3,2,14347
13,0.9113,0.8309,00:00:00,10,66.6667,0.1500,0.9286,0.7222,0.8125,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.6786,4.6364,3.9231,2.5500,0.3636,0.5455,0.0455,-4,-0.0087,-0.1331,-0.3636,-0.0055,-0.0690,0,-0.0455,0,50,1,5,406,0.9091,0.9975,0.0025,0.0909,0.9804,0.9091,0.9434,0.9369243094508525,0.9066,0.8929,14,18,0,3,2,3,3,14348
14,0.8395,0.7333,00:00:00,10,66.6667,0.4000,0.8235,0.7778,0.8000,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.7023,4.9091,4.1538,2.5714,0.4091,0.5455,0.0455,-1,-0.0022,-0.1094,-0.0909,0.2253,-0.0476,0.0455,-0.0455,0,51,3,4,404,0.9273,0.9926,0.0074,0.0727,0.9444,0.9273,0.9358,0.9272418371079396,0.9199,0.8793,17,18,0,3,2,3,4,14349
15,0.8858,0.7220,00:00:00,10,66.6667,0.1000,0.8125,0.7222,0.7647,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.9289,4.8182,3.7857,2.6500,0.3182,0.5909,0.0455,-2,-0.0043,0.1172,-0.1818,-0.1429,0.0310,-0.0455,0,0,50,3,5,404,0.9091,0.9926,0.0074,0.0909,0.9434,0.9091,0.9259,0.9163272788064168,0.9017,0.8621,16,18,0,3,2,3,5,14350
