Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9220,0.7451,00:00:12,10,66.6667,0.5500,0.8275,0.7517,0.7878,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1743,0.1125,3.3690,27.8880,15.4248,14.7712,0.0880,0.8560,0.0480,-55,-0.0035,-0.1979,-0.8800,0.1875,-0.8636,0.0320,-0.0080,-0.0320,1649,94,149,13608,0.9171,0.9931,0.0069,0.0829,0.9461,0.9171,0.9314,0.9226700272483433,0.9103,0.8716,545,600,0,3,1,3,1,13346
2,0.9179,0.6395,00:00:12,10,66.6667,0.1500,0.7376,0.8433,0.7869,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1884,0.1215,3.9789,30.1440,15.8319,15.1935,0.0480,0.9440,0.0080,86,0.0055,0.4120,1.3760,0.5946,-0.4412,-0.0080,0.0800,-0.0720,1704,180,94,13522,0.9477,0.9869,0.0131,0.0523,0.9045,0.9477,0.9256,0.9158818328602966,0.9346,0.8615,686,600,0,3,1,3,2,13347
3,0.9128,0.6694,00:00:12,10,66.6667,0.2000,0.7367,0.8067,0.7701,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1855,0.1197,5.3310,29.6800,15.2049,15.2049,0.0240,0.9520,0.0240,57,0.0037,1.7641,0.9120,-0.0324,-0.4299,-0.0320,0.0880,-0.0560,1682,173,116,13529,0.9355,0.9874,0.0126,0.0645,0.9067,0.9355,0.9209,0.9104643992909767,0.9229,0.8534,657,600,0,3,1,3,3,13348
4,0.9140,0.6403,00:00:12,10,66.6667,0.3500,0.7684,0.7850,0.7766,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1811,0.1168,4.9347,28.9760,15.0917,15.6121,0.0400,0.8880,0.0720,13,0.0008,1.3678,0.2080,-0.1456,-0.0227,-0.0160,0.0240,-0.0080,1669,142,129,13560,0.9283,0.9896,0.0104,0.0717,0.9216,0.9283,0.9249,0.9150239355879675,0.9179,0.8603,613,600,0,3,1,3,4,13349
5,0.9194,0.6499,00:00:12,10,66.6667,0.5500,0.8382,0.7600,0.7972,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1742,0.1124,3.5438,27.8720,15.2807,14.8889,0.0880,0.8480,0.0640,-56,-0.0036,-0.0231,-0.8960,0.0434,-0.7459,0.0320,-0.0160,-0.0160,1654,88,144,13614,0.9199,0.9936,0.0064,0.0801,0.9495,0.9199,0.9345,0.9261647028894255,0.9135,0.8770,544,600,0,3,1,3,5,13350
6,0.9215,0.6533,00:00:12,10,66.6667,0.3500,0.7912,0.7833,0.7873,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1792,0.1156,3.9511,28.6720,14.9333,14.9333,0.0400,0.9200,0.0400,-6,-0.0004,0.3842,-0.0960,-0.3040,-0.7014,-0.0160,0.0560,-0.0400,1668,124,130,13578,0.9277,0.9910,0.0090,0.0723,0.9308,0.9277,0.9292,0.9199828926457659,0.9186,0.8678,594,600,0,3,1,3,6,13351
7,0.9249,0.7848,00:00:12,10,66.6667,0.1500,0.7538,0.8267,0.7886,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1856,0.1197,3.9454,29.6960,15.4667,15.3388,0.0400,0.9280,0.0320,58,0.0037,0.3785,0.9280,0.2294,-0.2959,-0.0160,0.0640,-0.0480,1694,162,104,13540,0.9422,0.9882,0.0118,0.0578,0.9127,0.9422,0.9272,0.9176272020030852,0.9303,0.8643,658,600,0,3,1,3,7,13352
8,0.9175,0.7400,00:00:11,10,66.6667,0.5000,0.8193,0.7483,0.7822,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1746,0.1126,6.9269,27.9360,14.7966,14.5500,0.0480,0.9120,0.0320,-52,-0.0034,3.3600,-0.8320,-0.4407,-1.0848,-0.0080,0.0480,-0.0480,1647,99,151,13603,0.9160,0.9928,0.0072,0.0840,0.9433,0.9160,0.9295,0.9204812908037895,0.9088,0.8682,548,600,0,3,1,3,8,13353
9,0.9277,0.7200,00:00:11,10,66.6667,0.5000,0.8180,0.7867,0.8020,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1775,0.1145,4.0213,28.4000,15.4348,14.9160,0.0720,0.8800,0.0400,-23,-0.0015,0.4544,-0.3680,0.1975,-0.7188,0.0160,0.0160,-0.0400,1670,105,128,13597,0.9288,0.9923,0.0077,0.0712,0.9408,0.9288,0.9348,0.9263183306284186,0.9211,0.8776,577,600,0,3,1,3,9,13354
10,0.9225,0.7628,00:00:11,10,66.6667,0.3000,0.7825,0.7917,0.7871,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1805,0.1165,3.5604,28.8800,15.2966,15.1681,0.0560,0.8960,0.0480,7,0.0005,-0.0065,0.1120,0.0593,-0.4667,0,0.0320,-0.0320,1673,132,125,13570,0.9305,0.9904,0.0096,0.0695,0.9269,0.9305,0.9287,0.9192922245732057,0.9208,0.8668,607,600,0,3,1,3,10,13355
