Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9297,0.7567,00:00:20,10,66.6667,0.1500,0.7559,0.8512,0.8007,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3149,0.1447,12.2530,42.5541,21.7172,21.2770,0.0203,0.9797,0,127,0.0058,8.6479,1.7162,0.2846,0.2909,-0.0270,0.0541,-0.0270,2872,277,150,18457,0.9504,0.9852,0.0148,0.0496,0.9120,0.9504,0.9308,0.9356,0.8706,1135,1008,0,3,1,3,1,13346
2,0.9352,0.7051,00:00:20,10,66.6667,0.3500,0.8258,0.7996,0.8125,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2990,0.1374,6.8401,40.4054,20.7639,20.4795,0.0270,0.9595,0.0135,-32,-0.0015,3.2350,-0.4324,-0.6687,-0.5067,-0.0203,0.0338,-0.0135,2820,170,202,18564,0.9332,0.9909,0.0091,0.0668,0.9431,0.9332,0.9381,0.9241,0.8835,976,1008,0,3,1,3,2,13347
3,0.9292,0.7677,00:00:20,10,66.6667,0.2000,0.7942,0.8194,0.8066,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3054,0.1404,7.1118,41.2703,20.9178,20.7755,0.0135,0.9797,0.0068,32,0.0015,3.5068,0.4324,-0.5148,-0.2106,-0.0338,0.0541,-0.0203,2840,214,182,18520,0.9398,0.9886,0.0114,0.0602,0.9299,0.9398,0.9348,0.9284,0.8776,1040,1008,0,3,1,3,3,13348
4,0.9309,0.6241,00:00:19,10,66.6667,0.3500,0.7972,0.8036,0.8004,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3030,0.1393,43.6482,40.9459,21.1888,20.7534,0.0338,0.9527,0.0135,8,0.0004,40.0431,0.1081,-0.2438,-0.2327,-0.0135,0.0270,-0.0135,2824,206,198,18528,0.9345,0.9890,0.0110,0.0655,0.9320,0.9345,0.9332,0.9235,0.8748,1016,1008,0,3,1,3,4,13349
5,0.9328,0.6961,00:00:19,10,66.6667,0.4000,0.8156,0.8075,0.8116,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3012,0.1384,5.0949,40.7027,21.3617,20.4898,0.0473,0.9459,0.0068,-10,-0.0005,1.4898,-0.1351,-0.0709,-0.4963,0,0.0203,-0.0203,2828,184,194,18550,0.9358,0.9902,0.0098,0.0642,0.9389,0.9358,0.9374,0.9260,0.8821,998,1008,0,3,1,3,5,13350
6,0.9370,0.6509,00:00:19,10,66.6667,0.4000,0.8156,0.8075,0.8116,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3012,0.1384,4.2478,40.7027,21.5143,20.6301,0.0541,0.9324,0.0135,-10,-0.0005,0.6427,-0.1351,0.0817,-0.3560,0.0068,0.0068,-0.0135,2828,184,194,18550,0.9358,0.9902,0.0098,0.0642,0.9389,0.9358,0.9374,0.9260,0.8821,998,1008,0,3,1,3,6,13351
7,0.9375,0.5972,00:00:19,10,66.6667,0.3000,0.7697,0.8522,0.8089,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3130,0.1439,4.9574,42.2973,22.3571,21.1486,0.0541,0.9459,0,108,0.0050,1.3524,1.4595,0.9245,0.1625,0.0068,0.0203,-0.0270,2873,257,149,18477,0.9507,0.9863,0.0137,0.0493,0.9179,0.9507,0.9340,0.9370,0.8762,1116,1008,0,3,1,3,7,13352
8,0.9291,0.6821,00:00:19,10,66.6667,0.4000,0.8171,0.7887,0.8026,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2987,0.1373,4.0073,40.3649,21.0352,20.4589,0.0405,0.9459,0.0135,-35,-0.0016,0.4023,-0.4730,-0.3974,-0.5272,-0.0068,0.0203,-0.0135,2809,178,213,18556,0.9295,0.9905,0.0095,0.0705,0.9404,0.9295,0.9349,0.9200,0.8778,973,1008,0,3,1,3,8,13353
9,0.9300,0.6772,00:00:19,10,66.6667,0.3000,0.7768,0.8254,0.8004,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3085,0.1418,5.2951,41.6892,21.8794,20.8446,0.0473,0.9527,0,63,0.0029,1.6900,0.8514,0.4468,-0.1415,0,0.0270,-0.0270,2846,239,176,18495,0.9418,0.9872,0.0128,0.0582,0.9225,0.9418,0.9320,0.9290,0.8727,1071,1008,0,3,1,3,9,13354
10,0.9209,0.7403,00:00:19,10,66.6667,0.2000,0.7321,0.8433,0.7838,3073,2065,1008,0,3073,0,2065,0,1008,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3175,0.1459,8.0798,42.9054,21.8966,21.4527,0.0203,0.9797,0,153,0.0070,4.4747,2.0676,0.4639,0.4666,-0.0270,0.0541,-0.0270,2864,311,158,18423,0.9477,0.9834,0.0166,0.0523,0.9020,0.9477,0.9243,0.9311,0.8593,1161,1008,0,3,1,3,10,13355
