Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9072,0.6960,00:00:12,10,66.6667,0.5500,0.7968,0.7699,0.7831,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1753,0.1228,1,29.2167,14.9829,15.1121,0.0250,0.9417,0.0333,-20,-0.0014,-2.6402,-0.3333,-0.7074,-0.3053,-0.0333,0.0417,-0.0083,1637,116,136,12391,0.9233,0.9907,0.0093,0.0767,0.9338,0.9233,0.9285,0.918484203511621,0.9140,0.8666,571,591,0,3,1,3,1,13346
2,0.9226,0.7673,00:00:12,10,66.6667,0.2000,0.7839,0.7919,0.7879,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1779,0.1246,4.1256,29.6500,15.4696,14.9496,0.0417,0.9500,0.0083,6,0.0004,0.4854,0.1000,-0.2207,-0.4678,-0.0167,0.0500,-0.0333,1650,129,123,12378,0.9306,0.9897,0.0103,0.0694,0.9275,0.9306,0.9291,0.9189790214375166,0.9203,0.8675,597,591,0,3,1,3,2,13347
3,0.9071,0.7427,00:00:11,10,66.6667,0.4000,0.7882,0.7682,0.7781,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1758,0.1231,3.9025,29.3000,15.2870,15.1552,0.0417,0.9250,0.0333,-15,-0.0011,0.2623,-0.2500,-0.4033,-0.2622,-0.0167,0.0250,-0.0083,1636,122,137,12385,0.9227,0.9902,0.0098,0.0773,0.9306,0.9227,0.9266,0.9163126564846564,0.9130,0.8633,576,591,0,3,1,3,3,13348
4,0.9128,0.7241,00:00:11,10,66.6667,0.2000,0.7643,0.8122,0.7875,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1810,0.1268,1,30.1667,15.4701,15.3390,0.0250,0.9583,0.0167,37,0.0026,-2.6402,0.6167,-0.2202,-0.0784,-0.0333,0.0583,-0.0250,1662,148,111,12359,0.9374,0.9882,0.0118,0.0626,0.9182,0.9374,0.9277,0.9174098863357014,0.9256,0.8652,628,591,0,3,1,3,4,13349
5,0.9074,0.7136,00:00:11,10,66.6667,0.5500,0.8033,0.7462,0.7737,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1731,0.1212,4.5717,28.8500,14.7949,15.0522,0.0250,0.9333,0.0417,-42,-0.0029,0.9315,-0.7000,-0.8954,-0.3652,-0.0333,0.0333,0,1623,108,150,12399,0.9154,0.9914,0.0086,0.0846,0.9376,0.9154,0.9264,0.9161601225260967,0.9068,0.8628,549,591,0,3,1,3,5,13350
6,0.9046,0.7402,00:00:11,10,66.6667,0.2500,0.7593,0.7902,0.7745,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1797,0.1258,1,29.9500,15.1008,15.3590,0.0083,0.9667,0.0250,24,0.0017,-2.6402,0.4000,-0.5894,-0.0584,-0.0500,0.0667,-0.0167,1649,148,124,12359,0.9301,0.9882,0.0118,0.0699,0.9176,0.9301,0.9238,0.9129526779231123,0.9182,0.8584,615,591,0,3,1,3,6,13351
7,0.9105,0.6483,00:00:11,10,66.6667,0.4000,0.7938,0.7817,0.7877,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1764,0.1235,6.4302,29.4000,15.0769,15.2069,0.0250,0.9417,0.0333,-9,-0.0006,2.7900,-0.1500,-0.6133,-0.2105,-0.0333,0.0417,-0.0083,1644,120,129,12387,0.9272,0.9904,0.0096,0.0728,0.9320,0.9272,0.9296,0.9196544637479819,0.9176,0.8685,582,591,0,3,1,3,7,13352
8,0.9089,0.6640,00:00:11,10,66.6667,0.3500,0.7929,0.7580,0.7751,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1747,0.1223,5.6558,29.1167,14.6807,15.0603,0.0083,0.9583,0.0333,-26,-0.0018,2.0156,-0.4333,-1.0096,-0.3570,-0.0500,0.0583,-0.0083,1630,117,143,12390,0.9193,0.9906,0.0094,0.0807,0.9330,0.9193,0.9261,0.9157861225033609,0.9100,0.8624,565,591,0,3,1,3,8,13353
9,0.9151,0.7264,00:00:12,10,66.6667,0.2500,0.7780,0.8240,0.8003,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1808,0.1266,15.6505,30.1333,15.4530,15.4530,0.0250,0.9500,0.0250,35,0.0025,12.0103,0.5833,-0.2373,0.0356,-0.0333,0.0500,-0.0167,1669,139,104,12368,0.9413,0.9889,0.0111,0.0587,0.9231,0.9413,0.9321,0.9224723501776616,0.9302,0.8729,626,591,0,3,1,3,9,13354
10,0.9045,0.7729,00:00:11,10,66.6667,0.5500,0.8079,0.7614,0.7840,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1739,0.1218,5.0945,28.9833,15.1217,14.6134,0.0417,0.9500,0.0083,-34,-0.0024,1.4543,-0.5667,-0.5685,-0.8039,-0.0167,0.0500,-0.0333,1632,107,141,12400,0.9205,0.9914,0.0086,0.0795,0.9385,0.9205,0.9294,0.9195410562294218,0.9119,0.8681,557,591,0,3,1,3,10,13355
