Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9342,0.8044,00:00:09,10,66.6667,0.3000,0.8007,0.9228,0.8574,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1508,0.2327,1.8131,37.2346,31.4167,18.6173,0.4074,0.5926,0,73,0.0113,0.0658,1.8025,0.2210,-0.5160,-0.0247,0.0988,-0.0741,1398,110,37,4935,0.9742,0.9782,0.0218,0.0258,0.9271,0.9742,0.9501,0.9358694769227871,0.9524,0.9049,552,479,0,3,1,3,1,13346
2,0.9420,0.7221,00:00:09,10,66.6667,0.2500,0.7957,0.9269,0.8563,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1514,0.2336,1.9016,37.3827,29.6863,19.1646,0.3704,0.6049,0.0247,79,0.0122,0.1543,1.9506,-1.5094,0.0312,-0.0617,0.1111,-0.0494,1400,114,35,4931,0.9756,0.9774,0.0226,0.0244,0.9247,0.9756,0.9495,0.9351668916686444,0.9530,0.9038,558,479,0,3,1,3,2,13347
3,0.9498,0.7508,00:00:09,10,66.6667,0.6000,0.8409,0.8935,0.8664,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1465,0.2261,1.8982,36.1728,29.3000,18.5443,0.3827,0.5926,0.0247,30,0.0046,0.1510,0.7407,-1.8957,-0.5890,-0.0494,0.0988,-0.0494,1384,81,51,4964,0.9645,0.9839,0.0161,0.0355,0.9447,0.9645,0.9545,0.9414468975866054,0.9484,0.9129,509,479,0,3,1,3,3,13348
4,0.9500,0.8798,00:00:09,10,66.6667,0.1500,0.8087,0.9353,0.8674,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1510,0.2330,1.8674,37.2840,30.2000,18.6420,0.3827,0.6173,0,75,0.0116,0.1201,1.8519,-0.9957,-0.4914,-0.0494,0.1235,-0.0741,1404,106,31,4939,0.9784,0.9790,0.0210,0.0216,0.9298,0.9784,0.9535,0.9403230481266136,0.9574,0.9111,554,479,0,3,1,3,4,13349
5,0.9356,0.7680,00:00:09,10,66.6667,0.5500,0.8145,0.8894,0.8503,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1479,0.2282,1.8364,36.5185,30.8125,18.4875,0.4074,0.5802,0.0123,44,0.0068,0.0892,1.0864,-0.3832,-0.6458,-0.0247,0.0864,-0.0617,1382,97,53,4948,0.9631,0.9808,0.0192,0.0369,0.9344,0.9631,0.9485,0.9337745924968279,0.9438,0.9021,523,479,0,3,1,3,5,13350
6,0.9379,0.7372,00:00:09,10,66.6667,0.4500,0.8102,0.8914,0.8489,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1483,0.2289,1.8403,36.6173,29.6600,18.3086,0.3827,0.6173,0,48,0.0074,0.0931,1.1852,-1.5357,-0.8247,-0.0494,0.1235,-0.0741,1383,100,52,4945,0.9638,0.9802,0.0198,0.0362,0.9326,0.9638,0.9479,0.9329886222312544,0.9439,0.9010,527,479,0,3,1,3,6,13351
7,0.9443,0.8266,00:00:09,10,66.6667,0.2000,0.8083,0.9332,0.8663,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1509,0.2329,1.8666,37.2593,30.1800,18.6296,0.3827,0.6173,0,74,0.0114,0.1194,1.8272,-1.0157,-0.5037,-0.0494,0.1235,-0.0741,1403,106,32,4939,0.9777,0.9790,0.0210,0.0223,0.9298,0.9777,0.9531,0.939855349192747,0.9567,0.9104,553,479,0,3,1,3,7,13352
8,0.9456,0.8243,00:00:09,10,66.6667,0.3000,0.8004,0.9290,0.8599,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1512,0.2333,1.8881,37.3333,30.2400,18.9000,0.3827,0.6049,0.0123,77,0.0119,0.1409,1.9012,-0.9557,-0.2333,-0.0494,0.1111,-0.0617,1401,111,34,4934,0.9763,0.9780,0.0220,0.0237,0.9266,0.9763,0.9508,0.9368647122569987,0.9543,0.9062,556,479,0,3,1,3,8,13353
9,0.9360,0.8488,00:00:09,10,66.6667,0.3500,0.7896,0.9165,0.8483,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1512,0.2333,1.8423,37.3333,30.2400,18.9000,0.3827,0.6049,0.0123,77,0.0119,0.0951,1.9012,-0.9557,-0.2333,-0.0494,0.1111,-0.0617,1395,117,40,4928,0.9721,0.9768,0.0232,0.0279,0.9226,0.9721,0.9467,0.9315923768433281,0.9489,0.8988,556,479,0,3,1,3,9,13354
10,0.9459,0.8374,00:00:09,10,66.6667,0.5000,0.8195,0.9102,0.8625,1443,964,479,0,1443,0,964,0,479,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1488,0.2296,1.8969,36.7407,29.7600,18.3704,0.3827,0.6173,0,53,0.0082,0.1496,1.3086,-1.4357,-0.7630,-0.0494,0.1235,-0.0741,1392,96,43,4949,0.9700,0.9810,0.0190,0.0300,0.9355,0.9700,0.9524,0.9388605382096532,0.9510,0.9092,532,479,0,3,1,3,10,13355
