Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7575,0.6131,00:00:00,10,66.6667,0.1500,0.7857,0.5500,0.6471,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,2.4435,4.5000,4.1538,2.3478,0.4583,0.5000,0.0417,-6,-0.0109,0.7381,-0.5000,-0.1319,-0.2609,0.0417,-0.0417,0,51,3,9,489,0.8500,0.9939,0.0061,0.1500,0.9444,0.8500,0.8947,0.8841762953685599,0.8439,0.8095,14,20,0,3,1,3,1,13346
2,0.8288,0.6763,00:00:00,10,66.6667,0.1000,0.9375,0.7500,0.8333,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.5844,4.6667,4.6667,2.4348,0.5000,0.4583,0.0417,-4,-0.0072,-0.1210,-0.3333,0.3810,-0.1739,0.0833,-0.0833,0,55,1,5,491,0.9167,0.9980,0.0020,0.0833,0.9821,0.9167,0.9483,0.9429110729260501,0.9146,0.9016,16,20,0,3,1,3,2,13347
3,0.6938,0.6195,00:00:00,10,66.6667,0.5000,0.9091,0.5000,0.6452,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,51,0.0924,1.6192,4.2500,4.2500,2.1250,0.5000,0.5000,0,-9,-0.0163,-0.0861,-0.7500,-0.0357,-0.4837,0.0833,-0.0417,-0.0417,50,1,10,491,0.8333,0.9980,0.0020,0.1667,0.9804,0.8333,0.9009,0.8935367739874109,0.8313,0.8197,11,20,0,3,1,3,3,13348
4,0.8700,0.6522,00:00:00,10,66.6667,0.6000,0.7619,0.8000,0.7805,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.9478,5.0833,3.8125,2.7727,0.3333,0.5833,0.0833,1,0.0018,0.2425,0.0833,-0.4732,0.1640,-0.0833,0.0417,0.0417,56,5,4,487,0.9333,0.9898,0.0102,0.0667,0.9180,0.9333,0.9256,0.9165043701159575,0.9232,0.8615,21,20,0,3,1,3,4,13349
5,0.9550,0.8155,00:00:00,10,66.6667,0.2000,0.9000,0.9000,0.9000,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7447,5,4.2857,2.5000,0.4167,0.5833,0,0,0,0.0394,0,0,-0.1087,0,0.0417,-0.0417,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,20,20,0,3,1,3,5,13350
6,0.7950,0.6146,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.5837,4.5000,4.5000,2.4545,0.5000,0.4167,0.0833,-6,-0.0109,-0.1217,-0.5000,0.2143,-0.1542,0.0833,-0.1250,0.0417,54,0,6,492,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9429510202051983,0.9000,0.9000,14,20,0,3,1,3,6,13351
7,0.8337,0.7474,00:00:00,10,66.6667,0.3500,0.8824,0.7500,0.8108,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.5765,4.7500,4.7500,2.4783,0.5000,0.4583,0.0417,-3,-0.0054,-0.1289,-0.2500,0.4643,-0.1304,0.0833,-0.0833,0,55,2,5,490,0.9167,0.9959,0.0041,0.0833,0.9649,0.9167,0.9402,0.9334678987993591,0.9126,0.8871,17,20,0,3,1,3,7,13352
8,0.6987,0.5974,00:00:00,10,66.6667,0.2000,0.9000,0.4500,0.6000,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,50,0.0906,1.5917,4.1667,4.1667,2.2727,0.5000,0.4167,0.0833,-10,-0.0181,-0.1136,-0.8333,-0.1190,-0.3360,0.0833,-0.1250,0.0417,49,1,11,491,0.8167,0.9980,0.0020,0.1833,0.9800,0.8167,0.8909,0.8834539684619769,0.8146,0.8033,10,20,0,3,1,3,8,13353
9,0.9425,0.8609,00:00:00,10,66.6667,0.3000,0.9048,0.9500,0.9268,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.9999,5.0833,4.0667,2.6522,0.3750,0.5833,0.0417,1,0.0018,0.2945,0.0833,-0.2190,0.0435,-0.0417,0.0417,0,59,2,1,490,0.9833,0.9959,0.0041,0.0167,0.9672,0.9833,0.9752,0.9721968417478387,0.9793,0.9516,21,20,0,3,1,3,9,13354
10,0.8763,0.5912,00:00:00,10,66.6667,0.2000,0.9167,0.5500,0.6875,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.5839,4.3333,4.3333,2.2609,0.5000,0.4583,0.0417,-8,-0.0145,-0.1215,-0.6667,0.0476,-0.3478,0.0833,-0.0833,0,51,1,9,491,0.8500,0.9980,0.0020,0.1500,0.9808,0.8500,0.9107,0.903546898685302,0.8480,0.8361,12,20,0,3,1,3,10,13355
11,0.8825,0.6783,00:00:00,10,66.6667,0.5500,0.8095,0.8500,0.8293,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7961,5.0833,3.8125,2.6522,0.3333,0.6250,0.0417,1,0.0018,0.0908,0.0833,-0.4732,0.0435,-0.0833,0.0833,0,57,4,3,488,0.9500,0.9919,0.0081,0.0500,0.9344,0.9500,0.9421,0.9350685273265846,0.9419,0.8906,21,20,0,3,2,3,1,14346
12,0.8963,0.7707,00:00:00,10,66.6667,0.1000,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,1.8185,5.2500,3.7059,2.7391,0.2917,0.6667,0.0417,3,0.0054,0.1131,0.2500,-0.5798,0.1304,-0.1250,0.1250,0,58,5,2,487,0.9667,0.9898,0.0102,0.0333,0.9206,0.9667,0.9431,0.9363113595060524,0.9565,0.8923,23,20,0,3,2,3,2,14347
13,0.9300,0.7804,00:00:00,10,66.6667,0.1000,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.8945,5.1667,3.8750,2.6957,0.3333,0.6250,0.0417,2,0.0036,0.1891,0.1667,-0.4107,0.0870,-0.0833,0.0833,0,58,4,2,488,0.9667,0.9919,0.0081,0.0333,0.9355,0.9667,0.9508,0.9448720130876282,0.9585,0.9062,22,20,0,3,2,3,3,14348
