Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9148,0.7973,00:00:08,10,66.6667,0.4500,0.7551,0.9058,0.8236,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1427,0.1332,2.5101,27.4423,21.9538,13.8544,0.3750,0.6154,0.0096,89,0.0083,0.8023,1.7115,-2.3734,-0.0831,-0.0962,0.1635,-0.0673,1296,131,42,9243,0.9686,0.9860,0.0140,0.0314,0.9082,0.9686,0.9374,0.9546,0.8822,535,446,0,3,1,3,1,13346
2,0.9121,0.7826,00:00:08,10,66.6667,0.5000,0.7599,0.9013,0.8246,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1421,0.1327,2.0509,27.3269,23.2951,13.6635,0.4135,0.5865,0,83,0.0077,0.3430,1.5962,-1.0322,-0.2740,-0.0577,0.1346,-0.0769,1294,127,44,9247,0.9671,0.9865,0.0135,0.0329,0.9106,0.9671,0.9380,0.9536,0.8833,529,446,0,3,1,3,2,13347
3,0.9072,0.7606,00:00:08,10,66.6667,0.6000,0.7477,0.8969,0.8155,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1427,0.1332,2.7224,27.4423,22.2969,13.8544,0.3846,0.6058,0.0096,89,0.0083,1.0146,1.7115,-2.0304,-0.0831,-0.0865,0.1538,-0.0673,1292,135,46,9239,0.9656,0.9856,0.0144,0.0344,0.9054,0.9656,0.9345,0.9512,0.8771,535,446,0,3,1,3,3,13348
4,0.9156,0.8119,00:00:08,10,66.6667,0.6500,0.7602,0.9170,0.8313,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1430,0.1335,2.0185,27.5000,24.2373,13.7500,0.4327,0.5673,0,92,0.0086,0.3106,1.7692,-0.0900,-0.1875,-0.0385,0.1154,-0.0769,1301,129,37,9245,0.9723,0.9862,0.0138,0.0277,0.9098,0.9723,0.9400,0.9586,0.8868,538,446,0,3,1,3,4,13349
5,0.9046,0.7645,00:00:08,10,66.6667,0.5000,0.7593,0.9126,0.8289,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1428,0.1333,2.1594,27.4615,22.6667,13.7308,0.3942,0.6058,0,90,0.0084,0.4516,1.7308,-1.6606,-0.2067,-0.0769,0.1538,-0.0769,1299,129,39,9245,0.9709,0.9862,0.0138,0.0291,0.9097,0.9709,0.9393,0.9571,0.8855,536,446,0,3,1,3,5,13350
6,0.9032,0.7425,00:00:09,10,66.6667,0.5500,0.7505,0.9036,0.8199,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1429,0.1334,2.0204,27.4808,23.8167,14.0098,0.4231,0.5577,0.0192,91,0.0085,0.3125,1.7500,-0.5106,0.0723,-0.0481,0.1058,-0.0577,1295,134,43,9240,0.9679,0.9857,0.0143,0.0321,0.9062,0.9679,0.9360,0.9536,0.8798,537,446,0,3,1,3,6,13351
7,0.8939,0.7862,00:00:08,10,66.6667,0.5000,0.7274,0.8857,0.7988,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1435,0.1340,2.2389,27.5962,21.4179,14.0686,0.3558,0.6250,0.0192,97,0.0091,0.5311,1.8654,-2.9094,0.1311,-0.1154,0.1731,-0.0577,1287,148,51,9226,0.9619,0.9842,0.0158,0.0381,0.8969,0.9619,0.9282,0.9461,0.8661,543,446,0,3,1,3,7,13352
8,0.9034,0.7999,00:00:08,10,66.6667,0.6000,0.7422,0.9036,0.8150,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1435,0.1340,1.8726,27.5962,22.7778,13.9320,0.3942,0.5962,0.0096,97,0.0091,0.1648,1.8654,-1.5495,-0.0055,-0.0769,0.1442,-0.0673,1295,140,43,9234,0.9679,0.9851,0.0149,0.0321,0.9024,0.9679,0.9340,0.9529,0.8762,543,446,0,3,1,3,8,13353
9,0.8985,0.7073,00:00:08,10,66.6667,0.6500,0.7400,0.9126,0.8173,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1442,0.1346,2.3831,27.7308,20.6000,13.8654,0.3269,0.6731,0,104,0.0097,0.6753,2,-3.7273,-0.0721,-0.1442,0.2212,-0.0769,1299,143,39,9231,0.9709,0.9847,0.0153,0.0291,0.9008,0.9709,0.9345,0.9556,0.8771,550,446,0,3,1,3,9,13354
10,0.9064,0.7714,00:00:08,10,66.6667,0.7500,0.7444,0.8946,0.8126,1340,894,446,0,1340,0,894,0,446,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1428,0.1333,2.2181,27.4615,21.9692,14,0.3750,0.6058,0.0192,90,0.0084,0.5103,1.7308,-2.3580,0.0625,-0.0962,0.1538,-0.0577,1291,137,47,9237,0.9649,0.9854,0.0146,0.0351,0.9041,0.9649,0.9335,0.9503,0.8753,536,446,0,3,1,3,10,13355
