Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8001,0.4970,00:00:00,10,66.6667,0.4000,0.6923,0.6667,0.6792,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,2.0142,7.5238,6.5833,3.9500,0.4286,0.5238,0.0476,-1,-0.0024,0.2238,-0.0952,-1.4167,-0.2605,-0.0952,0.1429,-0.0476,71,8,9,332,0.8875,0.9765,0.0235,0.1125,0.8987,0.8875,0.8931,0.8640,0.8068,26,27,0,3,1,3,1,13346
2,0.7524,0.6245,00:00:00,10,66.6667,0.1000,0.6316,0.4444,0.5217,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,72,0.1714,1.8265,6.8571,7.2000,3.7895,0.5238,0.3810,0.0952,-8,-0.0190,0.0361,-0.7619,-0.8000,-0.4211,0,0,0,65,7,15,333,0.8125,0.9794,0.0206,0.1875,0.9028,0.8125,0.8553,0.7919,0.7471,19,27,0,3,1,3,2,13347
3,0.7514,0.5829,00:00:00,10,66.6667,0.8000,0.7059,0.4444,0.5455,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,1.8123,6.6667,7,3.5000,0.5238,0.4286,0.0476,-10,-0.0238,0.0219,-0.9524,-1,-0.7105,0,0.0476,-0.0476,65,5,15,335,0.8125,0.9853,0.0147,0.1875,0.9286,0.8125,0.8667,0.7978,0.7647,17,27,0,3,1,3,3,13348
4,0.8162,0.5328,00:00:00,10,66.6667,0.1500,0.6207,0.6667,0.6429,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,82,0.1952,2.7123,7.8095,6.3077,4.1000,0.3810,0.5714,0.0476,2,0.0048,0.9219,0.1905,-1.6923,-0.1105,-0.1429,0.1905,-0.0476,71,11,9,329,0.8875,0.9676,0.0324,0.1125,0.8659,0.8875,0.8765,0.8551,0.7802,29,27,0,3,1,3,4,13349
5,0.7383,0.5165,00:00:00,10,66.6667,0.1500,0.6522,0.5556,0.6000,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,2.3167,7.2381,6.9091,3.8000,0.4762,0.4762,0.0476,-4,-0.0095,0.5264,-0.3810,-1.0909,-0.4105,-0.0476,0.0952,-0.0476,68,8,12,332,0.8500,0.9765,0.0235,0.1500,0.8947,0.8500,0.8718,0.8265,0.7727,23,27,0,3,1,3,5,13350
6,0.7442,0.5227,00:00:00,10,66.6667,0.1000,0.5909,0.4815,0.5306,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,2.2085,7.1429,6.2500,3.7500,0.4286,0.5238,0.0476,-5,-0.0119,0.4181,-0.4762,-1.7500,-0.4605,-0.0952,0.1429,-0.0476,66,9,14,331,0.8250,0.9735,0.0265,0.1750,0.8800,0.8250,0.8516,0.7985,0.7416,22,27,0,3,1,3,6,13351
7,0.7881,0.6590,00:00:00,10,66.6667,0.1000,0.6500,0.4815,0.5532,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,2.4794,6.9524,5.2143,3.8421,0.3333,0.5714,0.0952,-7,-0.0167,0.6890,-0.6667,-2.7857,-0.3684,-0.1905,0.1905,0,66,7,14,333,0.8250,0.9794,0.0206,0.1750,0.9041,0.8250,0.8627,0.8044,0.7586,20,27,0,3,1,3,7,13352
8,0.7531,0.6097,00:00:00,10,66.6667,0.7000,0.7692,0.3704,0.5000,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,66,0.1571,1.8556,6.2857,6.6000,3.4737,0.5238,0.3810,0.0952,-14,-0.0333,0.0652,-1.3333,-1.4000,-0.7368,0,0,0,63,3,17,337,0.7875,0.9912,0.0088,0.2125,0.9545,0.7875,0.8630,0.7787,0.7590,13,27,0,3,1,3,8,13353
9,0.8165,0.5707,00:00:00,10,66.6667,0.3000,0.7368,0.5185,0.6087,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,72,0.1714,1.7984,6.8571,7.2000,3.6000,0.5238,0.4286,0.0476,-8,-0.0190,0.0080,-0.7619,-0.8000,-0.6105,0,0.0476,-0.0476,67,5,13,335,0.8375,0.9853,0.0147,0.1625,0.9306,0.8375,0.8816,0.8228,0.7882,19,27,0,3,1,3,9,13354
10,0.6872,0.5253,00:00:00,10,66.6667,0.1500,0.4706,0.2963,0.3636,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,2.0987,6.6667,6.3636,3.5000,0.4762,0.4762,0.0476,-10,-0.0238,0.3083,-0.9524,-1.6364,-0.7105,-0.0476,0.0952,-0.0476,61,9,19,331,0.7625,0.9735,0.0265,0.2375,0.8714,0.7625,0.8133,0.7360,0.6854,17,27,0,3,1,3,10,13355
11,0.8752,0.7667,00:00:00,10,66.6667,0.2000,0.8824,0.5556,0.6818,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,2.1353,6.6667,6.3636,3.6842,0.4762,0.4286,0.0952,-10,-0.0238,0.3449,-0.9524,-1.6364,-0.5263,-0.0476,0.0476,0,68,2,12,338,0.8500,0.9941,0.0059,0.1500,0.9714,0.8500,0.9067,0.8441,0.8293,17,27,0,3,2,3,1,14346
12,0.8964,0.8079,00:00:00,10,66.6667,0.1000,0.7333,0.8148,0.7719,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,83,0.1976,1.8698,7.9048,7.5455,4.3684,0.4762,0.4286,0.0952,3,0.0071,0.0795,0.2857,-0.4545,0.1579,-0.0476,0.0476,0,75,8,5,332,0.9375,0.9765,0.0235,0.0625,0.9036,0.9375,0.9202,0.9140,0.8523,30,27,0,3,2,3,2,14347
13,0.7860,0.5538,00:00:00,10,66.6667,0.1000,0.6389,0.8519,0.7302,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,89,0.2119,2.2112,8.4762,7.4167,4.4500,0.4286,0.5238,0.0476,9,0.0214,0.4208,0.8571,-0.5833,0.2395,-0.0952,0.1429,-0.0476,76,13,4,327,0.9500,0.9618,0.0382,0.0500,0.8539,0.9500,0.8994,0.9118,0.8172,36,27,0,3,2,3,3,14348
14,0.6982,0.5379,00:00:00,10,66.6667,0.1500,0.8462,0.4074,0.5500,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,66,0.1571,1.7488,6.2857,6.6000,3.3000,0.5238,0.4286,0.0476,-14,-0.0333,-0.0416,-1.3333,-1.4000,-0.9105,0,0.0476,-0.0476,64,2,16,338,0.8000,0.9941,0.0059,0.2000,0.9697,0.8000,0.8767,0.7941,0.7805,13,27,0,3,2,3,4,14349
15,0.8121,0.5800,00:00:00,10,66.6667,0.1000,0.5938,0.7037,0.6441,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,85,0.2024,2.8572,8.0952,5.6667,4.0476,0.2857,0.7143,0,5,0.0119,1.0668,0.4762,-2.3333,-0.1629,-0.2381,0.3333,-0.0952,72,13,8,327,0.9000,0.9618,0.0382,0.1000,0.8471,0.9000,0.8727,0.8618,0.7742,32,27,0,3,2,3,5,14350
16,0.7682,0.5264,00:00:00,10,66.6667,0.1000,0.6129,0.7037,0.6552,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,84,0.2000,2.8660,8,6,4.2000,0.3333,0.6190,0.0476,4,0.0095,1.0756,0.3810,-2,-0.0105,-0.1905,0.2381,-0.0476,72,12,8,328,0.9000,0.9647,0.0353,0.1000,0.8571,0.9000,0.8780,0.8647,0.7826,31,27,0,3,2,3,6,14351
17,0.8285,0.6574,00:00:00,10,66.6667,0.5500,0.7500,0.5556,0.6383,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,1.8373,6.9524,6.6364,3.4762,0.4762,0.5238,0,-7,-0.0167,0.0470,-0.6667,-1.3636,-0.7343,-0.0476,0.1429,-0.0952,68,5,12,335,0.8500,0.9853,0.0147,0.1500,0.9315,0.8500,0.8889,0.8353,0.8000,20,27,0,3,2,3,7,14352
18,0.8340,0.6897,00:00:00,10,66.6667,0.5000,0.8421,0.5926,0.6957,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,72,0.1714,1.8604,6.8571,6.5455,3.6000,0.4762,0.4762,0.0476,-8,-0.0190,0.0700,-0.7619,-1.4545,-0.6105,-0.0476,0.0952,-0.0476,69,3,11,337,0.8625,0.9912,0.0088,0.1375,0.9583,0.8625,0.9079,0.8537,0.8313,19,27,0,3,2,3,8,14353
19,0.8196,0.7113,00:00:00,10,66.6667,0.2000,0.8000,0.7407,0.7692,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,78,0.1857,1.8446,7.4286,7.8000,4.1053,0.5238,0.3810,0.0952,-2,-0.0048,0.0542,-0.1905,-0.2000,-0.1053,0,0,0,73,5,7,335,0.9125,0.9853,0.0147,0.0875,0.9359,0.9125,0.9241,0.8978,0.8588,25,27,0,3,2,3,9,14354
20,0.8841,0.6899,00:00:00,10,66.6667,0.3500,0.8261,0.7037,0.7600,85,58,27,0,85,0,58,0,27,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,1.7362,7.2381,7.6000,3.8000,0.5238,0.4286,0.0476,-4,-0.0095,-0.0542,-0.3810,-0.4000,-0.4105,0,0.0476,-0.0476,72,4,8,336,0.9000,0.9882,0.0118,0.1000,0.9474,0.9000,0.9231,0.8882,0.8571,23,27,0,3,2,3,10,14355
21,0.8217,0.6686,00:00:00,10,66.6667,0.1000,0.6364,0.5385,0.5833,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,1.8806,7.2381,6.9091,4,0.4762,0.4286,0.0952,-4,-0.0095,0.0902,-0.3810,-1.0909,-0.2105,-0.0476,0.0476,0,68,8,12,332,0.8500,0.9765,0.0235,0.1500,0.8947,0.8500,0.8718,0.8265,0.7727,22,26,0,3,3,3,1,15346
22,0.8609,0.6926,00:00:00,10,66.6667,0.1000,0.8571,0.6923,0.7660,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.8685,7.1429,6.8182,4.1667,0.4762,0.3810,0.1429,-5,-0.0119,0.0781,-0.4762,-1.1818,-0.0439,-0.0476,0,0.0476,72,3,8,337,0.9000,0.9912,0.0088,0.1000,0.9600,0.9000,0.9290,0.8912,0.8675,21,26,0,3,3,3,2,15347
23,0.6757,0.4075,00:00:00,10,66.6667,0.1000,0.5455,0.4615,0.5000,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,2.0775,7.2381,5.8462,3.8000,0.3810,0.5714,0.0476,-4,-0.0095,0.2871,-0.3810,-2.1538,-0.4105,-0.1429,0.1905,-0.0476,66,10,14,330,0.8250,0.9706,0.0294,0.1750,0.8684,0.8250,0.8462,0.7956,0.7333,22,26,0,3,3,3,3,15348
24,0.7670,0.6369,00:00:00,10,66.6667,0.3000,0.6923,0.6923,0.6923,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,80,0.1905,2.7837,7.6190,6.1538,4.2105,0.3810,0.5238,0.0952,0,0,0.9933,0,-1.8462,0,-0.1429,0.1429,0,72,8,8,332,0.9000,0.9765,0.0235,0.1000,0.9000,0.9000,0.9000,0.8765,0.8182,26,26,0,3,3,3,4,15349
25,0.8225,0.7260,00:00:00,10,66.6667,0.9000,0.6800,0.6538,0.6667,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,5.4484,7.5238,5.2667,4.3889,0.2857,0.5714,0.1429,-1,-0.0024,3.6580,-0.0952,-2.7333,0.1784,-0.2381,0.1905,0.0476,71,8,9,332,0.8875,0.9765,0.0235,0.1125,0.8987,0.8875,0.8931,0.8640,0.8068,25,26,0,3,3,3,5,15350
26,0.8158,0.6364,00:00:00,10,66.6667,0.1000,0.7727,0.6538,0.7083,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,3.4363,7.2381,5.8462,4.2222,0.3810,0.4762,0.1429,-4,-0.0095,1.6459,-0.3810,-2.1538,0.0117,-0.1429,0.0952,0.0476,71,5,9,335,0.8875,0.9853,0.0147,0.1125,0.9342,0.8875,0.9103,0.8728,0.8353,22,26,0,3,3,3,6,15351
27,0.8473,0.6747,00:00:00,10,66.6667,0.1000,0.6129,0.7308,0.6667,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,85,0.2024,2.0901,8.0952,7.0833,4.4737,0.4286,0.4762,0.0952,5,0.0119,0.2997,0.4762,-0.9167,0.2632,-0.0952,0.0952,0,73,12,7,328,0.9125,0.9647,0.0353,0.0875,0.8588,0.9125,0.8848,0.8772,0.7935,31,26,0,3,3,3,7,15352
28,0.8003,0.6605,00:00:00,10,66.6667,0.9000,0.8500,0.6538,0.7391,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,74,0.1762,1.7548,7.0476,7.4000,4.1111,0.5238,0.3333,0.1429,-6,-0.0143,-0.0356,-0.5714,-0.6000,-0.0994,0,-0.0476,0.0476,71,3,9,337,0.8875,0.9912,0.0088,0.1125,0.9595,0.8875,0.9221,0.8787,0.8554,20,26,0,3,3,3,8,15353
29,0.8868,0.7316,00:00:00,10,66.6667,0.1500,0.8571,0.6923,0.7660,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.8598,7.1429,6.8182,4.1667,0.4762,0.3810,0.1429,-5,-0.0119,0.0694,-0.4762,-1.1818,-0.0439,-0.0476,0,0.0476,72,3,8,337,0.9000,0.9912,0.0088,0.1000,0.9600,0.9000,0.9290,0.8912,0.8675,21,26,0,3,3,3,9,15354
30,0.8561,0.7533,00:00:00,10,66.6667,0.7500,0.8095,0.6538,0.7234,85,59,26,0,85,0,59,0,26,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,2.3817,7.1429,6.2500,4.1667,0.4286,0.4286,0.1429,-5,-0.0119,0.5914,-0.4762,-1.7500,-0.0439,-0.0952,0.0476,0.0476,71,4,9,336,0.8875,0.9882,0.0118,0.1125,0.9467,0.8875,0.9161,0.8757,0.8452,21,26,0,3,3,3,10,15355
31,0.7852,0.7290,00:00:00,10,80,0.7000,0.9091,0.6250,0.7407,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.8018,7.1429,7.5000,3.9474,0.5238,0.3810,0.0952,-5,-0.0119,0.0114,-0.4762,-0.5000,-0.2632,0,0,0,74,1,6,339,0.9250,0.9971,0.0029,0.0750,0.9867,0.9250,0.9548,0.9221,0.9136,11,16,0,5,1,5,1,13346
32,0.7402,0.5079,00:00:03,10,80,0.1000,0.5556,0.3125,0.4000,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,1.8915,6.9524,6.6364,3.8421,0.4762,0.4286,0.0952,-7,-0.0167,0.1012,-0.6667,-1.3636,-0.3684,-0.0476,0.0476,0,69,4,11,336,0.8625,0.9882,0.0118,0.1375,0.9452,0.8625,0.9020,0.8507,0.8214,9,16,0,5,1,5,2,13347
