Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8609,0.7266,00:00:02,10,66.6667,0.5000,0.7596,0.6870,0.7215,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,334,0.1363,2.9479,13.3600,8.3500,7.4222,0.2000,0.7000,0.1000,-11,-0.0045,0.7262,-0.4400,-0.7289,-0.6010,-0.0400,0.0800,-0.0400,309,25,36,2080,0.8957,0.9881,0.0119,0.1043,0.9251,0.8957,0.9102,0.8838,0.8351,104,115,0,3,1,3,1,13346
2,0.8750,0.7604,00:00:02,10,66.6667,0.3500,0.7909,0.7565,0.7733,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,340,0.1388,1.9981,13.6000,9.4444,7.3913,0.2800,0.6400,0.0800,-5,-0.0020,-0.2236,-0.2000,0.3655,-0.6320,0.0400,0.0200,-0.0600,317,23,28,2082,0.9188,0.9891,0.0109,0.0812,0.9324,0.9188,0.9255,0.9079,0.8614,110,115,0,3,1,3,2,13347
3,0.8716,0.7851,00:00:02,10,66.6667,0.1000,0.7087,0.7826,0.7438,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,357,0.1457,2.7232,14.2800,8.7073,7.7609,0.1800,0.7400,0.0800,12,0.0049,0.5015,0.4800,-0.3716,-0.2624,-0.0600,0.1200,-0.0600,320,37,25,2068,0.9275,0.9824,0.0176,0.0725,0.8964,0.9275,0.9117,0.9100,0.8377,127,115,0,3,1,3,3,13348
4,0.8680,0.6834,00:00:02,10,66.6667,0.1000,0.6794,0.7739,0.7236,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,361,0.1473,2.3433,14.4400,8.5952,7.6809,0.1600,0.7800,0.0600,16,0.0065,0.1216,0.6400,-0.4837,-0.3424,-0.0800,0.1600,-0.0800,319,42,26,2063,0.9246,0.9800,0.0200,0.0754,0.8837,0.9246,0.9037,0.9047,0.8243,131,115,0,3,1,3,4,13349
5,0.8858,0.7464,00:00:02,10,66.6667,0.4000,0.8020,0.7043,0.7500,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,331,0.1351,2.0516,13.2400,8.4872,7.8810,0.2200,0.6200,0.1600,-14,-0.0057,-0.1701,-0.5600,-0.5918,-0.1423,-0.0200,0,0.0200,311,20,34,2085,0.9014,0.9905,0.0095,0.0986,0.9396,0.9014,0.9201,0.8919,0.8521,101,115,0,3,1,3,5,13350
6,0.8563,0.7581,00:00:02,10,66.6667,0.2000,0.7611,0.7478,0.7544,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,343,0.1400,2.1657,13.7200,9.2703,7.6222,0.2600,0.6400,0.1000,-2,-0.0008,-0.0560,-0.0800,0.1913,-0.4010,0.0200,0.0200,-0.0400,316,27,29,2078,0.9159,0.9872,0.0128,0.0841,0.9213,0.9159,0.9186,0.9031,0.8495,113,115,0,3,1,3,6,13351
7,0.8675,0.7839,00:00:02,10,66.6667,0.2000,0.7607,0.7739,0.7672,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,347,0.1416,2.4191,13.8800,8.8974,7.3830,0.2200,0.7200,0.0600,2,0.0008,0.1974,0.0800,-0.1815,-0.6403,-0.0200,0.1000,-0.0800,319,28,26,2077,0.9246,0.9867,0.0133,0.0754,0.9193,0.9246,0.9220,0.9113,0.8552,117,115,0,3,1,3,7,13352
8,0.8364,0.7156,00:00:02,10,66.6667,0.5500,0.7692,0.6957,0.7306,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,334,0.1363,2.4205,13.3600,8.7895,7.7674,0.2200,0.6400,0.1200,-11,-0.0045,0.1988,-0.4400,-0.2895,-0.2558,-0.0200,0.0200,-0.0200,310,24,35,2081,0.8986,0.9886,0.0114,0.1014,0.9281,0.8986,0.9131,0.8871,0.8401,104,115,0,3,1,3,8,13353
9,0.8474,0.7375,00:00:02,10,66.6667,0.1000,0.7167,0.7478,0.7319,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,350,0.1429,2.4194,14,9.2105,7.7778,0.2400,0.6600,0.1000,5,0.0020,0.1977,0.2000,0.1316,-0.2455,0,0.0400,-0.0400,316,34,29,2071,0.9159,0.9838,0.0162,0.0841,0.9029,0.9159,0.9094,0.8998,0.8338,120,115,0,3,1,3,9,13354
10,0.8425,0.6903,00:00:02,10,66.6667,0.3500,0.7477,0.6957,0.7207,357,242,115,0,357,0,242,0,115,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,337,0.1376,2.5518,13.4800,8.6410,7.3261,0.2200,0.7000,0.0800,-8,-0.0033,0.3301,-0.3200,-0.4379,-0.6972,-0.0200,0.0800,-0.0600,310,27,35,2078,0.8986,0.9872,0.0128,0.1014,0.9199,0.8986,0.9091,0.8857,0.8333,107,115,0,3,1,3,10,13355
