Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9904,0.8541,00:00:01,10,66.6667,0.1000,0.9600,0.9863,0.9730,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.8462,7.8214,6.2571,3.9818,0.3750,0.6071,0.0179,2,0.0006,0.1452,0.0714,-0.5241,0.0364,-0.0536,0.0536,0,216,3,1,2860,0.9954,0.9990,0.0010,0.0046,0.9863,0.9954,0.9908,0.9901389565800737,0.9943,0.9818,75,73,0,3,1,3,1,13346
2,0.9915,0.7230,00:00:01,10,66.6667,0.1000,0.9351,0.9863,0.9600,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,221,0.0718,1.7817,7.8929,6.1389,4.0182,0.3571,0.6250,0.0179,4,0.0013,0.0807,0.1429,-0.6424,0.0727,-0.0714,0.0714,0,216,5,1,2858,0.9954,0.9983,0.0017,0.0046,0.9774,0.9954,0.9863,0.9853004986935038,0.9936,0.9730,77,73,0,3,1,3,2,13347
3,0.9871,0.9369,00:00:01,10,66.6667,0.9000,0.9589,0.9589,0.9589,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7486,7.7500,6.2000,4.0943,0.3750,0.5714,0.0536,0,0,0.0476,0,-0.5812,0.1489,-0.0536,0.0179,0.0357,214,3,3,2860,0.9862,0.9990,0.0010,0.0138,0.9862,0.9862,0.9862,0.9851272633037756,0.9851,0.9727,73,73,0,3,1,3,3,13348
4,0.9896,0.9627,00:00:01,10,66.6667,0.1000,0.9600,0.9863,0.9730,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.8484,7.8214,6.2571,3.9818,0.3750,0.6071,0.0179,2,0.0006,0.1474,0.0714,-0.5241,0.0364,-0.0536,0.0536,0,216,3,1,2860,0.9954,0.9990,0.0010,0.0046,0.9863,0.9954,0.9908,0.9901389565800737,0.9943,0.9818,75,73,0,3,1,3,4,13349
5,0.9915,0.7104,00:00:01,10,66.6667,0.1000,0.9589,0.9589,0.9589,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7486,7.7500,6.2000,4.0943,0.3750,0.5714,0.0536,0,0,0.0476,0,-0.5812,0.1489,-0.0536,0.0179,0.0357,214,3,3,2860,0.9862,0.9990,0.0010,0.0138,0.9862,0.9862,0.9862,0.9851272633037756,0.9851,0.9727,73,73,0,3,1,3,5,13350
6,0.9905,0.8738,00:00:01,10,66.6667,0.3500,0.9722,0.9589,0.9655,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.7287,7.7143,6.3529,4.0755,0.3929,0.5536,0.0536,-1,-0.0003,0.0277,-0.0357,-0.4283,0.1300,-0.0357,0,0.0357,214,2,3,2861,0.9862,0.9993,0.0007,0.0138,0.9907,0.9862,0.9885,0.9875826504687623,0.9855,0.9772,72,73,0,3,1,3,6,13351
7,0.9921,0.9038,00:00:01,10,66.6667,0.1000,0.9726,0.9726,0.9726,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7287,7.7500,6.3824,4.0943,0.3929,0.5536,0.0536,0,0,0.0277,0,-0.3989,0.1489,-0.0357,0,0.0357,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9900848422025171,0.9901,0.9817,73,73,0,3,1,3,7,13352
8,0.9853,0.8983,00:00:01,10,66.6667,0.1000,0.9211,0.9589,0.9396,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,2.3289,7.8571,5.7895,4.1509,0.3214,0.6250,0.0536,3,0.0010,0.6279,0.1071,-0.9918,0.2055,-0.1071,0.0714,0.0357,214,6,3,2857,0.9862,0.9979,0.0021,0.0138,0.9727,0.9862,0.9794,0.9778592081007959,0.9841,0.9596,76,73,0,3,1,3,8,13353
9,0.9915,0.7230,00:00:01,10,66.6667,0.1000,0.9342,0.9726,0.9530,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7710,7.8571,6.1111,4.1509,0.3571,0.5893,0.0536,3,0.0010,0.0700,0.1071,-0.6701,0.2055,-0.0714,0.0357,0.0357,215,5,2,2858,0.9908,0.9983,0.0017,0.0092,0.9773,0.9908,0.9840,0.9827854509627646,0.9890,0.9685,76,73,0,3,1,3,9,13354
10,0.9888,0.8972,00:00:01,10,66.6667,0.1000,0.9474,0.9863,0.9664,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7832,7.8571,6.1111,4,0.3571,0.6250,0.0179,3,0.0010,0.0821,0.1071,-0.6701,0.0545,-0.0714,0.0714,0,216,4,1,2859,0.9954,0.9986,0.0014,0.0046,0.9818,0.9954,0.9886,0.9877116938247333,0.9940,0.9774,76,73,0,3,1,3,10,13355
