Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8596,0.6960,00:00:03,10,66.6667,0.5000,0.7184,0.7184,0.7184,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,309,0.1429,2.4639,13.1489,8.1316,8.3514,0.1915,0.5957,0.2128,0,0,0.3445,0,-0.4518,0.4283,-0.0426,0,0.0426,280,29,29,1824,0.9061,0.9843,0.0157,0.0939,0.9061,0.9061,0.9061,0.8905,0.8284,103,103,0,3,1,3,1,13346
2,0.8718,0.7427,00:00:04,10,66.6667,0.3000,0.7978,0.6893,0.7396,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,295,0.1364,2.4663,12.5532,7.9730,7.9730,0.1915,0.5957,0.1915,-14,-0.0065,0.3469,-0.5957,-0.6104,0.0499,-0.0426,0,0.0213,277,18,32,1835,0.8964,0.9903,0.0097,0.1036,0.9390,0.8964,0.9172,0.8867,0.8471,89,103,0,3,1,3,2,13347
3,0.8698,0.7358,00:00:03,10,66.6667,0.1000,0.7212,0.7282,0.7246,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,310,0.1434,2.5398,13.1915,7.9487,7.5610,0.1702,0.7021,0.1277,1,0.0005,0.4204,0.0426,-0.6346,-0.3621,-0.0638,0.1064,-0.0426,281,29,28,1824,0.9094,0.9843,0.0157,0.0906,0.9065,0.9094,0.9079,0.8937,0.8314,104,103,0,3,1,3,3,13348
4,0.8306,0.6601,00:00:03,10,66.6667,0.2000,0.7075,0.7282,0.7177,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,312,0.1443,2.7988,13.2766,8.2105,7.6098,0.1702,0.7021,0.1064,3,0.0014,0.6794,0.1277,-0.3728,-0.3133,-0.0638,0.1064,-0.0638,281,31,28,1822,0.9094,0.9833,0.0167,0.0906,0.9006,0.9094,0.9050,0.8927,0.8265,106,103,0,3,1,3,4,13349
5,0.8670,0.7621,00:00:04,10,66.6667,0.2000,0.7500,0.7864,0.7678,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,314,0.1452,2.9684,13.3617,8.2632,7.6585,0.1702,0.7021,0.1064,5,0.0023,0.8490,0.2128,-0.3202,-0.2645,-0.0638,0.1064,-0.0638,287,27,22,1826,0.9288,0.9854,0.0146,0.0712,0.9140,0.9288,0.9213,0.9142,0.8542,108,103,0,3,1,3,5,13350
6,0.8726,0.7415,00:00:03,10,66.6667,0.3500,0.7009,0.7961,0.7455,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,323,0.1494,2.4221,13.7447,8.7297,7.8780,0.2128,0.6596,0.1277,14,0.0065,0.3027,0.5957,0.1464,-0.0450,-0.0213,0.0638,-0.0426,288,35,21,1818,0.9320,0.9811,0.0189,0.0680,0.8916,0.9320,0.9114,0.9132,0.8372,117,103,0,3,1,3,6,13351
7,0.8828,0.6171,00:00:05,10,66.6667,0.1000,0.7019,0.7087,0.7053,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,310,0.1434,2.8993,13.1915,8.3784,6.7391,0.2128,0.7660,0.0213,1,0.0005,0.7799,0.0426,-0.2050,-1.1839,-0.0213,0.1702,-0.1489,279,31,30,1822,0.9029,0.9833,0.0167,0.0971,0.9000,0.9029,0.9015,0.8862,0.8206,104,103,0,3,1,3,7,13352
8,0.8682,0.7691,00:00:02,10,66.6667,0.1000,0.7248,0.7670,0.7453,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,315,0.1457,2.6803,13.4043,8.2895,7.6829,0.1915,0.6809,0.1277,6,0.0028,0.5609,0.2553,-0.2939,-0.2402,-0.0426,0.0851,-0.0426,285,30,24,1823,0.9223,0.9838,0.0162,0.0777,0.9048,0.9223,0.9135,0.9061,0.8407,109,103,0,3,1,3,8,13353
9,0.8533,0.6485,00:00:02,10,66.6667,0.3500,0.6762,0.6893,0.6827,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,311,0.1438,4.4425,13.2340,7.7750,7.9744,0.1277,0.7021,0.1489,2,0.0009,2.3231,0.0851,-0.8083,0.0513,-0.1064,0.1064,-0.0213,277,34,32,1819,0.8964,0.9817,0.0183,0.1036,0.8907,0.8964,0.8935,0.8781,0.8076,105,103,0,3,1,3,9,13354
10,0.8650,0.7383,00:00:02,10,66.6667,0.1000,0.7525,0.7379,0.7451,320,217,103,0,320,0,217,0,103,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,307,0.1420,2.8548,13.0638,8.0789,7.3095,0.1702,0.7234,0.0851,-2,-0.0009,0.7355,-0.0851,-0.5044,-0.6136,-0.0638,0.1277,-0.0851,282,25,27,1828,0.9126,0.9865,0.0135,0.0874,0.9186,0.9126,0.9156,0.8991,0.8443,101,103,0,3,1,3,10,13355
