ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9006,00:00:02,10,60,10,0.10,0.7315,0.7466,0.7390,364,218,146,280,84,134,84,146,0
2,0.8675,00:00:02,10,60,30,0.35,0.7171,0.7466,0.7315,364,218,146,280,84,134,84,146,0
3,0.8670,00:00:02,10,60,50,0.20,0.7857,0.7534,0.7692,364,218,146,280,84,182,36,98,48
4,0.9135,00:00:02,10,70,10,0.10,0.6818,0.8182,0.7438,364,254,110,280,84,170,84,110,0
5,0.9009,00:00:02,10,70,30,0.65,0.8351,0.7364,0.7826,364,254,110,280,84,170,84,110,0
6,0.9050,00:00:02,10,70,50,0.10,0.7434,0.7636,0.7534,364,254,110,280,84,182,72,98,12
7,0.6002,00:00:02,10,70,70,0.30,0.5833,0.3818,0.4615,364,254,110,280,84,254,0,26,84
8,0.8994,00:00:02,10,80,10,0.25,0.8219,0.8219,0.8219,364,291,73,280,84,207,84,73,0
9,0.9158,00:00:02,10,80,30,0.30,0.6979,0.9178,0.7929,364,291,73,280,84,207,84,73,0
10,0.9052,00:00:02,10,80,50,0.15,0.7273,0.8767,0.7950,364,291,73,280,84,207,84,73,0
11,0.7812,00:00:02,10,80,70,0.10,0.6338,0.6164,0.6250,364,291,73,280,84,255,36,25,48
