ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8202,00:00:00,10,60,10,0.10,0.6944,0.7143,0.7042,86,51,35,26,60,9,42,17,18
2,0.8551,00:00:00,10,60,30,0.85,0.8710,0.7714,0.8182,86,51,35,26,60,26,25,0,35
3,0.8190,00:00:00,10,60,50,0.20,0.8929,0.7143,0.7937,86,51,35,26,60,26,25,0,35
4,0.8081,00:00:00,10,70,10,0.10,0.8261,0.7308,0.7755,86,60,26,26,60,9,51,17,9
5,0.9024,00:00:00,10,70,30,0.20,0.8182,0.6923,0.7500,86,60,26,26,60,26,34,0,26
6,0.8550,00:00:00,10,70,50,0.30,0.9524,0.7692,0.8511,86,60,26,26,60,26,34,0,26
7,0.9312,00:00:00,10,70,70,0.90,0.7419,0.8846,0.8070,86,60,26,26,60,26,34,0,26
8,0.8804,00:00:00,10,80,10,0.65,0.9286,0.7222,0.8125,86,68,18,26,60,9,59,17,1
9,0.9298,00:00:00,10,80,30,0.30,0.6957,0.8889,0.7805,86,68,18,26,60,26,42,0,18
10,0.8356,00:00:00,10,80,50,0.20,0.6667,0.7778,0.7179,86,68,18,26,60,26,42,0,18
11,0.8657,00:00:00,10,80,70,0.50,0.8125,0.7222,0.7647,86,68,18,26,60,26,42,0,18
