ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9935,00:00:02,10,60,10,0.10,0.9820,0.9880,0.9850,413,247,166,97,316,41,206,56,110
2,0.9877,00:00:02,10,60,30,0.90,0.9869,0.9096,0.9467,413,247,166,97,316,97,150,0,166
3,0.9903,00:00:02,10,60,50,0.30,0.9643,0.9759,0.9701,413,247,166,97,316,97,150,0,166
4,0.9990,00:00:02,10,70,10,0.10,1.0000,0.9919,0.9960,413,289,124,97,316,41,248,56,68
5,0.9950,00:00:02,10,70,30,0.20,0.9609,0.9919,0.9762,413,289,124,97,316,97,192,0,124
6,0.9959,00:00:02,10,70,50,0.10,0.9685,0.9919,0.9801,413,289,124,97,316,97,192,0,124
7,0.9858,00:00:02,10,70,70,0.10,0.9831,0.9355,0.9587,413,289,124,97,316,97,192,0,124
8,0.9978,00:00:02,10,80,10,0.10,0.9759,0.9759,0.9759,413,330,83,97,316,41,289,56,27
9,0.9908,00:00:02,10,80,30,0.10,0.9762,0.9880,0.9820,413,330,83,97,316,97,233,0,83
10,0.9894,00:00:02,10,80,50,0.10,0.9535,0.9880,0.9704,413,330,83,97,316,97,233,0,83
11,0.9980,00:00:02,10,80,70,0.10,0.9878,0.9759,0.9818,413,330,83,97,316,97,233,0,83
