ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8775,00:00:06,10,60,10,0.30,0.7118,0.7165,0.7141,1153,691,462,270,883,115,576,155,307
2,0.8639,00:00:06,10,60,30,0.20,0.7306,0.6926,0.7111,1153,691,462,270,883,270,421,0,462
3,0.8620,00:00:06,10,60,50,0.20,0.6814,0.6667,0.6740,1153,691,462,270,883,270,421,0,462
4,0.9214,00:00:06,10,70,10,0.35,0.8275,0.7486,0.7860,1153,807,346,270,883,115,692,155,191
5,0.8957,00:00:06,10,70,30,0.20,0.7290,0.7775,0.7524,1153,807,346,270,883,270,537,0,346
6,0.8944,00:00:06,10,70,50,0.30,0.7914,0.6908,0.7377,1153,807,346,270,883,270,537,0,346
7,0.8834,00:00:06,10,70,70,0.25,0.7331,0.6908,0.7113,1153,807,346,270,883,270,537,0,346
8,0.9383,00:00:07,10,80,10,0.15,0.7747,0.8485,0.8099,1153,922,231,270,883,115,807,155,76
9,0.9272,00:00:07,10,80,30,0.25,0.7913,0.7879,0.7896,1153,922,231,270,883,270,652,0,231
10,0.9018,00:00:07,10,80,50,0.25,0.7457,0.7489,0.7473,1153,922,231,270,883,270,652,0,231
11,0.9069,00:00:07,10,80,70,0.30,0.7991,0.7403,0.7685,1153,922,231,270,883,270,652,0,231
