ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8947,00:00:07,10,60,10,0.20,0.7135,0.7807,0.7456,1218,730,488,404,814,122,608,282,206
2,0.8575,00:00:07,10,60,30,0.10,0.6809,0.6557,0.6681,1218,730,488,404,814,365,365,39,449
3,0.8257,00:00:07,10,60,50,0.10,0.6784,0.5922,0.6324,1218,730,488,404,814,404,326,0,488
4,0.8939,00:00:07,10,70,10,0.10,0.6930,0.8142,0.7487,1218,852,366,404,814,122,730,282,84
5,0.8994,00:00:07,10,70,30,0.20,0.7234,0.7787,0.7500,1218,852,366,404,814,365,487,39,327
6,0.8760,00:00:07,10,70,50,0.10,0.7051,0.7186,0.7118,1218,852,366,404,814,404,448,0,366
7,0.8925,00:00:07,10,70,70,0.40,0.7500,0.7295,0.7396,1218,852,366,404,814,404,448,0,366
8,0.8966,00:00:07,10,80,10,0.10,0.7076,0.8033,0.7524,1218,974,244,404,814,160,814,244,0
9,0.9198,00:00:07,10,80,30,0.30,0.7473,0.8361,0.7892,1218,974,244,404,814,365,609,39,205
10,0.9119,00:00:07,10,80,50,0.10,0.7238,0.8484,0.7811,1218,974,244,404,814,404,570,0,244
11,0.9113,00:00:07,10,80,70,0.10,0.7263,0.8156,0.7683,1218,974,244,404,814,404,570,0,244
