ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8343,00:00:00,10,60,10,0.25,0.7500,0.5455,0.6316,137,82,55,44,93,14,68,30,25
2,0.8350,00:00:00,10,60,30,0.10,0.8140,0.6364,0.7143,137,82,55,44,93,41,41,3,52
3,0.7183,00:00:00,10,60,50,0.10,0.5946,0.4000,0.4783,137,82,55,44,93,44,38,0,55
4,0.8170,00:00:00,10,70,10,0.10,0.7429,0.6190,0.6753,137,95,42,44,93,14,81,30,12
5,0.8931,00:00:00,10,70,30,0.10,0.8438,0.6429,0.7297,137,95,42,44,93,41,54,3,39
6,0.8377,00:00:00,10,70,50,0.10,0.6818,0.7143,0.6977,137,95,42,44,93,44,51,0,42
7,0.7931,00:00:00,10,70,70,0.15,0.6512,0.6667,0.6588,137,95,42,44,93,44,51,0,42
8,0.8351,00:00:00,10,80,10,0.70,0.8125,0.4643,0.5909,137,109,28,44,93,16,93,28,0
9,0.8906,00:00:00,10,80,30,0.10,0.8261,0.6786,0.7451,137,109,28,44,93,41,68,3,25
10,0.8597,00:00:00,10,80,50,0.20,0.7037,0.6786,0.6909,137,109,28,44,93,44,65,0,28
11,0.8434,00:00:00,10,80,70,0.10,0.7308,0.6786,0.7037,137,109,28,44,93,44,65,0,28
