ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8258,00:00:01,10,60,10,0.50,0.6693,0.6800,0.6746,312,187,125,215,97,90,97,125,0
2,0.8509,00:00:01,10,60,30,0.25,0.6763,0.7520,0.7121,312,187,125,215,97,94,93,121,4
3,0.8028,00:00:01,10,60,50,0.20,0.8452,0.5680,0.6794,312,187,125,215,97,156,31,59,66
4,0.9217,00:00:01,10,70,10,0.70,0.8280,0.8191,0.8235,312,218,94,215,97,121,97,94,0
5,0.8521,00:00:01,10,70,30,0.10,0.7692,0.6383,0.6977,312,218,94,215,97,121,97,94,0
6,0.8737,00:00:01,10,70,50,0.50,0.8148,0.7021,0.7543,312,218,94,215,97,156,62,59,35
7,0.5065,00:00:01,10,70,70,0.10,0.4118,0.0745,0.1261,312,218,94,215,97,215,3,0,94
8,0.9338,00:00:01,10,80,10,0.75,0.8095,0.8095,0.8095,312,249,63,215,97,152,97,63,0
9,0.9318,00:00:01,10,80,30,0.40,0.7397,0.8571,0.7941,312,249,63,215,97,152,97,63,0
10,0.9430,00:00:01,10,80,50,0.30,0.8485,0.8889,0.8682,312,249,63,215,97,156,93,59,4
11,0.6996,00:00:01,10,80,70,0.15,0.5682,0.3968,0.4673,312,249,63,215,97,215,34,0,63
