ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8779,00:00:01,10,60,10,0.55,0.8214,0.7667,0.7931,298,178,120,87,211,30,148,57,63
2,0.6004,00:00:01,10,60,30,0.30,0.7576,0.2083,0.3268,298,178,120,87,211,87,91,0,120
3,0.6232,00:00:01,10,60,50,0.15,0.5965,0.2833,0.3842,298,178,120,87,211,87,91,0,120
4,0.9087,00:00:01,10,70,10,0.35,0.8111,0.8111,0.8111,298,208,90,87,211,30,178,57,33
5,0.7316,00:00:01,10,70,30,0.10,0.6716,0.5000,0.5732,298,208,90,87,211,87,121,0,90
6,0.7910,00:00:01,10,70,50,0.10,0.6806,0.5444,0.6049,298,208,90,87,211,87,121,0,90
7,0.6867,00:00:01,10,70,70,0.40,0.7551,0.4111,0.5324,298,208,90,87,211,87,121,0,90
8,0.9432,00:00:01,10,80,10,0.75,0.8333,0.9167,0.8730,298,238,60,87,211,30,208,57,3
9,0.7438,00:00:01,10,80,30,0.10,0.5833,0.3500,0.4375,298,238,60,87,211,87,151,0,60
10,0.6624,00:00:01,10,80,50,0.50,0.7027,0.4333,0.5361,298,238,60,87,211,87,151,0,60
11,0.7619,00:00:01,10,80,70,0.10,0.6842,0.6500,0.6667,298,238,60,87,211,87,151,0,60
