ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9094,00:00:10,10,60,10,0.25,0.6917,0.8388,0.7582,1892,1135,757,463,1429,189,946,274,483
2,0.8821,00:00:10,10,60,30,0.10,0.6690,0.7662,0.7143,1892,1135,757,463,1429,463,672,0,757
3,0.8906,00:00:10,10,60,50,0.10,0.6629,0.7794,0.7165,1892,1135,757,463,1429,463,672,0,757
4,0.9284,00:00:11,10,70,10,0.20,0.7465,0.8556,0.7974,1892,1324,568,463,1429,189,1135,274,294
5,0.9121,00:00:11,10,70,30,0.20,0.7196,0.7905,0.7534,1892,1324,568,463,1429,463,861,0,568
6,0.8998,00:00:11,10,70,50,0.15,0.6700,0.8327,0.7425,1892,1324,568,463,1429,463,861,0,568
7,0.9156,00:00:11,10,70,70,0.10,0.6909,0.8539,0.7638,1892,1324,568,463,1429,463,861,0,568
8,0.9432,00:00:12,10,80,10,0.45,0.8431,0.7942,0.8179,1892,1513,379,463,1429,189,1324,274,105
9,0.9144,00:00:12,10,80,30,0.15,0.6952,0.8364,0.7593,1892,1513,379,463,1429,463,1050,0,379
10,0.9172,00:00:12,10,80,50,0.35,0.7688,0.7810,0.7749,1892,1513,379,463,1429,463,1050,0,379
11,0.9295,00:00:12,10,80,70,0.10,0.7094,0.8760,0.7839,1892,1513,379,463,1429,463,1050,0,379
