ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9191,00:00:01,10,60,10,0.30,0.8100,0.7570,0.7826,267,160,107,90,177,27,133,63,44
2,0.9018,00:00:01,10,60,30,0.15,0.8085,0.7103,0.7562,267,160,107,90,177,80,80,10,97
3,0.8003,00:00:01,10,60,50,0.35,0.7262,0.5701,0.6387,267,160,107,90,177,90,70,0,107
4,0.8866,00:00:01,10,70,10,0.10,0.8438,0.6667,0.7448,267,186,81,90,177,27,159,63,18
5,0.8989,00:00:01,10,70,30,0.65,0.8714,0.7531,0.8079,267,186,81,90,177,80,106,10,71
6,0.9262,00:00:01,10,70,50,0.70,0.8172,0.9383,0.8736,267,186,81,90,177,90,96,0,81
7,0.8882,00:00:01,10,70,70,0.60,0.7439,0.7531,0.7485,267,186,81,90,177,90,96,0,81
8,0.9498,00:00:01,10,80,10,0.20,0.9167,0.6111,0.7333,267,213,54,90,177,36,177,54,0
9,0.9570,00:00:01,10,80,30,0.35,0.8254,0.9630,0.8889,267,213,54,90,177,80,133,10,44
10,0.9209,00:00:01,10,80,50,0.65,0.8246,0.8704,0.8468,267,213,54,90,177,90,123,0,54
11,0.9292,00:00:01,10,80,70,0.25,0.8182,0.8333,0.8257,267,213,54,90,177,90,123,0,54
