ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9185,00:00:01,10,60,10,0.40,0.7759,0.8738,0.8219,257,154,103,215,42,112,42,103,0
2,0.9273,00:00:01,10,60,30,0.80,0.8113,0.8350,0.8230,257,154,103,215,42,112,42,103,0
3,0.8945,00:00:01,10,60,50,0.55,0.7778,0.8155,0.7962,257,154,103,215,42,128,26,87,16
4,0.8800,00:00:01,10,70,10,0.10,0.7711,0.8205,0.7950,257,179,78,215,42,137,42,78,0
5,0.9313,00:00:01,10,70,30,0.75,0.8354,0.8462,0.8408,257,179,78,215,42,137,42,78,0
6,0.9540,00:00:01,10,70,50,0.35,0.8556,0.9872,0.9167,257,179,78,215,42,137,42,78,0
7,0.6655,00:00:01,10,70,70,0.20,0.5294,0.4615,0.4932,257,179,78,215,42,179,0,36,42
8,0.9188,00:00:01,10,80,10,0.10,0.8167,0.9423,0.8750,257,205,52,215,42,163,42,52,0
9,0.9001,00:00:01,10,80,30,0.10,0.7500,0.9231,0.8276,257,205,52,215,42,163,42,52,0
10,0.9410,00:00:01,10,80,50,0.20,0.8542,0.7885,0.8200,257,205,52,215,42,163,42,52,0
11,0.8622,00:00:01,10,80,70,0.55,0.7321,0.7885,0.7593,257,205,52,215,42,180,25,35,17
