ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9086,00:00:10,10,60,10,0.20,0.7146,0.8111,0.7598,1851,1110,741,472,1379,185,925,287,454
2,0.8730,00:00:10,10,60,30,0.20,0.6626,0.7368,0.6978,1851,1110,741,472,1379,472,638,0,741
3,0.8638,00:00:10,10,60,50,0.10,0.6349,0.7463,0.6861,1851,1110,741,472,1379,472,638,0,741
4,0.9331,00:00:11,10,70,10,0.15,0.7215,0.8759,0.7912,1851,1295,556,472,1379,185,1110,287,269
5,0.8912,00:00:11,10,70,30,0.10,0.6744,0.7860,0.7259,1851,1295,556,472,1379,472,823,0,556
6,0.9026,00:00:11,10,70,50,0.25,0.7459,0.7392,0.7425,1851,1295,556,472,1379,472,823,0,556
7,0.8904,00:00:11,10,70,70,0.60,0.8167,0.6493,0.7234,1851,1295,556,472,1379,472,823,0,556
8,0.9424,00:00:11,10,80,10,0.30,0.8247,0.8113,0.8179,1851,1480,371,472,1379,185,1295,287,84
9,0.9035,00:00:11,10,80,30,0.45,0.8562,0.6900,0.7642,1851,1480,371,472,1379,472,1008,0,371
10,0.9117,00:00:11,10,80,50,0.30,0.7438,0.8059,0.7736,1851,1480,371,472,1379,472,1008,0,371
11,0.9041,00:00:11,10,80,70,0.30,0.7704,0.7871,0.7787,1851,1480,371,472,1379,472,1008,0,371
