ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7544,00:00:00,10,60,10,0.10,0.8095,0.6800,0.7391,62,37,25,19,43,6,31,13,12
2,0.8132,00:00:00,10,60,30,0.20,0.8333,0.6000,0.6977,62,37,25,19,43,19,18,0,25
3,0.8472,00:00:00,10,60,50,0.15,0.7895,0.6000,0.6818,62,37,25,19,43,19,18,0,25
4,0.8116,00:00:00,10,70,10,0.10,0.8333,0.5263,0.6452,62,43,19,19,43,6,37,13,6
5,0.9155,00:00:00,10,70,30,0.40,0.8571,0.6316,0.7273,62,43,19,19,43,19,24,0,19
6,0.9294,00:00:00,10,70,50,0.35,0.8333,0.7895,0.8108,62,43,19,19,43,19,24,0,19
7,0.7202,00:00:00,10,70,70,0.30,0.5769,0.7895,0.6667,62,43,19,19,43,19,24,0,19
8,0.8491,00:00:00,10,80,10,0.45,1.0000,0.6923,0.8182,62,49,13,19,43,6,43,13,0
9,0.9157,00:00:00,10,80,30,0.10,1.0000,0.8462,0.9167,62,49,13,19,43,19,30,0,13
10,0.8964,00:00:00,10,80,50,0.30,0.9167,0.8462,0.8800,62,49,13,19,43,19,30,0,13
11,0.9689,00:00:00,10,80,70,0.10,0.9231,0.9231,0.9231,62,49,13,19,43,19,30,0,13
