ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,00:00:01,10,60,10,0.25,1.0000,1.0000,1.0000,259,155,104,175,84,71,84,104,0
2,1.0000,00:00:01,10,60,30,0.10,1.0000,1.0000,1.0000,259,155,104,175,84,78,77,97,7
3,0.9989,00:00:01,10,60,50,0.10,0.9899,0.9423,0.9655,259,155,104,175,84,129,26,46,58
4,1.0000,00:00:01,10,70,10,0.65,1.0000,1.0000,1.0000,259,181,78,175,84,97,84,78,0
5,0.9936,00:00:01,10,70,30,0.10,0.9873,1.0000,0.9936,259,181,78,175,84,97,84,78,0
6,0.9968,00:00:01,10,70,50,0.10,0.9873,1.0000,0.9936,259,181,78,175,84,129,52,46,32
7,0.9986,00:00:01,10,70,70,0.10,1.0000,0.7821,0.8777,259,181,78,175,84,175,6,0,78
8,0.9856,00:00:01,10,80,10,0.10,0.9630,1.0000,0.9811,259,207,52,175,84,123,84,52,0
9,0.9952,00:00:01,10,80,30,0.10,0.9630,1.0000,0.9811,259,207,52,175,84,123,84,52,0
10,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000,259,207,52,175,84,129,78,46,6
11,0.9940,00:00:01,10,80,70,0.10,0.9623,0.9808,0.9714,259,207,52,175,84,175,32,0,52
